model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,4.976388454437256,0.03527484103496394,0.21322673619533014,0.0281302157803006,0.1569219142411595,0.7366212029344902,0.5308815718410956,0.28512972353287735,1.3335873132776843,0.035274841034963936,0.21322623313069852,5.484072647587224,0.7356741020520059
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,4.976388454437256,0.05850208603012131,0.3559127725824177,0.04652500422215239,0.2594945691507505,0.19003103568899382,0.14310329185238482,0.43353039009852057,2.3217771039319324,0.0585020860301213,0.3559124880813834,1.1839583139946575,0.18976936788642024
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,4.976388454437256,0.05448711907484626,0.2689152173975788,0.04383796838867119,0.1960964353704104,0.8765905442042999,0.6168591188357768,0.222678055265232,1.6555158534973358,0.05448711907484626,0.26891521496268256,6.090927245440209,0.8765905130892345
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,4.976388454437256,0.07199599247136863,0.3564950187778196,0.057374189937993994,0.2576216011218715,0.23157173071381804,0.16439314841528405,0.2827082633065712,2.1734876849812457,0.07199599247136863,0.3564949908134176,2.520711133172358,0.23156693446022153
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,4.976388454437256,0.04352232821171202,0.26786140444650225,0.03363153535113176,0.1917073387672906,1.1896174612843995,0.8549050978507118,0.2063305381420417,2.1541627943069757,0.04352232821171202,0.2678614035693483,9.530851205117301,1.1892434361796016
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,4.976388454437256,0.07230643330551477,0.43707594254225174,0.055977409486080446,0.3119480214942212,0.28295689005377017,0.20985012405104783,0.3062652879711212,3.1040111213734622,0.07230643330551477,0.43707573973720604,1.7428121785621982,0.28267756190963633
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,4.976388454437256,0.05331155352954606,0.30196264722806704,0.04121607758986682,0.216172665437253,1.286657308858289,0.9164656474458099,0.220854981419002,2.364848125909047,0.05331155352954606,0.3019626332429052,8.244032208643057,1.2863031947943164
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,4.976388454437256,0.08449417410874312,0.49044079698808385,0.06528550834696915,0.34297784963878275,0.3237034517491493,0.2332725776917418,0.4644048533888059,5.031498346263796,0.08449417410874312,0.49044078774732297,2.432505416688854,0.3235717746377536
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,2,,,,,,4.976388454437256,1.263049097147807,2.835584999709841,0.9695772660875247,1.5203591394711578,9.083434755708005,6.070751774101632,6.055627451580243,47.67855944215739,0.8805235115827694,2.835581757662872,130.56456750172725,7.998590163947753
MVPR,Fy,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,2,,,,,,4.976388454437256,1.5626746260592346,4.948223708077538,1.0565878622418028,2.2913765969849607,3.291360902317335,1.3567935199025358,9.581928588951781,106.613629243319,1.2306457103692616,4.94822367657751,92.27215059188393,3.285582885670557
