model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tx,vel,3-fold,fold1,train,S01_a,shoulder,2,,,,,14.68540644645691,,0.0026286479618731866,,0.0021231251877719967,,,,0.01229899934121225,,0.00261359512317755,,
MVPR,Tx,vel,3-fold,fold1,train,S01_a,elbow,2,,,,,14.68540644645691,,0.00291019853753044,,0.002318949630635647,,,,0.011643210850450676,,0.002771279332834162,,
MVPR,Tx,vel,3-fold,fold1,train,S02_a,shoulder,2,,,,,14.68540644645691,,0.0028982208991947655,,0.0022392144108384867,,,,0.014158714546945568,,0.0027897441378063803,,
MVPR,Tx,vel,3-fold,fold1,train,S02_a,elbow,2,,,,,14.68540644645691,,0.003294021693732425,,0.0027498947596149557,,,,0.01775604902488108,,0.003126385822077958,,
MVPR,Tx,vel,3-fold,fold1,train,S04_a,shoulder,2,,,,,14.68540644645691,,0.002866649709717614,,0.0021798363959825854,,,,0.015176097279905206,,0.0028625039229068132,,
MVPR,Tx,vel,3-fold,fold1,train,S04_a,elbow,2,,,,,14.68540644645691,,0.0032115083624882803,,0.002570262457908495,,,,0.014184102945808755,,0.003211285607989641,,
MVPR,Tx,vel,3-fold,fold1,train,S05_a,shoulder,2,,,,,14.68540644645691,,0.002436566177259937,,0.0019090495007863897,,,,0.011169024467797769,,0.002434918735491971,,
MVPR,Tx,vel,3-fold,fold1,train,S05_a,elbow,2,,,,,14.68540644645691,,0.0037114530318499363,,0.0027411777803653735,,,,0.017180482910066863,,0.003694277226152802,,
MVPR,Tx,vel,3-fold,fold1,train,S09_a,shoulder,2,,,,,14.68540644645691,,0.0031587328933140053,,0.0024523634786436533,,,,0.01788822360965788,,0.0031571612501549665,,
MVPR,Tx,vel,3-fold,fold1,train,S09_a,elbow,2,,,,,14.68540644645691,,0.0033209222242583368,,0.0025666349717887323,,,,0.014047454587309178,,0.0032994220322416093,,
MVPR,Tx,vel,3-fold,fold1,train,S10_a,shoulder,2,,,,,14.68540644645691,,0.001668932316625557,,0.0013088526717889581,,,,0.008324087510853721,,0.0016687818308407834,,
MVPR,Tx,vel,3-fold,fold1,train,S10_a,elbow,2,,,,,14.68540644645691,,0.0019119507618545006,,0.0014747063601297794,,,,0.00896542738066301,,0.0019020072333417858,,
MVPR,Tx,vel,3-fold,fold1,train,S12_c,shoulder,2,,,,,14.68540644645691,,0.005603688539037637,,0.004642693323454418,,,,0.015099097460704423,,0.0055714317084572295,,
MVPR,Tx,vel,3-fold,fold1,train,S12_c,elbow,2,,,,,14.68540644645691,,0.006232411860572271,,0.004990644495687195,,,,0.025358086355625784,,0.006209031878466431,,
MVPR,Tx,vel,3-fold,fold1,train,S13_c,shoulder,2,,,,,14.68540644645691,,0.0056484031343737905,,0.004523928616431727,,,,0.02005354655169481,,0.005646508422864125,,
