model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1594.5647881031036,0.3093915400140282,1.2962375897118597,0.2633654204264709,1.1832650194556869,4.560785828853539,3.543462510401564,0.7418470959917371,3.215667192526764,0.2755458099941156,1.2962375748403991,17.840040135418743,4.527913256454131
FNO,Fx,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1594.5647881031036,0.4159961240648615,1.5606858678610585,0.3605755153871385,1.1897021190655888,1.7557842262014136,1.3944350164835648,0.9495336618204315,7.278037680659266,0.22852307241681943,1.560685366078852,6.431386289554387,1.6796873684002276
FNO,Fx,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1594.5647881031036,0.3062552973259515,0.974540975316822,0.2580847984977643,0.8595744061113252,4.585784540377426,3.2723608948973797,1.0970207946008417,4.3552902750158,0.23883939327081888,0.9745406482142466,26.687305507222575,4.44363333945253
FNO,Fx,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1594.5647881031036,0.6760427148197314,1.4384335068472858,0.6383042053800618,1.0578832307062118,2.198177993490972,1.7694750587386026,1.178493988623367,8.098896829284108,0.22389669087276004,1.438433125045983,10.159709113728528,1.8014668901277529
FNO,Fx,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1594.5647881031036,0.26566870641230095,1.2014682475687632,0.2306400143113337,1.0245001524635402,6.513496681619028,4.865448588134893,0.6886084956765693,4.109525429316369,0.25955077312886027,1.2014681699673835,32.653131399438024,6.508118382700998
FNO,Fx,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1594.5647881031036,0.29729673153651803,1.8421500676954004,0.24987583235611682,1.374738125264009,2.3757848905298538,1.8158393110555322,0.7429648669234727,8.891770425929924,0.2771378769322062,1.8421489593585036,11.050625945004569,2.360310393693126
FNO,Fx,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1594.5647881031036,0.31303697944476916,1.253688237012122,0.27135844938896647,1.0329547019775682,7.134268961747378,5.3208921092764925,0.7248420514881679,8.521614096581743,0.31220629934298894,1.2536880904702772,38.33979300755725,6.899540372421932
FNO,Fx,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1594.5647881031036,0.5127252469466103,1.9749559149806393,0.44160760945818117,1.4406969762534334,2.948279849275504,2.2613082200352643,1.4058360047846743,8.338008063384873,0.2961592598032253,1.9749544951938443,12.955328343131919,2.6229340138998585
FNO,Fx,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,8,100,1594.5647881031036,0.4024711413555891,0.8397399548295666,0.3263836200336532,0.6448799032748852,3.2245360788049378,2.5130099425312196,1.0927138949776785,8.683770084057752,0.40179878011703984,0.8397379794706747,35.99188136900747,3.2056742157993035
FNO,Fx,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,8,100,1594.5647881031036,0.7005330359348629,0.9378379863816566,0.6004833150839427,0.7075700864101016,1.193186596984528,0.9075416409225081,1.6615134964859255,10.478396639503229,0.38196871069679084,0.9378362091438457,15.847093214285705,0.9347689033049765
FNO,Fx,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,8,100,1594.5647881031036,0.42834124806179524,0.8778872390999617,0.33869109031803335,0.677268023288438,3.010913069930983,2.2529853887832583,1.2320626664283834,8.475669979845048,0.3943412726350968,0.8778863650408023,31.12896426321452,2.916591215332154
FNO,Fx,pos,2-fold,fold1,train,S11_c,elbow,,1000,4,8,100,1594.5647881031036,0.3704645527076237,1.015309902246496,0.294892829261441,0.7581990635071776,0.9527627955747422,0.6930132323689164,1.2315337041387278,9.556004830117072,0.32005831896149434,1.015309171895272,11.949825457913859,0.9511928912535823
FNO,Fx,pos,2-fold,fold1,train,S12_c,shoulder,,1000,4,8,100,1594.5647881031036,0.3851283353152269,0.6980433257427766,0.3117482539499978,0.5506244512600799,3.370105060152443,2.626902991992001,1.0744884427551977,7.017861548709014,0.3815022497217465,0.6980418741665374,28.150400284287226,3.3401558218931346
FNO,Fx,pos,2-fold,fold1,train,S12_c,elbow,,1000,4,8,100,1594.5647881031036,0.38849698435735963,0.8845517879849691,0.3149165642487144,0.6631923503802264,1.1042766731788658,0.8251786204363879,1.2279111029331389,7.587320231838546,0.373124310438137,0.8845516441403701,10.708027907122293,1.0901412351265645
FNO,Fx,pos,2-fold,fold1,train,S14_a,shoulder,,1000,4,8,100,1594.5647881031036,0.2475457734276263,1.247707433488899,0.19894959198507095,1.089821407465698,3.251797829551481,2.4759233183645626,0.67153745856276,6.4755172299526205,0.23925550768024548,1.2477065769596054,15.628540531038581,2.9657777433769077
FNO,Fx,pos,2-fold,fold1,train,S14_a,elbow,,1000,4,8,100,1594.5647881031036,0.6200595658440567,1.5982389269678685,0.5726839978484521,1.245931850462266,1.3668945530409562,1.1657084798523518,1.3153563950366163,7.1098223569143855,0.23842630408696502,1.598237714424861,4.764251202501841,0.8876013229282724
FNO,Fx,pos,2-fold,fold1,train,S1_c,shoulder,,1000,4,8,100,1594.5647881031036,0.3615334991405542,0.7252102830561,0.30261497308686364,0.5593094220589472,3.97490838994814,3.0934793301212467,1.1455945582997538,6.045439419117926,0.36098140352318764,0.7252087948136008,26.91281528694542,3.9749057889908883
FNO,Fx,pos,2-fold,fold1,train,S1_c,elbow,,1000,4,8,100,1594.5647881031036,0.3405761926025498,0.8898113188539415,0.2714362362304486,0.683234843826997,1.249463632603694,0.9759348761845169,1.0919727884067292,5.114045099294717,0.33073986772281844,0.8898108134637563,7.462901573368605,1.230798318182277
FNO,Fx,pos,2-fold,fold1,train,S3_c,shoulder,,1000,4,8,100,1594.5647881031036,0.38327278438872253,0.7693358252588934,0.32358074845677265,0.5944949677653392,3.3814842756230097,2.68098176658141,1.0178838059433841,8.65208950686679,0.3683305270466671,0.7693358237638701,33.19324242504908,3.2341775230321073
