model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,4043.251599550247,0.1821302510595696,0.026016164643550103,0.1335994686607709,0.020959113149680297,0.9018541748490255,0.7209667039613583,0.89545429444622,0.14452468656208342,0.1610500082962476,0.021454656252122162,3.8407327730146754,0.6678402672814495
FNO,Fx,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,128,100,4043.251599550247,0.1566200649276203,0.017803210562295387,0.12292549194696463,0.014112241231083839,0.6492235629544376,0.5426444645785348,0.6002120739998631,0.07220605701528683,0.1147298351626212,0.017786437180233327,2.4660902713346653,0.37536126458337254
FNO,Fx,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,4043.251599550247,0.225579828400188,0.018255896662869305,0.1621245749448603,0.014160587532859828,0.7063670126265585,0.5513679924081827,1.0982878513451064,0.12170134026370143,0.1798286426456746,0.01760363305802219,3.485422858777361,0.6951756403856137
FNO,Fx,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,128,100,4043.251599550247,0.2531348770323308,0.016370192318038775,0.2331039106198863,0.01254020908246815,0.5616266280088597,0.4676251649511217,0.6245151875823325,0.19426695243073677,0.10366454036700608,0.01607121272558832,2.299816597976431,0.4957371389301327
FNO,Fx,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,4043.251599550247,0.1772487046563878,0.025093021673481083,0.1304224151117184,0.020038214809101507,1.1851060122527437,0.8892359821892567,0.9111463914542582,0.16285030897052835,0.17665708017487114,0.021543647802047365,5.755527221578812,0.9370883952435793
FNO,Fx,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,128,100,4043.251599550247,0.29042326835581006,0.02577585847986675,0.25201599510125916,0.020419577557439447,0.9127475383300125,0.7828824857866579,0.84583564861649,0.09764300272408329,0.15276942202220464,0.02522682909212709,2.438788410856741,0.4936280715650242
FNO,Fx,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,4043.251599550247,0.23283334608605055,0.028006024726091906,0.17588217359375483,0.02240583160046079,1.3962847253898378,1.0481557391027991,0.8323201103155706,0.141682799012777,0.23246073015376426,0.02212658123740451,5.584411593366671,1.3782579927320124
FNO,Fx,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,128,100,4043.251599550247,0.1586709697875336,0.0253957316853654,0.12486928944398483,0.01997202885458041,0.6424954051310036,0.5114423340240375,0.6561030635472607,0.18698599220380827,0.15846656002199636,0.02486744878959846,2.1903430723615878,0.6413642830556374
FNO,Fx,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,128,100,4043.251599550247,0.40420583076662603,0.018469738975285987,0.31978350977161607,0.014476266964384959,2.500994206794641,1.9442849406674834,1.2734185166009695,0.11317764600674406,0.3920419121426902,0.018374769121581216,7.741419520895534,2.392095427095248
FNO,Fx,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,128,100,4043.251599550247,0.3643133658784256,0.017580267426965356,0.3011283644460234,0.013814020974877375,0.6374960395968391,0.5171514495168478,1.0926246541898517,0.1047841257761071,0.35621824666602053,0.015348318035024615,2.115177071754482,0.6353142303284234
FNO,Fx,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,4,128,100,4043.251599550247,0.3994098427789198,0.019690555589563122,0.3203184915795266,0.015821389968751563,1.9749783346297225,1.58987822274715,1.3133413756342578,0.08592678805763257,0.3873194284706965,0.01940052901431218,5.992063475982411,1.9400718057802369
FNO,Fx,posvel,2-fold,fold1,train,S11_c,elbow,,1000,4,128,100,4043.251599550247,0.35198323344173943,0.016083211428182916,0.2865945976554768,0.012762665629009236,0.5709184407471584,0.44289587945684367,1.0650323295170299,0.07249350608404757,0.28427646776848725,0.015551815737018254,2.057900832642877,0.5257471802317822
FNO,Fx,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,4043.251599550247,0.38397061505704705,0.021253566400663657,0.30947628563593904,0.01778540709672624,2.757147293316538,2.1371398388865344,1.0946889835566525,0.065871071072002,0.3726414032081445,0.01616937176361836,8.379984893415205,2.4814853289149936
FNO,Fx,posvel,2-fold,fold1,train,S12_c,elbow,,1000,4,128,100,4043.251599550247,0.37155666081153715,0.01440954670232268,0.3010403369665193,0.011041079007050139,0.8032765049955201,0.6938733805227726,0.9217611237880701,0.07678175949773375,0.3458406329964155,0.014245812652174035,2.0171532638796794,0.7204180964556464
FNO,Fx,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,4,128,100,4043.251599550247,0.21049010534394696,0.01734710839447072,0.17401711316376658,0.01456910451821604,0.7831244221087776,0.658528132087161,0.7394690056702304,0.05219592816979867,0.17390911789767796,0.017342766972910324,2.4772646510172778,0.5003861538350033
FNO,Fx,posvel,2-fold,fold1,train,S14_a,elbow,,1000,4,128,100,4043.251599550247,0.17449115958736858,0.012182874532778254,0.1382065887836599,0.009274364556835307,0.40330019568610825,0.35396633448550985,0.6838997415268324,0.07829936047054839,0.15573582056162305,0.01215661178279002,1.137358695171652,0.23258493454011311
FNO,Fx,posvel,2-fold,fold1,train,S1_c,shoulder,,1000,4,128,100,4043.251599550247,0.34581036023409956,0.017533476509350603,0.2895301908855029,0.014393721389836514,2.4957593136562504,2.0620426001269827,1.3248127469855513,0.06869418325876535,0.3418412928325065,0.014035213969774436,10.664364429737565,2.489281732750871
FNO,Fx,posvel,2-fold,fold1,train,S1_c,elbow,,1000,4,128,100,4043.251599550247,0.2936093067292457,0.01556779901378423,0.23386714751750803,0.012443666022241135,0.7889995980014033,0.6326560747048752,0.9497598471195171,0.072293441657089,0.29125091119462554,0.015252170925502483,2.270557162047406,0.7367940387519331
FNO,Fx,posvel,2-fold,fold1,train,S3_c,shoulder,,1000,4,128,100,4043.251599550247,0.3671049867703826,0.01920664824786758,0.29997116576927574,0.015736431000761004,2.2660674734967428,1.8028286055725224,1.0832660035926454,0.07449205434509641,0.3671042446636418,0.015134265887171467,7.382641573187991,2.2555464013793007
FNO,Fx,posvel,2-fold,fold1,train,S3_c,elbow,,1000,4,128,100,4043.251599550247,0.2908476403118588,0.013732280661140695,0.2339154739399284,0.010689218870428457,0.7815191142766895,0.6299728192728342,0.8809782089172103,0.06606819047708491,0.290249740160027,0.013524167718715435,2.5694047518586522,0.7714677425636558
