model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,pos,2-fold,fold1,train,S01_a,shoulder,2,,,,,17.345077991485596,0.09327912189080521,0.6383505781571992,0.07357610173524469,0.4473429669801511,3.036633364501756,2.144624022220347,0.47790803856316744,4.9296910043665845,0.07767633198103278,0.6383504840380068,19.511312491993085,3.024652851424851
MVPR,torques,pos,2-fold,fold1,train,S01_a,elbow,2,,,,,17.345077991485596,0.09065081853741157,0.6985508871979467,0.069460445813456,0.5438650605490014,0.829351709436194,0.6235601033661741,0.3819836686961675,3.0720283351377775,0.08943230377716165,0.6985508511041432,5.4589746818157945,0.8223483787902018
MVPR,torques,pos,2-fold,fold1,train,S02_a,shoulder,2,,,,,17.345077991485596,0.1139475154252413,0.5908490433777159,0.09319459432394588,0.4271926583037237,2.386908251387477,1.6968667666072257,0.7915643991232119,7.068888691411368,0.09216271295096862,0.5908490230248061,30.140234426336562,2.3760568765082315
MVPR,torques,pos,2-fold,fold1,train,S02_a,elbow,2,,,,,17.345077991485596,0.09916794133525537,0.629709134606595,0.08064515447840183,0.4988048512658167,0.7024057461680207,0.5135421722372149,0.49408656369893245,4.5424147419795835,0.09836747873781819,0.6297086727038498,6.2744008495315455,0.683724178670642
MVPR,torques,pos,2-fold,fold1,train,S04_a,shoulder,2,,,,,17.345077991485596,0.10393310009876115,0.6899908759981113,0.08126140902210827,0.5113965350988849,3.8910146156453096,2.827514884139488,0.503258502971888,4.653649084444029,0.10087591689915569,0.689990273589595,24.534917650304244,3.857283898030227
MVPR,torques,pos,2-fold,fold1,train,S04_a,elbow,2,,,,,17.345077991485596,0.194694970067744,1.0751405539000372,0.15397324951385194,0.798834984426024,1.3020382680421403,0.9892071176607895,0.6679139832002625,6.157891693640238,0.13442514657593732,1.0751404939305003,9.231562552100586,1.2182763178070208
MVPR,torques,pos,2-fold,fold1,train,S09_a,shoulder,2,,,,,17.345077991485596,0.1070286650732848,0.7805278397339184,0.08198839579426227,0.552541192765776,4.0596442118886245,2.921900472131934,0.6943317929571132,4.224556628223913,0.10702591169802746,0.7805278391313564,27.671814506770314,4.053698713968585
MVPR,torques,pos,2-fold,fold1,train,S09_a,elbow,2,,,,,17.345077991485596,0.1400259401159674,0.8252945970444322,0.11644081873514574,0.5911867417581649,1.1048106558223791,0.8079572045679182,0.5345224801293491,6.494840726153006,0.1309733968453956,0.825294495442706,8.758222071957698,1.0882947713674236
MVPR,torques,pos,2-fold,fold1,train,S10_c,shoulder,2,,,,,17.345077991485596,0.39928403036488896,0.7153003725474966,0.3204942784661592,0.5496031644592434,3.106601445381567,2.332845571756129,1.0697476284795164,8.733529144623587,0.39697858292809807,0.715298151575756,35.61760894543397,3.0674439339370645
MVPR,torques,pos,2-fold,fold1,train,S10_c,elbow,2,,,,,17.345077991485596,0.3597106829918714,0.6714935820561755,0.2986320032521563,0.4798061908512135,0.855123127561566,0.6170840041856969,1.0223788003921344,14.621019998935148,0.3596200627260419,0.6714905134343443,14.680231316776016,0.8535239422804315
