model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,anthropo,pos,2-fold,fold1,train,S01_a,shoulder,,,,,,0.11527538299560547,0.1977583963500035,0.8001771401907843,0.1627931265918024,0.7142562827930625,1.9398454979999515,1.463909690066061,0.4529819321991698,2.2178153912271874,0.164485461195305,0.800177079158844,7.830654896624907,1.8854634258475373
MVLR,anthropo,pos,2-fold,fold1,train,S01_a,elbow,,,,,,0.11527538299560547,0.1492482077351015,0.9115363389879014,0.11199025130555247,0.7594773557092304,0.8710996454213511,0.6466767644079966,0.48033799412400935,3.195012645926276,0.14071647261842948,0.9115362290514747,3.240315876011356,0.6520191244979981
MVLR,anthropo,pos,2-fold,fold1,train,S02_a,shoulder,,,,,,0.11527538299560547,0.27922187106431273,0.5743025633292417,0.24535146365854044,0.49542806907870507,1.6556558893451137,1.2840154014076162,0.6051491552383735,1.8646772989590443,0.1389645719119468,0.5743025337356404,7.1631464603669865,1.4258967747394335
MVLR,anthropo,pos,2-fold,fold1,train,S02_a,elbow,,,,,,0.11527538299560547,0.14108629731196395,0.6924524799041794,0.11527276275504539,0.5636323912116773,0.858730752145209,0.6658649742660949,0.3998140728078392,3.0910190461690634,0.11883205040421506,0.6924524389823609,3.9370379891028473,0.6502840762110939
MVLR,anthropo,pos,2-fold,fold1,train,S04_a,shoulder,,,,,,0.11527538299560547,0.16042984992321546,0.6437842600143646,0.13056336404606364,0.5500734438353544,2.5192944224202596,1.8993605799532252,0.38289976573276757,2.044430859668574,0.1371906444940578,0.6437842553491218,10.913846880392299,2.348716043902024
MVLR,anthropo,pos,2-fold,fold1,train,S04_a,elbow,,,,,,0.11527538299560547,0.26231313940901146,0.9971842721315965,0.20648765417460865,0.830834671980661,1.2164448578238918,0.9487646124014643,0.7179750465517429,3.416893387569897,0.17405456902263688,0.9971842278714736,4.4920889028109645,0.8372280568420954
MVLR,anthropo,pos,2-fold,fold1,train,S09_a,shoulder,,,,,,0.11527538299560547,0.18801939461939757,0.7834105982809055,0.16239445711871547,0.639069678750039,2.869737278597189,2.22297699971475,0.4486239781012017,3.993983460561613,0.1879001912800649,0.7834105914694663,17.85078536394957,2.8049832457713375
MVLR,anthropo,pos,2-fold,fold1,train,S09_a,elbow,,,,,,0.11527538299560547,0.21393774871937565,1.0648224992385191,0.18451112477532067,0.8504794298345,0.9821508862865087,0.7646144265090337,0.7221052791428895,5.627589949749079,0.1966309151992395,1.0648223045122787,8.83794100560967,0.976901335422714
MVLR,anthropo,pos,2-fold,fold1,train,S10_c,shoulder,,,,,,0.11527538299560547,0.42079134320000394,0.7188022150790854,0.3394030400437798,0.5484549849091241,3.1607035780083192,2.3738125741771636,1.2871417654518906,9.77056800128343,0.40968597295389897,0.718798780008257,36.00815263821437,3.0848775337319743
MVLR,anthropo,pos,2-fold,fold1,train,S10_c,elbow,,,,,,0.11527538299560547,0.3677947216495221,0.6364585925081309,0.30162806280662086,0.44985408254472997,0.835511311560489,0.600899871395382,1.1292969854188426,15.60674138055138,0.35884506413412975,0.6364548239274281,14.622497301235502,0.8308767890540982
MVLR,anthropo,pos,2-fold,fold1,train,S11_c,shoulder,,,,,,0.11527538299560547,0.4515629576164243,0.7436208825249381,0.3558176302361011,0.5599296937398637,2.818095053447666,1.9985116900753903,1.3785633641008583,9.992915941311963,0.39981636182173386,0.7436184583720137,35.20342495291462,2.6338139826674647
MVLR,anthropo,pos,2-fold,fold1,train,S11_c,elbow,,,,,,0.11527538299560547,0.31211626203036774,0.6062324656402026,0.25109502788771115,0.4380115751876377,0.7593364515982907,0.5202788936442491,0.9086390846627053,7.5830478912421775,0.2865431488725867,0.6062323531598268,14.35971657104202,0.7592996577179892
MVLR,anthropo,pos,2-fold,fold1,train,S12_c,shoulder,,,,,,0.11527538299560547,0.39696387305013286,0.6206336913473409,0.3177625616377708,0.48754156281134814,3.1410441394470787,2.379786512585875,1.1980125734268776,7.742427108216088,0.38903193025559213,0.6206333654706476,28.715715034721253,3.008675744795034
MVLR,anthropo,pos,2-fold,fold1,train,S12_c,elbow,,,,,,0.11527538299560547,0.3548414931484066,0.6538032206968555,0.2893002118360924,0.5138264918111736,0.8473949852065437,0.6767106492416037,0.9695609950959989,4.870021076458042,0.35083252683078414,0.6538032187773966,8.63328838511788,0.8387103943910316
