model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,1665.5184314250946,0.32315577683496804,1.4376143908730012,0.2665835243339104,1.2757030212475973,4.387615406298117,3.349728590896957,0.7974773778234044,4.012509937279335,0.2814655494931905,1.4376143461944306,21.86823461073763,4.386073572922609
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,1665.5184314250946,0.29858441813051617,1.3010835220015584,0.2503477134753065,1.0460814639240197,1.46661226926425,1.1214338336868077,0.8093435051760678,7.236596338083334,0.2541795776719395,1.3010833939991808,6.680481760147152,1.4637521754678695
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,1665.5184314250946,0.2999797547075478,1.1271840020996136,0.251026744577059,0.993550382220349,4.677181312482668,3.5505583350360763,0.9874569572068472,3.5054709344385038,0.2702769924842817,1.1271832332509137,21.232632860562646,4.417502167166415
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,1665.5184314250946,0.6966318115474563,1.0295198311780904,0.6637426967418305,0.8224882156200781,2.1794608547667518,1.8528917552724122,1.4145754422213122,5.3447124283567575,0.21310904895446042,1.0295193313290791,8.048351621461032,1.6204820754627867
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,1665.5184314250946,0.2824622568498082,1.3585756466110093,0.24729540640281117,1.1572710431834818,5.874105462927071,4.461985687020581,0.7036819170518852,8.535667683195815,0.28186727850902077,1.3585756098551722,39.75304626623722,5.825671383638519
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,1665.5184314250946,0.2967482987452801,1.327764718724424,0.24842860888261573,1.0606040622374937,1.8836293465666791,1.4698286014002166,0.9655947172707975,9.185454327917885,0.27973842003904903,1.3277642572447899,14.94323057947829,1.8505655335982703
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,8,100,1665.5184314250946,0.29246342093774746,1.0625531078423123,0.2512374546991563,0.9310924765766196,2.9947887615096533,2.1771709805335315,0.8011054344061026,5.347094241639621,0.2874295058012483,1.0625531076208894,24.65098541089967,2.990856532938667
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,8,100,1665.5184314250946,0.3596512379497746,1.1715600102611068,0.27743613767167447,0.9080159392806526,1.063137086836289,0.7941112448700695,1.2539928122864072,7.088280103773847,0.31969972362899823,1.171559986391442,6.5774131403414,1.025850100301818
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,1665.5184314250946,0.31977085022885293,1.3786482735134424,0.2838987869513834,1.115516137981058,6.025979629280028,4.581406166102487,0.777149619168507,9.220601788226979,0.31684934671056486,1.3786482525263761,45.07258618351952,5.803715398333523
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,1665.5184314250946,0.4174436270507054,1.286552038652642,0.3601872737895626,1.0025293014239702,2.041692323518438,1.6401933849390848,1.0251154862717522,6.484487894525137,0.2836263101563521,1.2865518166957486,15.541210067488622,1.829450053980674
