model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.010348320007324219,0.07073275450010398,0.37207606785687014,0.05734853081556595,0.299721475831118,1.2819895336638354,0.9972722962553116,0.25190780648474553,1.8744073158512675,0.06090536192283446,0.37207573057295484,7.128872692897699,1.2495980704700747
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.010348320007324219,0.09312364486321831,0.533872696963947,0.07211502922152531,0.4417396703090557,0.35112955761611014,0.2698320531216979,0.3357222949873473,2.313744360441916,0.07585892535373534,0.5338726527947555,1.4177524306906903,0.2596399252642207
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.010348320007324219,0.17503196606599059,0.37433779427697184,0.15935036779322573,0.29738056796793244,1.2934266628060895,1.0182765185955864,0.3348900476590081,1.7202997244547564,0.07424736253873897,0.374337763679057,6.696545161365545,1.2087358015069252
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.010348320007324219,0.15056492773765154,0.4812762566891334,0.12306947352732588,0.38941320690372994,0.3179491430462118,0.23623386301230517,0.4290426066568087,2.3045835446890317,0.09954858163592505,0.48127617774452397,1.5399169671296988,0.2808254977391155
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.010348320007324219,0.06664834838056452,0.38339977771713074,0.05350490829983375,0.29584714855406374,1.5842548361985511,1.1553819474764326,0.26617375719213965,2.4849471495104747,0.0633464458341133,0.3833997073314178,12.63246796046732,1.580793790820474
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.010348320007324219,0.1175234014382044,0.5601964081930138,0.09436188108962144,0.4592706818960526,0.37746318978775356,0.2770092416641645,0.4477253130996084,3.2822405454173476,0.08972411561591867,0.5601964006530671,2.288532724153001,0.3571635895106212
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.010348320007324219,0.09568484400580234,0.3487004061686834,0.08083010432383077,0.25580620731837705,1.861971914137386,1.363035346462431,0.364027358385662,2.4506102887012493,0.06067312158984941,0.348700404217897,10.862910372495698,1.6492559452239837
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.010348320007324219,0.16674355636923044,0.5993769842730139,0.14184935088029677,0.4513730452926898,0.7544377305177729,0.6263880538076252,0.49341477647061294,5.385098226766893,0.11302158781118989,0.5993769554849477,4.6242158033042955,0.47367318685399196
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.010348320007324219,0.5143292141133899,0.767393386142001,0.4142350666933053,0.5843089104318169,3.7763298717481777,2.9142820521726938,1.6242092256446337,11.470766916173813,0.4865652816307224,0.7673848468211364,40.81770398507378,3.5171904195737014
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.010348320007324219,0.4016359521217768,0.6994782197693512,0.32360493382342387,0.48254978800814413,1.166082343052887,0.8995237463172838,1.2106876919916472,18.523380449696013,0.3869908584139248,0.699477356363977,12.050511566214062,1.068004725719099
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S11_c,shoulder,,,,,,,0.010348320007324219,0.5183745040824835,0.8063168152835956,0.41581620002848746,0.6149688753228411,3.1116829195534432,2.376868552687655,1.5300797107406185,9.37921993712878,0.47937729048126354,0.8063145629673042,26.465292087520837,2.8630184237704337
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S11_c,elbow,,,,,,,0.010348320007324219,0.33792044709523683,0.6242190024544062,0.2739245199763732,0.4654263316606592,0.9825128738130389,0.7613322833195705,1.0924339657872797,9.963117451683878,0.31680996162193553,0.6242188274774506,8.974136075673727,0.8809056687245991
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.010348320007324219,0.47756573964615495,0.7390371099504801,0.38279444576445265,0.5687909176406558,4.004002286099889,3.0923213057175354,1.3116462572436505,10.036453266801349,0.47525540333251726,0.7390367617956624,40.33453657917686,3.8689983908003267
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.010348320007324219,0.4660487200368541,0.711531282041456,0.3893528680469291,0.5496995379753487,1.3459486021499654,1.0877603052931284,1.356506815221973,6.58697495060141,0.3789379305505286,0.7115311297368756,11.339063497019445,1.1962290130968152
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S14_a,shoulder,,,,,,,0.010348320007324219,0.13833533595303468,0.47472693198110455,0.12173430718000036,0.34133448635499614,1.0054431739113934,0.6920264637187338,0.36669230964372407,3.3773033915676485,0.07110967148929169,0.4747263956633171,7.463540078994557,0.998841340890717
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S14_a,elbow,,,,,,,0.010348320007324219,0.21794527847819506,0.7704258959380518,0.1923135055193711,0.5661558638818894,0.2162859901616839,0.157465389005812,0.581882247058495,5.676564576324217,0.11190584341014692,0.7704258484297357,1.111813740615354,0.19597128894562246
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S1_c,shoulder,,,,,,,0.010348320007324219,0.5043854694083358,0.7048986708829086,0.415675856029403,0.5458682066616256,4.252553068895945,3.3528469335482023,1.650536064627237,9.09611697950154,0.500392489107486,0.7048985480369998,34.80140652738329,4.252360970086525
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S1_c,elbow,,,,,,,0.010348320007324219,0.42433896389784653,0.6572388763218294,0.3452022350659511,0.5027898429781269,1.2257744035167082,0.975283419788299,1.3892435800586411,7.359973376628681,0.36495262970019154,0.6572385523586654,6.525668017452382,1.1799056681183244
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S3_c,shoulder,,,,,,,0.010348320007324219,0.47952309745585575,0.7595251134768127,0.3768700690686833,0.6013036354415869,3.463680210557736,2.6459296954741363,1.3681609826059833,7.832832458481293,0.47845796384201156,0.759524840581432,29.529103943646167,3.424909625000615
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S3_c,elbow,,,,,,,0.010348320007324219,0.3535923459779496,0.5796195135608357,0.27624889704296357,0.44327225600881864,1.2105819709350834,0.9579799288357906,1.1467832619772067,6.782730921096758,0.32432962799887205,0.5796194664172907,10.911405572493699,1.1627834775021133
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S5_c,shoulder,,,,,,,0.010348320007324219,0.43555183631608124,0.6230666617893654,0.34253555647540207,0.472941810708561,4.2742371064105305,3.215190995518145,1.3589078560938876,7.713003185234301,0.4325058182607398,0.6230663024488833,40.79373924556255,4.239501902609498
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S5_c,elbow,,,,,,,0.010348320007324219,0.48743071943331445,0.6208877288558002,0.4055521477075026,0.45831805845160795,1.6161905425828202,1.2680351238646101,1.4463220938235546,12.677524813997797,0.3433166462030458,0.6208875658621519,15.048622596575488,1.4522981369699888
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S6_c,shoulder,,,,,,,0.010348320007324219,0.48625948299531924,0.7335288925011803,0.40043071687442655,0.553166614380029,4.3935587219194465,3.3628124873712055,1.2970202581417458,9.877999664423154,0.4847521785176155,0.733527092230322,40.671042192498746,4.362742517800688
MVLR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S6_c,elbow,,,,,,,0.010348320007324219,0.48617545304828425,0.5019509957782585,0.40686563219583927,0.3646675995968973,1.3773706124865122,1.0933251052431108,1.3162164404802685,7.247981130115333,0.30519101504807317,0.5019485517008422,9.98281714294891,1.2163673329591407
