model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tz,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.23140525817871094,0.23560635348342662,0.9050051929733995,0.1932346981948372,0.8144042381701497,2.144900381129816,1.5961398675094745,0.529038355679889,2.372954664470103,0.18827442848335582,0.9050051235281791,8.455384699516582,2.0962798794074673
MVLR,Tz,pos,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.23140525817871094,0.17151243378656147,1.0581612811566636,0.14611669337382918,0.8808629074143238,0.8554218320271864,0.6199179676089452,0.4842952658375306,3.7212000624563757,0.1711255695177086,1.0581610451461234,3.4475709261277903,0.6957108131901127
MVLR,Tz,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.23140525817871094,0.3038344813974138,0.6486894827086503,0.2621339306076946,0.5661035675713821,1.6569059032022182,1.29383562978997,0.6883507813994695,1.929816600426443,0.16140378072659722,0.6486894055043827,7.6743903749116535,1.4639288744194072
MVLR,Tz,pos,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.23140525817871094,0.18764078180943186,0.7962157643688216,0.16148538065568752,0.6400374925821575,0.8161104414458558,0.6261789874946441,0.5023356767638607,3.8286617959991,0.14056229811780088,0.79621569837558,4.0869537848340345,0.6660292289749259
MVLR,Tz,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.23140525817871094,0.17865198713684155,0.7332971633630958,0.1495730392010775,0.6332664684164319,2.5925977882840474,1.9554931288130237,0.4092748757844885,1.9843423179284891,0.16154083834247557,0.7332971631641809,10.899938019429575,2.442933803415391
MVLR,Tz,pos,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.23140525817871094,0.3002246885659502,1.1661944596606142,0.22863304374256999,0.9694890231261627,1.2438688210282973,0.9723009865541186,0.7949246842833442,4.024725099007265,0.21215233736130149,1.1661944289927335,4.65086101507202,0.85361607952774
MVLR,Tz,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.23140525817871094,0.22371220166100536,0.70724549306578,0.18288917680694855,0.6199597927273348,1.7408285320179846,1.2264162930647824,0.6426919521884678,3.253709340052857,0.19278414704485514,0.7072454923902831,10.642083552106563,1.7408267278718683
MVLR,Tz,pos,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.23140525817871094,0.4049993989993549,1.0205298897901092,0.3296022375137959,0.7954048549074564,0.6996641489759559,0.5778755662428251,1.1554058669099916,5.735611344854963,0.23928993237304128,1.0205298318402205,3.6280675045865305,0.4230824874051202
MVLR,Tz,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.23140525817871094,0.21036368298599234,0.8438793054540724,0.1837174270043285,0.6892816768009258,3.0305264331654285,2.3418579080276554,0.4823392115056462,4.749443322650616,0.20901623025979868,0.843879305203853,20.804867401402145,2.939473061541691
MVLR,Tz,pos,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.23140525817871094,0.25152429243070984,1.2466613094955026,0.21880855983239675,0.9985822487054459,1.0724919709038911,0.8366378729814361,0.8015222983037493,5.956528465961153,0.2399972370964709,1.2466610482083982,9.744174832544985,1.063821403511938
MVLR,Tz,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,,,,,,0.23140525817871094,0.14247255669879452,0.5226932060260485,0.11895005042192308,0.4368725052771193,0.8342598951366289,0.5914021376420813,0.4619886543312378,4.418917834649883,0.1424417695215098,0.5226931297982218,8.368419715687892,0.830572110174565
