model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S01_a,shoulder,3,,,,,226.05568170547485,0.26138464680048085,0.012660729749257166,0.21933310353572322,0.011448890325964531,0.9598582591954179,0.7756198095846174,0.7298636877079842,0.0252874093894787,0.25302846467164114,0.012597870819482486,3.1693731346460012,0.9531324233072078
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S01_a,elbow,3,,,,,226.05568170547485,0.17657804866286558,0.009573787209670986,0.1549366280407976,0.00817176636819756,0.45237188474638257,0.3581767335587856,0.4543901818881386,0.027193083374838424,0.1686171826199442,0.009554388431113208,1.4772777337837046,0.45046740624329173
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S02_a,shoulder,3,,,,,226.05568170547485,0.2843919325366614,0.010219305977406551,0.2340882075960235,0.009109509254195665,0.9452357103778991,0.7874556675117677,1.3399912614719411,0.02349528628076499,0.24641391990976483,0.010208250315806336,5.310857495134387,0.8746153885953336
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S02_a,elbow,3,,,,,226.05568170547485,0.13656882493474287,0.007070525856782627,0.11037320420406734,0.005887453318476144,0.6229206156262522,0.4782627867768962,0.4874993114171764,0.026176639006365014,0.13421439095404866,0.007066156390155615,2.8514357194143196,0.522381776586457
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S04_a,shoulder,3,,,,,226.05568170547485,0.244733827215385,0.012094664619737865,0.20913020954306477,0.010543870503114387,1.189337458730901,0.9868235514476154,0.6656370905043089,0.029638870657627846,0.24377702135526588,0.01205053578258178,3.52897506505885,1.1446366738268694
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S04_a,elbow,3,,,,,226.05568170547485,0.2611180760761785,0.010780565982695863,0.19440285054691483,0.009063885704408128,0.6758613275463926,0.5622895706713718,0.7875800318756155,0.02831799269741116,0.21342768091299,0.010779556680664838,1.9178933222662242,0.436749605678563
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S09_a,shoulder,3,,,,,226.05568170547485,0.1924514127942361,0.010392475753376342,0.15581510650712596,0.00834967454003834,0.9983307938587509,0.7851205578742956,0.671503077017509,0.03951905822230096,0.19032032824302217,0.0103649325903236,3.8209378924636463,0.9816584947223473
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S09_a,elbow,3,,,,,226.05568170547485,0.20891838296992477,0.010366453315741415,0.17176518997090867,0.00833846474977343,0.4035712615080911,0.3240338906753026,0.7265187132897806,0.03239727173380792,0.19898421659208956,0.010365745897805369,1.5338863848295805,0.3967201931794472
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S10_c,shoulder,3,,,,,226.05568170547485,0.3972756689227324,0.005949025128611545,0.3210567737396323,0.004858461616021403,2.4529116551308516,1.9538944568410916,1.05605384788772,0.02040555848928884,0.39650633175712613,0.00594842370657419,7.0839149237129835,2.4254074041436837
MVPR,all_but_forcestorquesant,posvel,2-fold,fold1,train,S10_c,elbow,3,,,,,226.05568170547485,0.35625747876976765,0.005457303402700583,0.29432390367776284,0.00427733508265676,0.6420397081881851,0.5219916081110664,1.167636874971276,0.023215176737122215,0.3562525135063831,0.005456215383822549,2.0876254442197415,0.640346876202019
