model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1283.0631775856018,0.35362993212325006,0.08323339885385395,0.29328948973979524,0.07290009620536334,1.4913718981752295,1.2462552050106444,0.8865906934568577,0.20898493521664593,0.29962055350490174,0.07160732519547787,5.459597935439154,1.3997510883720992
FNO,Fy,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1283.0631775856018,0.21277816765756538,0.033326502322383295,0.17623968718290803,0.02735653051044798,0.767569144039905,0.6027457934098,0.8529230401781407,0.0946518877124169,0.19576760382359581,0.03221878256695825,3.160489149539401,0.7129990933864443
FNO,Fy,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1283.0631775856018,0.3199409419050426,0.10290920578953648,0.26174636776851734,0.09257226131041925,1.0688502968365898,0.8431368926481434,1.1571926618104242,0.2976735302325291,0.25511053826808383,0.05641223034125211,5.0759289309884315,1.0596441538499726
FNO,Fy,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1283.0631775856018,0.35520892330957554,0.026428680631359468,0.309978809817525,0.02149951920401859,0.7628736452662922,0.6006071633959589,1.0892863016658647,0.13795032578296354,0.19657123040876057,0.026414966105177025,3.660542771374751,0.7033459526371708
FNO,Fy,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1283.0631775856018,0.279908295838793,0.09487458199127713,0.2367083516476772,0.08191795943564632,1.7429906483416107,1.4683151961820222,0.8299810059443405,0.26470456334406384,0.2627841802481168,0.07017309840710015,5.735885580706027,1.5170883913224475
FNO,Fy,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1283.0631775856018,0.3397297939723261,0.03308329183054943,0.27403874119519256,0.025700041122317486,1.0558390113921952,0.8922867125008319,0.983131379461873,0.19145349906485154,0.2878788555632637,0.033045900854081496,3.266738226848409,0.7146696040652997
FNO,Fy,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,1283.0631775856018,0.3088132579998965,0.06711397475592093,0.25711840543469683,0.05659764370955808,1.4033937681943465,1.088454401264314,0.8518569606511961,0.17741099575331143,0.2886621710033917,0.06530674567181943,4.723270012856985,1.2019003070368437
FNO,Fy,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,1283.0631775856018,0.2976263252853829,0.031691625566893686,0.24665730361898472,0.02587065770606799,0.548036041355066,0.43302975345430883,0.8622387469409458,0.08444338781443084,0.293741190192139,0.029052004293988454,2.255207810061334,0.52374811070895
FNO,Fy,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1283.0631775856018,0.3269331752225243,0.08319154058764663,0.280175153797791,0.07141219145475573,2.196456509286967,1.7265265778980474,0.8711480981698909,0.2637530730566814,0.32584554229304374,0.06979494768320983,8.398193067008638,2.099996939275774
FNO,Fy,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1283.0631775856018,0.3330614457747797,0.03194404732316662,0.27034703532235443,0.025620713693543056,0.9767051024954293,0.7812036331965797,1.247979870451478,0.14468967968869056,0.3001069447117658,0.031257515426202975,3.8189496323080574,0.9085211630970796
FNO,Fy,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,4,8,100,1283.0631775856018,0.2497564703308266,0.050484031008225655,0.20573607397574334,0.04129371122391769,1.4446937175645722,1.2546964732837727,0.7102084079837898,0.17716757230681782,0.2177273747690013,0.04828272044429881,3.7822175322483633,0.7495460235782503
