model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,3697.8203189373016,,0.007287949483363883,,0.005957795448947835,,,,0.03568175976747199,,0.007236210059251911,,
FNO,None,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,128,100,3697.8203189373016,,0.007931294090572338,,0.0062886845556425,,,,0.031962845724513245,,0.0077273558591415634,,
FNO,None,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,3697.8203189373016,,0.0064146138741938575,,0.004859958173071067,,,,0.079349637847244,,0.006297120549634249,,
FNO,None,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,128,100,3697.8203189373016,,0.0062771174687566884,,0.004933774225235697,,,,0.041551196288107745,,0.00600684127829796,,
FNO,None,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,3697.8203189373016,,0.006690971960677019,,0.005338814633545691,,,,0.03481452900994445,,0.006672962497626027,,
FNO,None,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,128,100,3697.8203189373016,,0.008083423043262086,,0.006225370866884028,,,,0.04430172098595027,,0.007951472573806503,,
FNO,None,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,3697.8203189373016,,0.008368870015027218,,0.006486502812294139,,,,0.045500205802906084,,0.008252033600765298,,
FNO,None,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,128,100,3697.8203189373016,,0.007621201104813971,,0.0060811534682325575,,,,0.03625594230435686,,0.007386892935197894,,
FNO,None,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,128,100,3697.8203189373016,,0.01106470796020004,,0.008253372477983932,,,,0.08875848436382495,,0.010947522112645144,,
FNO,None,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,128,100,3697.8203189373016,,0.01093943767733477,,0.008132395801498,,,,0.05953689647887768,,0.010714434855634664,,
FNO,None,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,128,100,3697.8203189373016,,0.0096949051254104,,0.007643227123475368,,,,0.041421746311253616,,0.009694462628935448,,
FNO,None,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,128,100,3697.8203189373016,,0.009205544532401898,,0.007048612258265647,,,,0.0429342877963889,,0.009201535783693787,,
FNO,None,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,3697.8203189373016,,0.008535690515206607,,0.006766510901015495,,,,0.038823683237320786,,0.008527064305389463,,
FNO,None,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,128,100,3697.8203189373016,,0.010976075390158262,,0.008379461410902655,,,,0.057123948043989174,,0.010397378686921343,,
