model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,2022.8557124137878,,0.019174491298015663,,0.015074028812257155,,,,0.07272345385789637,,0.019157328712629013,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,16,100,2022.8557124137878,,0.012510062302312927,,0.010126345811131726,,,,0.04993896888627974,,0.012510037541707474,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,2022.8557124137878,,0.01817871130633159,,0.014728243035110708,,,,0.05149810029249576,,0.014013386954459932,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,16,100,2022.8557124137878,,0.009331311021268659,,0.007611104105782267,,,,0.050416901520914145,,0.009263687671211501,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,2022.8557124137878,,0.01972008694139427,,0.015364747641071177,,,,0.08275097006094372,,0.01921003159106824,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,16,100,2022.8557124137878,,0.014129112589417193,,0.01124730184307159,,,,0.0748863482500308,,0.013961101985014403,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,16,100,2022.8557124137878,,0.014235640726109168,,0.011353194522771047,,,,0.04772506045331827,,0.013195525583394816,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,16,100,2022.8557124137878,,0.010300715922060862,,0.008339769414564541,,,,0.036094659528836996,,0.01022742762702577,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,2022.8557124137878,,0.018211154614923782,,0.014630375037028681,,,,0.07319231736920297,,0.018196815539076743,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,16,100,2022.8557124137878,,0.0148219526254065,,0.011693227324893385,,,,0.06411127904653242,,0.014820595558998792,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,16,100,2022.8557124137878,,0.014408925247251179,,0.012051651187757086,,,,0.037701950934293335,,0.011186383353043212,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,16,100,2022.8557124137878,,0.005640180483226176,,0.004480567566428548,,,,0.025117151558433984,,0.005354096664900105,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,2022.8557124137878,,0.021169520755736478,,0.015124656416980381,,,,0.11916773332331196,,0.021137709144685383,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,16,100,2022.8557124137878,,0.018653299139564587,,0.014507087225353286,,,,0.09963469060068764,,0.01782172431044866,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,16,100,2022.8557124137878,,0.022400059936506712,,0.016044276205918098,,,,0.13593751550925762,,0.02184342292176929,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,16,100,2022.8557124137878,,0.020671241547136735,,0.014598685656130799,,,,0.14377078334792712,,0.020379684833590886,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,16,100,2022.8557124137878,,0.022147696748027943,,0.01613714868070261,,,,0.09925546836354159,,0.021371196048138592,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,16,100,2022.8557124137878,,0.019738265016508386,,0.015155411667884817,,,,0.09652398614986565,,0.0197219262851551,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S16_c,shoulder,,1000,8,16,100,2022.8557124137878,,0.027923191309111257,,0.020267678632103624,,,,0.1556143643882728,,0.02707496945269339,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S16_c,elbow,,1000,8,16,100,2022.8557124137878,,0.025562106976474465,,0.0192265130377914,,,,0.11447754354481576,,0.02355664858633033,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S2_c,shoulder,,1000,8,16,100,2022.8557124137878,,0.02448900347217576,,0.01711067776013313,,,,0.14237696566403002,,0.02448870137354458,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S2_c,elbow,,1000,8,16,100,2022.8557124137878,,0.01898618967751283,,0.014470563154128795,,,,0.09996495898308076,,0.018701262477993995,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S3_c,shoulder,,1000,8,16,100,2022.8557124137878,,0.02349410540849336,,0.01654954954094945,,,,0.1324043371221035,,0.02286862908014742,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S3_c,elbow,,1000,8,16,100,2022.8557124137878,,0.01728432825439127,,0.013037878921504037,,,,0.0776343253427151,,0.01711006008467106,,
