model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,100,3998.4499711990356,0.43500220630834435,0.04197520296778916,0.37458979302409007,0.03472614931362362,3.492699567884085,3.3719542943858887,1.255050839150564,0.08909841139938521,0.2223414747593244,0.027856586633312194,8.454577097799046,0.9104254544278925
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,100,3998.4499711990356,0.7471026021057615,0.039848949411915184,0.7333699102462904,0.0341034553804383,2.2196727854358533,2.175776029316653,1.168407661988701,0.08195467773216152,0.14258636968009186,0.02481529871171413,3.845580862752485,0.4392561264861512
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,100,3998.4499711990356,0.502531836453184,0.027366028698643574,0.44557293666259645,0.023007818292082684,3.2285440561108056,3.0892876901054636,1.3989383287544692,0.0754204827295419,0.2324353128815516,0.020255284243910064,6.589065875720216,0.93797563401789
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,100,3998.4499711990356,0.38835887280943193,0.03164010211686711,0.3715659739011869,0.026394186618063885,1.9246192187979292,1.8485386894008762,0.7992455034689385,0.07033613673539818,0.1131317204031102,0.02102617252058883,3.7077566573921263,0.5357833994763576
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,100,3998.4499711990356,0.4933533854774544,0.04693094736441378,0.4196594183577778,0.040329185345791,4.846693751267188,4.6265124655501015,1.2953298234704724,0.10851966362603968,0.26085943772462505,0.02730653747649561,9.557112008104623,1.4442377659796628
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,100,3998.4499711990356,1.091759105651753,0.04908501568688936,1.076172355048608,0.041011941794323915,2.6052036826316285,2.55631815506245,1.661172612096042,0.10610683081757499,0.1838233037529484,0.032393806743627136,3.799200489396882,0.5023183433794843
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,100,3998.4499711990356,0.4682896950767013,0.046437101466113656,0.3786306285155382,0.040220712513549674,3.865667610810067,3.4595301084425163,1.3489181659830933,0.11962594698957424,0.30003428904717894,0.02637457780852088,9.2174866426492,1.8119040258744517
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,100,3998.4499711990356,0.7587681878247456,0.04563226902082035,0.7316320269218304,0.038656848584718156,1.6732457513528722,1.5700656787278358,1.3815247489407052,0.10251660711297923,0.20110629039665187,0.027241381022661337,3.264632639390419,0.5784921289867562
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,128,100,3998.4499711990356,0.5184155006143882,0.02998981584509338,0.40967476597895314,0.026913558130941772,3.544322137934667,2.7735168221540363,1.6439024489903837,0.06344836339055115,0.3994023817275219,0.013805703153235835,9.87316576678899,2.4185402520331407
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,128,100,3998.4499711990356,0.39498486940892324,0.020642514043702636,0.3251535070752483,0.01786651241638669,1.1132353203856484,0.9698102564609347,1.045875257992293,0.06497506527889019,0.36319319126181254,0.0114747816554064,2.6278989580014,0.6647886570928826
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,128,100,3998.4499711990356,0.47449407596773785,0.017032463670844405,0.3699174298319462,0.01411181027193993,2.5235364454864873,1.933720716815814,1.3861011436294093,0.04764365736556319,0.3931434633904871,0.012578207246119348,7.149646390367135,1.9651399511233671
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,128,100,3998.4499711990356,0.3007166864172318,0.014978613264503468,0.23961452964205576,0.012300353585170617,0.7118220080956258,0.6120965033436805,1.0678778574470726,0.050223866461712494,0.29115138074224667,0.010207535780209012,1.6678138577059096,0.5514667397417278
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,100,3998.4499711990356,0.4320725166820487,0.02628769331798794,0.3415846001863353,0.023184296924842432,3.4926444725865395,2.732114124203989,1.3050584511782608,0.06244647235900743,0.3752618922192476,0.013134935533178222,9.74064334803217,2.4823097951711444
FNO,all_but_posvel,posvel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,100,3998.4499711990356,0.4716114894302929,0.019933383094420092,0.38958377791753446,0.017298691869467333,1.3089613638039213,1.1672279882176306,1.097532052630025,0.054631201198745385,0.3502929102509499,0.011448935579096464,2.7114390779976256,0.7305010790141517
