model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tz,posvel,3-fold,fold1,train,S01_a,shoulder,3,,,,,568.5937104225159,0.08461867300029742,0.002085482640180729,0.0649351335028875,0.0016282865713003088,0.3402209331268622,0.2538456545273487,0.9117666703670795,0.010059876029000266,0.08453480118021427,0.002084861332474556,2.2957215235412862,0.3392504354563133
MVPR,Tz,posvel,3-fold,fold1,train,S01_a,elbow,3,,,,,568.5937104225159,0.09576451327951117,0.002251067790528259,0.07397048090435229,0.0017357064971372496,0.24702733282301553,0.18706014176583755,0.7991236126054997,0.010184588212219868,0.0946624295939043,0.002214977865830692,1.296818714109465,0.24192165076778357
MVPR,Tz,posvel,3-fold,fold1,train,S02_a,shoulder,3,,,,,568.5937104225159,0.1614595745171763,0.002314019744099754,0.12628244355306847,0.0017072812980949963,0.43314107035052385,0.3321153690639459,0.8218195440325563,0.013553443346478997,0.13079180689084438,0.0023058330244237943,2.2635815109560644,0.4090897935875837
MVPR,Tz,posvel,3-fold,fold1,train,S02_a,elbow,3,,,,,568.5937104225159,0.1324106413964815,0.0024731495577445853,0.10888731791514467,0.0019499360583134227,0.3082109692231368,0.2395439612771378,0.7874091412541704,0.020640809875203447,0.1108508646619517,0.0024210287877316377,1.5919566121982474,0.30051361603214993
MVPR,Tz,posvel,3-fold,fold1,train,S04_a,shoulder,3,,,,,568.5937104225159,0.09304943748519476,0.0023366104645499465,0.07323465373147,0.001749742112044003,0.6245319201328623,0.49210175112019083,0.5264031923451138,0.015072436346874564,0.08870293751193968,0.002336495306552639,4.211424042812991,0.5258377661175369
MVPR,Tz,posvel,3-fold,fold1,train,S04_a,elbow,3,,,,,568.5937104225159,0.12819349059616347,0.0025074362715633374,0.09644775164347669,0.0019458777541619388,0.4400923214586604,0.3476872424986889,0.5530050917161594,0.012850717908627914,0.11299038055981517,0.0025040437270170022,1.5672969191095056,0.3516559147706007
MVPR,Tz,posvel,3-fold,fold1,train,S05_a,shoulder,3,,,,,568.5937104225159,0.14116688170956693,0.001880821236179217,0.10984639006634199,0.0014874084383678864,0.42374530852291,0.31817036783726876,0.589855063820496,0.007987433919873135,0.13203201274277465,0.0018761356372637141,2.192666572682109,0.417618347735671
MVPR,Tz,posvel,3-fold,fold1,train,S05_a,elbow,3,,,,,568.5937104225159,0.23796366117228457,0.002816381115547868,0.16556706068358593,0.002139495815248024,0.33812339686507853,0.24339187778822474,1.087140067961205,0.013998044685821116,0.21414298739239834,0.0027860778750026815,1.3290024911977645,0.3087646111435291
MVPR,Tz,posvel,3-fold,fold1,train,S09_a,shoulder,3,,,,,568.5937104225159,0.08338710905068392,0.002455983800036327,0.06366520829165843,0.001901911113645737,0.45051350534062934,0.33843545935873265,0.4959611400957774,0.012727370387257249,0.08324479528954369,0.0024558844123575853,3.561437903564846,0.4422497625430061
MVPR,Tz,posvel,3-fold,fold1,train,S09_a,elbow,3,,,,,568.5937104225159,0.11065085334984766,0.002680092789386813,0.08797408214392985,0.00205192582952831,0.25663675762962695,0.1989892968892377,0.5445721628641063,0.013065332899872332,0.10859648871791136,0.002676733048611286,1.2439963239404936,0.24414032197385926
MVPR,Tz,posvel,3-fold,fold1,train,S10_a,shoulder,3,,,,,568.5937104225159,0.07111662141250491,0.0014323105969967034,0.0553885029416974,0.0011005170960586108,0.1998296682490193,0.15591473404012438,0.3668577822239173,0.008903997608978576,0.07111182418865251,0.0014310168859732106,1.0742993059266954,0.19942439306092452
MVPR,Tz,posvel,3-fold,fold1,train,S10_a,elbow,3,,,,,568.5937104225159,0.115978670860193,0.0015424511111130222,0.09287227929652692,0.0011830466102212534,0.1638106685711877,0.132271019010589,0.4331007693475939,0.008212368245665718,0.11553585130213424,0.001538370952233087,0.6551840321058815,0.16232503691223474
MVPR,Tz,posvel,3-fold,fold1,train,S12_c,shoulder,3,,,,,568.5937104225159,0.3745418784770604,0.005511170968423915,0.30667758888243446,0.004530534724826507,2.507420003808845,2.008536449454576,1.1933715957036872,0.015798262110351683,0.37453918388490004,0.0055111098384564355,8.459198029998095,2.485164044363223
MVPR,Tz,posvel,3-fold,fold1,train,S12_c,elbow,3,,,,,568.5937104225159,0.3525512305796138,0.006112136751240556,0.28687622990687256,0.0048886672154471065,0.7247683173325207,0.5716969139837098,1.0900733718004787,0.02327028311405147,0.3504963776158246,0.006106533432631658,2.5157504353553035,0.7237716842354971
MVPR,Tz,posvel,3-fold,fold1,train,S13_c,shoulder,3,,,,,568.5937104225159,0.34047628991587986,0.005547188641552281,0.2760843093495792,0.004429082796669271,1.9380751569195402,1.5207683976005792,1.1499599336503077,0.019591259255629545,0.34029367083727946,0.005547178866846801,6.367645405454548,1.9316925539622154
