model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,2155.720923423767,0.3032631352708915,0.06572433668088022,0.25776113422995933,0.062468534479755755,1.3911610697550607,1.0782780005468333,0.7268693428293531,0.11999155405938582,0.27672619343580385,0.020462327402622202,3.729272129756538,1.1145674309490994
FNO,velocity,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,2155.720923423767,0.4409818691515813,0.021593034049228563,0.409791487536674,0.017999968316495057,0.9854549606907735,0.8611433021931298,0.9110891683236344,0.06341212194574503,0.16297172273551314,0.019138653547400138,2.201340155628692,0.5381510240585924
FNO,velocity,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,2155.720923423767,0.2891058554572699,0.13188834265265933,0.2462599908507568,0.13101218848328697,2.593321135406647,2.38795417290997,1.1746173847580257,0.17177193388318854,0.2707185110451872,0.015300617837652767,5.122956806314691,1.0261574148127675
FNO,velocity,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,2155.720923423767,0.9264259190991463,0.019733514717359336,0.9146883785569913,0.01543140712701796,2.3778596186765655,2.293137941884811,1.337198636451178,0.09729101434028674,0.1470039241363305,0.017101408573410283,3.960621061939921,0.6412941415328717
FNO,velocity,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,2155.720923423767,0.27548206896632493,0.08745933837506759,0.24291983231957254,0.084703831004635,2.1717227765572718,1.7378248424563945,0.5982773337502951,0.14373737118780328,0.2736413742207578,0.023538208751100406,5.391992443407906,1.4973461978913822
FNO,velocity,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,2155.720923423767,0.3901138960793279,0.022139143757851892,0.3415497193905442,0.01829623765984449,1.2768055575747124,1.1355277971454554,0.8170696517388307,0.08773698747358738,0.20733062120018733,0.018555639043544427,2.7390605581220644,0.6264370749097528
FNO,velocity,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,2155.720923423767,0.2943860426253767,0.07612344382731098,0.2523414824129477,0.07326067596362643,1.4193451745434689,1.1016173405355043,0.7611663260064847,0.1279439598841877,0.2886935864596973,0.02068053403945373,4.399395641179884,1.1685266754740102
FNO,velocity,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,2155.720923423767,0.2478738426948756,0.02745907327606853,0.21360989567364025,0.022976173299221258,0.5095318801154163,0.42362746484253977,0.7387023818395846,0.07561705268484992,0.23363794657265516,0.024608598075966336,1.505556822252673,0.35383216991964034
FNO,velocity,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,2155.720923423767,0.3199472389917217,0.0691456556631141,0.28492399456187306,0.06432857982060167,3.167980154459178,2.614339869408736,0.659957583318106,0.13213820516220773,0.3109835372128917,0.025485177442948634,7.437170173440223,1.9018864229285357
FNO,velocity,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,2155.720923423767,0.5663327388111256,0.02177097070697735,0.5265444380192382,0.017692887438404126,1.9235652790793913,1.7777567018351235,1.1548679190770876,0.07195705149005513,0.20906954957706853,0.0202288293288202,3.4841334052944513,0.7376766812651769
FNO,velocity,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,8,32,100,2155.720923423767,0.2365158579221313,0.13308727018493613,0.198276544546938,0.13260308370916735,1.91951613543245,1.8181516668672546,0.5903260871125201,0.16756234363800712,0.2102409572365741,0.011342119559312932,3.5946099818665322,0.6155214947126953
FNO,velocity,posvel,3-fold,fold1,train,S10_a,elbow,,1000,8,32,100,2155.720923423767,0.71306452785703,0.03444243790583124,0.69196143102002,0.029787857019983075,1.5360310639551944,1.5164333408819066,1.1067747009966564,0.07475942143993722,0.17219291178412474,0.02554396077322227,2.0821423864977118,0.24458403892540617
FNO,velocity,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,2155.720923423767,0.391973214631009,0.0359464469571402,0.3176496550660808,0.027137662078873855,2.6003809804817033,2.079030360419235,1.1895549163492454,0.13187265596530998,0.38530859407463125,0.028149028907934946,8.470716731813926,2.550198889665089
FNO,velocity,posvel,3-fold,fold1,train,S12_c,elbow,,1000,8,32,100,2155.720923423767,0.37585021142599045,0.030707078004455716,0.3020944018937827,0.023945428120036662,0.7756298933860662,0.5856435084696613,1.1906724907753128,0.10733650780134366,0.3504515073818481,0.026546563607065768,2.6390485805901274,0.7423535924860691
FNO,velocity,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,8,32,100,2155.720923423767,0.37064878868694784,0.024417893716559,0.30116851438323816,0.01927540035700786,2.0737833523472005,1.662005556544117,1.052288533093165,0.08271306423026203,0.36900772773677587,0.02426070854444453,6.376693399550597,2.0722877879270682
FNO,velocity,posvel,3-fold,fold1,train,S13_c,elbow,,1000,8,32,100,2155.720923423767,0.3534298426823511,0.02908066869803968,0.2825642970085016,0.022573250005143344,0.8907046626556677,0.6907148318813184,1.202552096395173,0.1198327024533092,0.35047822722958266,0.026193680826303134,3.0719803720425043,0.8536857246976327
FNO,velocity,posvel,3-fold,fold1,train,S14_c,shoulder,,1000,8,32,100,2155.720923423767,0.4333050709081751,0.027101706954581806,0.34254959994724427,0.022739460604989995,1.8419598888376187,1.406304338079426,1.4830894739955673,0.0847287747683968,0.41436097859190285,0.02461913847554289,6.8028222616136445,1.6902961203142577
FNO,velocity,posvel,3-fold,fold1,train,S14_c,elbow,,1000,8,32,100,2155.720923423767,0.35255159658848884,0.029520607480263257,0.27556701953058593,0.023987895324286582,0.49818100541139426,0.41135657824667266,1.341554371370955,0.10430909143421746,0.3512392765917622,0.027102491706474496,1.4211161047199665,0.4909852205295141
FNO,velocity,posvel,3-fold,fold1,train,S16_c,shoulder,,1000,8,32,100,2155.720923423767,0.3333307944774572,0.05887493695936003,0.2835103533461554,0.0496636952304731,3.0432289024684334,2.571602010085387,0.9099034832669104,0.20242047128539745,0.32231049735594597,0.03311636452012142,7.081962643479032,2.7966994894190913
FNO,velocity,posvel,3-fold,fold1,train,S16_c,elbow,,1000,8,32,100,2155.720923423767,0.43292002895310494,0.044765423085278616,0.358897073248286,0.035564107640599016,1.4965735361444024,1.129543651453552,1.0379077407747204,0.16359199064458987,0.31261592391932513,0.038358590542345174,3.9007688773052394,1.1147339816743898
FNO,velocity,posvel,3-fold,fold1,train,S2_c,shoulder,,1000,8,32,100,2155.720923423767,0.4089298402412319,0.046840825854095394,0.3543243727002358,0.03687220430633644,2.5107050406669216,2.16784952048335,0.9015020872644,0.18919253202338124,0.3338777374273783,0.03223366611244546,6.250743305727869,2.026426048934572
FNO,velocity,posvel,3-fold,fold1,train,S2_c,elbow,,1000,8,32,100,2155.720923423767,0.3232334827102454,0.044520181574391346,0.26175780529833664,0.034621650277367355,1.186054416303419,0.9218186010203224,1.0022429122592862,0.22034595916003125,0.3006856184006767,0.03220274339062267,3.3758376666178194,0.8748375259471921
FNO,velocity,posvel,3-fold,fold1,train,S3_c,shoulder,,1000,8,32,100,2155.720923423767,0.3692424783306746,0.03559107552865679,0.3019807076475903,0.02756549038428156,2.3070549155270625,1.893976437373169,1.2986744663208198,0.1512120427006021,0.3692406064936145,0.03238041927886403,8.257104339807865,2.2976494376805543
FNO,velocity,posvel,3-fold,fold1,train,S3_c,elbow,,1000,8,32,100,2155.720923423767,0.3833769888003017,0.04387581545493351,0.31883073977793186,0.03281173509045977,0.9755774366508525,0.7470263935102163,1.0845457147499307,0.19015494252380422,0.3011899510414634,0.03582131160187985,3.118115188938599,0.8151033166978627
