model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,64,100,3588.218743801117,0.28757105969298985,1.304556304538005,0.23677525581319378,1.1395366630896475,3.9088230156419352,2.908906882397229,0.7688843001876176,4.325266212071959,0.2493667774942737,1.3045562784067797,19.11742424786374,3.897855353583241
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,64,100,3588.218743801117,0.18367282105257515,1.0982879497290647,0.15790487100053885,0.9001908108605922,0.9959945099670355,0.7189065901068434,0.5815639924206839,4.023353148992204,0.16796209542882207,1.0982879470291345,3.9781626702573374,0.9347056413358741
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,64,100,3588.218743801117,0.25644902194131897,1.1344633387175642,0.21669580727540713,0.9772283681704498,4.490070634185353,3.520011920805855,0.9522731797403069,3.863530991555971,0.2560094236009949,1.1344630074958693,22.480783270535547,3.91698993968307
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,64,100,3588.218743801117,0.7160856112865532,0.8261029082481498,0.7014982934027936,0.6591651962579772,2.20546208860244,1.9959797476699033,1.1517392462552845,4.329519153416794,0.14380106760592795,0.8261027290013859,7.737588134358871,1.1837705652715629
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,64,100,3588.218743801117,0.2776653720808544,1.2733402679768042,0.23396930642765296,1.0885895523613625,5.3026519356021655,3.9996014838539016,0.7752570010699411,3.9083914541792386,0.2648522177685996,1.2733402648311838,29.67383033770458,5.207323177230701
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,64,100,3588.218743801117,0.22002724185430247,1.1991513389384865,0.18965211270801904,0.9873357357350432,1.3631984600843094,1.0752687007222448,0.605346781340147,4.143773446741106,0.21417920651536257,1.1991513091046344,7.0276775431653595,1.322979603959562
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,64,100,3588.218743801117,0.2598728397356011,0.9756570063091855,0.22391894839457166,0.8391963806790061,2.64689346188854,1.962454940777868,0.7465874987810026,5.126233464200524,0.25913393487055636,0.9756569878393052,19.186575870258345,2.5966936744849796
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,64,100,3588.218743801117,0.3486476411352078,1.0285682433137104,0.26969293857252247,0.8034824596474412,0.95230254190613,0.7725182796577379,1.1448691737554781,5.793330479760295,0.23928527793163404,1.028568235285527,5.544217771372221,0.6233113232924007
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,64,100,3588.218743801117,0.29487253017263165,1.2372896066337544,0.2564143612336079,1.005742894741722,5.247615351281714,4.032931815858149,0.6888857875806369,7.476099510192364,0.2763382195506739,1.2372895831122237,35.81515403266886,4.97915811323888
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,64,100,3588.218743801117,0.3105589229353039,1.2586697167388812,0.26911133674973425,1.0169790903918163,1.4820894686019577,1.2202329000601477,0.8463546873644043,5.9851487126812986,0.2349147626490713,1.2586694892443002,11.685642259001334,1.291200513770662
