model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,1995.1489753723145,,0.030536912254489887,,0.024096077636684286,,,,0.11656076709270807,,0.022887809564389166,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,1995.1489753723145,,0.01744682152227897,,0.013418594318399231,,,,0.08643300944844301,,0.01607456831510594,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,1995.1489753723145,,0.038232665728106664,,0.03537730005542472,,,,0.15335087191903857,,0.015406363300416117,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,1995.1489753723145,,0.015388586345137767,,0.012200622998487882,,,,0.07273238863422661,,0.014415143647162868,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,1995.1489753723145,,0.03282113737861787,,0.026821372844824467,,,,0.12033304896753423,,0.02363143871669737,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,1995.1489753723145,,0.019448345375093195,,0.014536092594953684,,,,0.10813183192437989,,0.016436895926661275,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,1995.1489753723145,,0.034124660883005094,,0.029028015562544918,,,,0.11603162263343718,,0.023969174127611837,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,1995.1489753723145,,0.016251334607244674,,0.012581354020419424,,,,0.06808524334925278,,0.014734273544195351,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,1995.1489753723145,,0.042092104299611986,,0.030933646706652183,,,,0.6151111143361278,,0.042089151487408646,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,1995.1489753723145,,0.03535440632248548,,0.026136432133762825,,,,0.2836474768027353,,0.03533700202607537,,
