model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,3649.194854736328,0.2724784627161306,0.013914655751846155,0.2207472982987885,0.012555295954744564,0.8734878322489117,0.74083525652902,0.6358563583151167,0.031090796761328844,0.2065782324000283,0.01391030280663626,2.2947321287586577,0.5583515822184516
FNO,all_but_pos,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,3649.194854736328,0.19098964287492567,0.01363342911428277,0.16168938016969542,0.012063719284192089,0.5640696527549138,0.4879556457358638,0.5364281180270729,0.031259833929971954,0.19072396035637282,0.013388881345384237,1.7927154932926186,0.31407108372814296
FNO,all_but_pos,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,3649.194854736328,0.34023468700306575,0.010385754524965995,0.2954786085259929,0.009052712958812133,1.0808234997987731,1.0026689108762328,0.7262081972523539,0.029287617275404427,0.17594291305213722,0.010384526311705793,1.9776094279190337,0.4265736027698945
FNO,all_but_pos,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,3649.194854736328,0.1903620573735612,0.010965952722549886,0.1656487120954923,0.008779968262343289,0.6051954418686153,0.5196853957051709,0.4948711512893027,0.03500852432477107,0.1492329838817425,0.01087593235519772,1.6135986877707258,0.36013351926300324
FNO,all_but_pos,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,3649.194854736328,0.21629203143172154,0.012455367136001134,0.17599779235587484,0.010705502259187278,1.3535572540126495,1.1912341126752102,0.5157893069163254,0.034418794554377026,0.17466803730413522,0.01237347607785959,2.811638196627868,0.6778826456149221
FNO,all_but_pos,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,3649.194854736328,0.29823119524861397,0.012763051477688372,0.21886860798899194,0.01082981677481543,1.0211424537271536,0.9348922771705648,0.8293851750311289,0.036830375863209266,0.2272872201467043,0.012733018129970432,2.041138477859914,0.41712286033297324
FNO,all_but_pos,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,3649.194854736328,0.224310242058579,0.010057695209766482,0.1913263620151032,0.008864166049157235,0.8080473977984287,0.6959509497200844,0.6529654699533354,0.02384731157106178,0.2191397922103081,0.01003369978333944,2.1561588787463912,0.731718638810076
FNO,all_but_pos,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,3649.194854736328,0.42229168429097225,0.013173053742911398,0.3414566855650099,0.011791185514375828,0.778971851932293,0.7418985031637108,1.2054273806187745,0.03144607317117856,0.2509630346395702,0.011933743793826336,1.5629868322117442,0.2375837624047315
FNO,all_but_pos,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,3649.194854736328,0.22959290383731304,0.012169827452985036,0.19719320973697554,0.009886564166421004,1.2428096618658535,0.9700561010382382,0.5586979404156078,0.032749609979582664,0.22803023671219586,0.012150251727736875,4.332062764362965,1.1516527581176903
FNO,all_but_pos,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,3649.194854736328,0.2748127338134704,0.013402050794185586,0.24175062129520702,0.011156329541173036,0.5693391531675448,0.4625993540122755,0.7587408977284067,0.03406466167406317,0.2562278501790854,0.013326611381869058,1.7651073017263181,0.5414024921833708
