model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,4.270691633224487,0.061720414988102455,0.002091917420116172,0.04969739199711789,0.0016319223830407385,0.2497562869694388,0.18043829103020187,1.157089421049124,0.016070607771228256,0.05525045806931277,0.0020916322498649594,8.861753639095829,0.23588308508970454
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,4.270691633224487,0.08286238638127957,0.0018747052813805226,0.06399252196177524,0.0014555621179383378,0.17303198464717665,0.13279470455037315,1.3560545603865628,0.034449205905098965,0.08280889076969127,0.001874290344586166,0.8595231832860768,0.1583892504758918
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,4.270691633224487,0.1024159357857134,0.002295772666788514,0.08446812433897197,0.0017616677886854565,0.3839282555434719,0.2964526551841417,0.3724590567568571,0.014493714880289178,0.07438464360631505,0.0022941890811973603,2.0759519120325383,0.28786735182729883
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,4.270691633224487,0.09721038840772628,0.002153371959463134,0.07457069191822653,0.0017256339904076423,0.22306760955261418,0.17299487458644297,0.540794829891917,0.013468712861694822,0.09159127682091668,0.00215195159783214,1.5009745020276892,0.19531589908158112
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,4.270691633224487,0.06145411936293705,0.0023251080423146685,0.04713340779623012,0.0017924075579375542,0.3668789617713879,0.25426220643701497,0.32126046860833224,0.013103570108837986,0.06114929336460079,0.0023168171757601158,2.950175683199884,0.3459555238494303
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,4.270691633224487,0.09561918058259185,0.002055308047594331,0.07385421858279825,0.0015988414912704947,0.2206741604453438,0.1742359023967252,0.3874611497911382,0.01111823667853136,0.08627797372644322,0.0020453233797688825,0.8348360640030066,0.193829844530578
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,4.270691633224487,0.09161225258067497,0.0027234298465202344,0.07292049853901961,0.002095153732123358,0.6739773761206583,0.5562427621858953,0.4462531497796194,0.016407973042366093,0.07818008584982021,0.0027228988360295464,3.145215739175741,0.4973414156930153
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,4.270691633224487,0.11778920379669004,0.0027637479710199172,0.09480217689556306,0.0021453887484984852,0.3561002890988716,0.29027566125991344,0.5747800268139084,0.013874892812194993,0.11129878584082453,0.0027590017187552164,0.9969429116299273,0.25980907154863675
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,2,,,,,,4.270691633224487,1.759238712706937,0.04889005848171835,1.2442046193184928,0.032643501157945974,4.9414382847604434,3.9512972142228864,11.283275337565431,0.3088879118312154,1.6059445410303275,0.04128400242037827,14.974045676149746,4.941421116772948
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,2,,,,,,4.270691633224487,2.603621734852127,0.031007270724108926,1.6208371514220274,0.018757225935736536,2.2707578977494616,1.896273682906315,28.857702572586046,0.5387335809392397,2.2359371164653252,0.02992471862932889,4.55212538275946,1.61255333271317
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S11_c,shoulder,2,,,,,,4.270691633224487,1.6374806012129053,0.03175819734427761,0.9400522793660375,0.01734637827236542,3.8437791849694314,3.0477350414605633,13.151088277522,0.23207812874708905,1.635745465144204,0.03076413387162521,11.60538656654347,3.8381901381062895
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S11_c,elbow,2,,,,,,4.270691633224487,3.8725590709331503,0.063319699070376,1.6783818529357213,0.02370720174439318,1.6239451720018239,1.3431710271712678,54.878557892391434,0.722297555634908,3.8655476361402834,0.0631677213840335,3.608211420830841,1.1060748658545383
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S12_c,shoulder,2,,,,,,4.270691633224487,2.0086820985092007,0.03612796813893015,1.0692954696768857,0.01855336278189329,5.634447921350323,4.406356816887881,16.083442736098874,0.38895486537554264,1.8688858827910886,0.03605802640211526,18.611326826217002,5.138687136889785
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S12_c,elbow,2,,,,,,4.270691633224487,2.768831604484162,0.09114736419782005,1.2408735476588912,0.035621213146328906,1.3983806874608296,1.0496768460684425,35.9243133184437,0.7915556493020467,2.767359541329319,0.08884373993064724,5.239956566228994,1.2703805561217758
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S14_a,shoulder,2,,,,,,4.270691633224487,0.09011690020935562,0.0028742550700729744,0.0725485279900961,0.0021862160560523294,0.1684176633565819,0.12926596069360868,0.3375449050242441,0.01793701365965951,0.07708501668655153,0.0028728985915142777,0.8050338291275527,0.15163399225692384
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S14_a,elbow,2,,,,,,4.270691633224487,0.12707559140202862,0.003480739608629082,0.09937801766608755,0.0024449167469006656,0.10101333929966784,0.0788844349655446,0.5313042323937873,0.021137379473860303,0.11450080966833917,0.0034799983524152448,0.4598287137399734,0.10021805172596031
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S1_c,shoulder,2,,,,,,4.270691633224487,1.680418658595703,0.024894817575468752,0.9997031057197826,0.009220043917927427,7.598511647250841,6.010427348768156,28.310954440716802,0.5220726719921819,1.4663287236592335,0.024853891996318586,19.87062345634031,6.280939889972971
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S1_c,elbow,2,,,,,,4.270691633224487,2.727859954502475,0.05688741528622105,1.309131241452162,0.014397820764622135,1.428022997881595,1.077906341074261,43.293539502931765,1.222908571148402,2.6364311645555056,0.05640827994878033,5.690551293752782,1.2279700299227545
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S3_c,shoulder,2,,,,,,4.270691633224487,0.9365566219117513,0.00897272516053064,0.71755617162767,0.006637117818754243,5.268400089366639,3.9394566194800538,5.941659564336231,0.10161110794690564,0.8288137885919687,0.008823912618633216,15.508585817477032,4.8790274861761205
