model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,500,33690.94675946236,0.1341641678820943,1.015281921420817,0.1075364835829057,0.8035590153148252,5.540294324878212,4.153267003544051,0.5642392307611832,4.809184882098977,0.10277089540433874,1.0152818611232837,28.065383948601287,5.5114217791313305
FNO,forces,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,500,33690.94675946236,0.16379178487312832,1.5239968101920423,0.12692205600132234,1.115859829142163,1.8385058549323932,1.3256978932834362,0.6346042890462327,9.532584789323417,0.1588984549259416,1.5239955711701638,10.35909272778375,1.8169342012407808
FNO,forces,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,500,33690.94675946236,0.22264344659651364,0.9791578988074288,0.18678218158593615,0.7406298530761665,4.308040119228685,3.1705371617210227,0.8452272251683344,6.85119004935298,0.12842658765953308,0.9791578969928536,31.58251416224677,4.241304465705601
FNO,forces,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,500,33690.94675946236,0.15664310044753374,1.1196709576571102,0.12378373588974204,0.8377852846676096,1.2042361239356723,0.8930224654135411,0.6236070500205737,7.246904869385973,0.14971870384142164,1.1196707188708928,7.444826121693974,1.1475703943885411
FNO,forces,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,500,33690.94675946236,0.1434200576303644,1.286274002229053,0.1161887742130832,1.0045782585808636,7.864304999469226,5.998148106554319,0.5966130504092804,4.744204086225374,0.13922758262055196,1.2862739945209576,35.33090304145286,7.843598381083178
FNO,forces,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,500,33690.94675946236,0.3122548333551943,1.5038669020818252,0.26382642795031586,1.1275700716085872,2.1982358339951924,1.6057139936534668,0.9540945477461619,7.720664706103286,0.18506654544618215,1.5038667929257021,16.313001866779707,2.173557516575527
FNO,forces,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,128,500,33690.94675946236,0.12447569514784486,0.7173229009194415,0.09959097646227698,0.4948954038485804,2.5421946505258126,1.814221173330784,0.6044869767555721,5.857207884670279,0.11186695108152593,0.7173226990804401,16.357227325096183,2.5373288607961695
FNO,forces,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,128,500,33690.94675946236,0.25417148506561654,1.342494003805501,0.1960459294908941,0.8261250817247594,0.8728819129728923,0.6082567777247161,1.274784418163025,13.041863965948707,0.18548246175870742,1.3424937316278407,5.987534064170999,0.8310331077717416
FNO,forces,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,500,33690.94675946236,0.20130800765593,1.4369831471085486,0.167163826570376,1.111136695496829,8.337639049268374,6.373745756919619,0.7229430707774429,8.395637792819716,0.17029555747783579,1.4369831067672336,43.56111488998528,8.324243598586433
FNO,forces,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,500,33690.94675946236,0.22661587729047927,1.6126532840870882,0.18172425638397058,1.2465673238332264,2.3380274930406815,1.6819483792067975,1.0291470530663025,10.495030639612214,0.2190218366459389,1.6126509164024707,39.52478271377697,2.283682042555689
FNO,forces,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,128,500,33690.94675946236,0.10604113805790223,0.47032569031842386,0.08692606422325094,0.3451337299155043,1.0553354894129563,0.7703425551559672,0.3436883953919654,2.9215313313848563,0.0874358984905548,0.4703251674290091,6.277552318978406,1.052932389195674
FNO,forces,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,128,500,33690.94675946236,0.17207800447107366,0.817642166858199,0.1429383964819366,0.577638834054431,0.39522820176568685,0.29628250084222635,0.5609987910939049,4.894655716249208,0.15316359305172839,0.817641960549252,2.0987414002615683,0.39307025122033296
FNO,forces,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,500,33690.94675946236,0.3877212011652961,0.660408220739787,0.310042352072083,0.5197812740029417,3.2822155031577216,2.515505134674052,1.1412148999647727,7.000679803079679,0.369601021279305,0.6604068847684588,26.711954031847156,3.068597337329438
FNO,forces,pos,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,500,33690.94675946236,0.3512587384979922,0.7288715203521638,0.28561310682847685,0.5654680764077779,0.8620561342484149,0.6993556877691122,0.9666299432123011,5.868596217121103,0.3486001608338199,0.7288713619540036,7.962715082655106,0.8432119745692999
FNO,forces,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,128,500,33690.94675946236,0.35186086451839743,0.677811559215519,0.28709941847010323,0.5277676784956229,2.487383551824488,1.9367951884583658,1.004447679947628,6.891084947569148,0.3495202921169438,0.6778111232609583,18.239289393598547,2.4872429755492482
FNO,forces,pos,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,128,500,33690.94675946236,0.34358812674688527,0.7172625553370497,0.2755083306577582,0.5544607256347597,0.9399766386195997,0.7299837143810013,1.0935115598215375,5.111137987397818,0.34352937645228954,0.7172623037837035,6.57518563519842,0.9138025207537518
FNO,forces,pos,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,128,500,33690.94675946236,0.41406048948112645,0.8121533593307466,0.32969070940888623,0.6423637482129437,2.1611169141061612,1.6397964662367113,1.384797932065886,8.498271902786424,0.4066850005292558,0.8121513756341175,19.72215419307609,2.1022181097373673
FNO,forces,pos,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,128,500,33690.94675946236,0.3461374294527795,0.7749909186688899,0.2669971000020554,0.5930919373315784,0.5773407300016885,0.4416011012304186,1.4029768316597682,6.140385586995678,0.344085957763712,0.7749852174731109,7.019633647088773,0.5771466216991779
FNO,forces,pos,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,128,500,33690.94675946236,0.30467567842146037,0.5889451630146274,0.24978029246494707,0.44154372588492047,3.7151210566725994,2.8823506505612624,0.853656037101246,5.2191073695929235,0.30375836371656095,0.5889449812711238,25.818673984552323,3.6803392126208703
FNO,forces,pos,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,128,500,33690.94675946236,0.30668456331775734,0.6329457453353998,0.25454512619970504,0.48098237338968586,1.2705833124020318,1.033116013411038,0.8502598456624448,7.848639470913922,0.3027961790528977,0.6329423095933188,12.08713163591257,1.2702503065092046
FNO,forces,pos,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,128,500,33690.94675946236,0.34187216615833826,0.5660526326092061,0.29255188904312984,0.41307820205764656,2.59174805669764,1.918552501323212,0.8799857660491852,9.184119371469068,0.3272571911377956,0.5660515019949943,29.77926872848756,2.583301725954852
