model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,pos,3-fold,fold1,train,S01_a,shoulder,3,,,,,1401.6029062271118,0.08364171566419856,0.7246854674149654,0.06359415762188626,0.5366854710945955,3.4932801006678456,2.5978524617302035,0.696013074416719,3.78856487622051,0.083640392712253,0.7246851247725365,17.15241459131565,3.4932785534943407
MVPR,None,pos,3-fold,fold1,train,S01_a,elbow,3,,,,,1401.6029062271118,0.09033602868458587,0.7416850969087947,0.06987611071155587,0.5573250733175292,0.8197441662321908,0.6230422922022291,0.9247826032528199,4.149294260351399,0.08919032953397465,0.7416843554773017,3.434493875111488,0.8192203458914559
MVPR,None,pos,3-fold,fold1,train,S02_a,shoulder,3,,,,,1401.6029062271118,0.15957967956920197,0.8992936750923806,0.12429599519270579,0.6357389672353789,3.44687903326093,2.368476081625458,0.9337087874174256,9.147246708935475,0.12927586170558658,0.8992935424388507,40.30195200642075,3.4438135528905587
MVPR,None,pos,3-fold,fold1,train,S02_a,elbow,3,,,,,1401.6029062271118,0.12876942338418604,0.8292519138079351,0.10540259309617211,0.6249448217775567,0.7459564006537488,0.5353208744401168,0.7219461449492994,6.892556480650502,0.10857317558115716,0.8292513136996772,9.348144543658918,0.7395941755554252
MVPR,None,pos,3-fold,fold1,train,S04_a,shoulder,3,,,,,1401.6029062271118,0.08769937194320225,0.6867619813041702,0.06902422755311881,0.4979852429128992,4.359941020458926,3.117799298193036,0.4469581587890641,4.032744559907164,0.08383885682373117,0.6867614535021195,30.532601815601875,4.350385193585906
MVPR,None,pos,3-fold,fold1,train,S04_a,elbow,3,,,,,1401.6029062271118,0.11697590734876313,0.8747625100574002,0.08879558542152527,0.6401190869355623,1.205872232419268,0.881167835191087,0.5242872281835501,6.0823251455587535,0.10575151197946439,0.8747621619947609,9.220860617469494,1.1942024667085922
MVPR,None,pos,3-fold,fold1,train,S05_a,shoulder,3,,,,,1401.6029062271118,0.14077352972007104,0.7295770037385247,0.10911266044052284,0.5447916600977218,2.171570938893341,1.5582796745432899,0.5984126309998259,4.104538398024376,0.1327105489969548,0.7295760494722412,16.366967192690318,2.170620561923554
MVPR,None,pos,3-fold,fold1,train,S05_a,elbow,3,,,,,1401.6029062271118,0.2346552775660131,1.2805455903503935,0.16223262695206211,0.8628615041504636,0.6016701785136312,0.4446045102640254,1.0640393005915605,7.555153169223594,0.2128807906431443,1.2805455671593222,3.9781669695355433,0.5919315053939255
MVPR,None,pos,3-fold,fold1,train,S09_a,shoulder,3,,,,,1401.6029062271118,0.08408044409940943,0.6546460170427497,0.06469147224546724,0.4785192108330872,3.731508946096276,2.7202652664960647,0.47450823122324276,4.794380299346574,0.08389894724760516,0.654645960064226,21.10199663188978,3.73069978874972
MVPR,None,pos,3-fold,fold1,train,S09_a,elbow,3,,,,,1401.6029062271118,0.10787880071045973,0.7586259000266382,0.08543696607190224,0.5487374480303736,0.9844043788474396,0.6847343137300061,0.5584890749184224,6.482754447766204,0.10634979533025654,0.7586252342827722,11.239282248829593,0.9749848434558737
