model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forces,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.05369877815246582,0.5061060561357914,1.3938816550845992,0.4247348445100429,1.2654139520648853,4.202877971552991,3.3475530711053674,0.9995855702504013,3.2144259944438063,0.2920024631815692,1.3938816506687826,13.076664139625308,3.402097265588276
MVLR,forces,pos,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.05369877815246582,0.18289842305574588,1.0105546569569377,0.14481699264281142,0.8483583396984025,1.6317907566458796,1.3896297691610415,0.564978917150259,3.470676758177471,0.17730294280022127,1.0105546552265132,4.346455228381157,0.8596247183780779
MVLR,forces,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.05369877815246582,0.5543257867656718,1.049502775147359,0.4880117364897165,0.9380787797786666,3.4485288765070163,2.8961711268880674,1.1055547979801394,2.533909982689686,0.2646764041944493,1.049502623691028,9.922078600949618,2.4256328713517132
MVLR,forces,pos,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.05369877815246582,0.15624718673364893,0.7366120866250446,0.1315475294206955,0.6049722031466245,1.4855918407499458,1.2423938851062886,0.42635940997895094,3.5062152715051864,0.13823205097791616,0.7366117961774907,4.15544391944056,0.831598700313199
MVLR,forces,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.05369877815246582,0.34954288903287944,1.2307513827360108,0.2876158060195568,1.0821547393359212,4.345564311684023,3.4193831904733267,0.7527198445982889,2.9915317726700974,0.2793122630823284,1.2307513790973201,15.339601123281504,3.8023027249827215
MVLR,forces,pos,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.05369877815246582,0.384911244767931,1.1035006427036238,0.32460177704648885,0.9203378644735905,1.9191859132359343,1.6385304964557952,0.8973086550760151,3.345798015237289,0.20823005216137977,1.1035006418521351,5.4354586778952,1.0184472589892775
MVLR,forces,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.05369877815246582,0.33425895464761196,1.243668369615155,0.2836316605167403,1.0153638817820767,4.192001916124083,3.118180004516479,0.7875129030596426,8.451530481110371,0.318928583414137,1.2436683682411485,37.17206910669282,4.157421337827295
MVLR,forces,pos,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.05369877815246582,0.24813535476275073,1.1028473445535762,0.19040702421859992,0.9007212618658953,1.2599690733007256,0.9300983987253684,0.8479562423997923,5.327416821625119,0.232382954059929,1.1028472980099093,14.1261983780566,1.0467109565178452
MVLR,forces,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.05369877815246582,0.39301669419345053,0.6694829171632184,0.3176785232492507,0.5165367910183405,2.91462680763327,2.1979139273160184,1.0440620708768251,8.250882474597876,0.39109983000723597,0.6694798261176859,34.74143464630675,2.8822449972706248
MVLR,forces,pos,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.05369877815246582,0.35923812518854625,0.6226202528443228,0.29777076559352716,0.44762125966627236,0.7979669705684994,0.5686500073102158,1.0465549496431237,14.160173491809513,0.3580086875732242,0.6226164308773867,14.982809742945657,0.7897415714463092
MVLR,forces,pos,2-fold,fold1,train,CALIB,S11_c,shoulder,,,,,,,0.05369877815246582,0.3841404066422819,0.7120859434630563,0.3161464284815681,0.5394586204864135,2.566512886999733,1.8392889829211947,1.0737789884455493,11.651165158450661,0.38234874803275637,0.7120848700858415,39.19614143729635,2.54471712679562
MVLR,forces,pos,2-fold,fold1,train,CALIB,S11_c,elbow,,,,,,,0.05369877815246582,0.288088754087486,0.6023530659968543,0.22909788109718898,0.43027221052995607,0.7533402209738602,0.4944574507780081,0.8687177033270619,8.641718424782185,0.2876930714052942,0.6023528262098831,15.256181655869316,0.7472039417971237
MVLR,forces,pos,2-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.05369877815246582,0.37518983333618683,0.5858774646723979,0.3055989016703872,0.47360776771430385,2.8949443959643735,2.2397982014315376,1.0099804758962818,7.283921514376557,0.37054150106819517,0.5858766602198232,26.60768194484089,2.799935529597456
MVLR,forces,pos,2-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.05369877815246582,0.3510655404605602,0.6406743494052195,0.2854169137969002,0.5035298894252267,0.7990035059074381,0.6351544974984293,0.9675778836127578,4.898436176262022,0.35005302589701265,0.6406743128243918,8.270811154327575,0.7989042073917186
MVLR,forces,pos,2-fold,fold1,train,CALIB,S14_a,shoulder,,,,,,,0.05369877815246582,0.6105166811417696,1.2896925022604837,0.5557334393490155,1.148033338594256,3.1204301752828463,2.620296769367663,1.1813395560940427,4.54261524017916,0.25307355277844706,1.289691963300235,8.636956902470626,2.1497791073552697
MVLR,forces,pos,2-fold,fold1,train,CALIB,S14_a,elbow,,,,,,,0.05369877815246582,0.2382394442322433,1.0990540640041933,0.20302716482156158,0.8623846499738534,0.8087210961065439,0.6752059106155411,0.7181212876960335,5.964198236997897,0.18023313769387259,1.099053821838994,2.8932142915097008,0.4527331135242636
MVLR,forces,pos,2-fold,fold1,train,CALIB,S1_c,shoulder,,,,,,,0.05369877815246582,0.3433970486793911,0.541656874347879,0.28657661537420426,0.41842814175746446,2.9171022316710906,2.294193770356099,0.9528672115015027,6.53509069340843,0.34254146106840094,0.5416551764037012,29.44489230848691,2.917048376508085
MVLR,forces,pos,2-fold,fold1,train,CALIB,S1_c,elbow,,,,,,,0.05369877815246582,0.30137834547793113,0.6118843327955289,0.23927334903329947,0.465235576915344,0.8808808755613826,0.692597085748836,0.9959563644305449,6.97057931897096,0.29319071226628984,0.611883902355775,7.305260821377093,0.8192466692158067
MVLR,forces,pos,2-fold,fold1,train,CALIB,S3_c,shoulder,,,,,,,0.05369877815246582,0.3698642435584962,0.6263103410847431,0.3108848450289379,0.474681720956016,2.8142301520919233,2.1333029802025636,0.9458662361796253,10.553411705667449,0.36408236984181414,0.6263097070075181,40.4665483085335,2.8033375561045037
MVLR,forces,pos,2-fold,fold1,train,CALIB,S3_c,elbow,,,,,,,0.05369877815246582,0.2904322374523882,0.5188483061220329,0.234575144833481,0.3992241377250275,0.9882146329844226,0.7209108380548133,0.8643221622068159,6.375366899287127,0.28719974774803175,0.5188470297140715,14.491254107712926,0.9215654391926482
MVLR,forces,pos,2-fold,fold1,train,CALIB,S5_c,shoulder,,,,,,,0.05369877815246582,0.3398843253566615,0.49486860157710816,0.27444665207717406,0.4017177588971951,3.104270576384721,2.3744453001117485,1.0243004731821947,5.612719063354909,0.335539963540782,0.49486847029834624,27.619302171104337,3.041132607212151
MVLR,forces,pos,2-fold,fold1,train,CALIB,S5_c,elbow,,,,,,,0.05369877815246582,0.3019104460807531,0.560039911085224,0.24683960109467704,0.41119892470745933,1.0318545640680319,0.7950621293356647,1.1948530303776197,12.221868200688622,0.30051693827152604,0.5600387142190988,12.95151725583399,1.024065787573512
MVLR,forces,pos,2-fold,fold1,train,CALIB,S6_c,shoulder,,,,,,,0.05369877815246582,0.3499936459982878,0.5337847296224019,0.2909124150957151,0.4197926501873445,2.942452407778268,2.2929750661455284,0.842613607716266,5.74355531399886,0.34831302269191167,0.5337837975632371,26.784161610640826,2.9372319914371277
MVLR,forces,pos,2-fold,fold1,train,CALIB,S6_c,elbow,,,,,,,0.05369877815246582,0.2455870521079032,0.41743121938767147,0.199134953106499,0.29448114104944106,0.8305553585612477,0.6271765036880388,0.7778386539830887,8.418188522926307,0.23347377056564042,0.41743077675578544,9.977199620694146,0.8250734640673936
MVLR,forces,pos,2-fold,fold1,train,CALIB,S8_c,shoulder,,,,,,,0.05369877815246582,0.3970338068983842,0.6380639573766831,0.34060257626802004,0.5151362199833557,3.115409989196814,2.4886789198956287,0.9607839183518949,4.253790689944759,0.3916360375863768,0.6380639565749762,28.268056941960236,3.1138366724065447
MVLR,forces,pos,2-fold,fold1,train,CALIB,S8_c,elbow,,,,,,,0.05369877815246582,0.32238844529183247,0.6355483026332711,0.2653805548153194,0.48065347837083694,1.0084565119437328,0.7670191665357553,0.9099411864890797,9.757225180602868,0.31127310307880957,0.6355402813462502,11.25877454901456,0.9998830979490464
MVLR,forces,pos,2-fold,fold1,eval,CALIB,S03_a,shoulder,,,,,,,0.05369877815246582,0.4126501565878531,1.482111689019521,0.35720079096258595,1.3259928320547862,4.223841339245424,3.241870934073602,0.8477749655928325,8.237533670954084,0.40038421450384565,1.4821116794008535,36.3049698503108,4.109016918798153
MVLR,forces,pos,2-fold,fold1,eval,CALIB,S03_a,elbow,,,,,,,0.05369877815246582,0.44940613295786136,1.2779330273298024,0.3406708306474976,1.0774365225542961,1.6180358291013912,1.3078084950175366,1.1212142456235477,4.198673703822342,0.30419839457751585,1.2779330268050817,13.645314139531676,0.9816277403948538
MVLR,forces,pos,2-fold,fold1,eval,CALIB,S05_a,shoulder,,,,,,,0.05369877815246582,0.35860521126383815,1.0397363194324116,0.29753315981499573,0.9393113720239319,3.1432614552734073,2.5846872625225314,0.7782370541286783,5.0212364648728025,0.2965096122982584,1.0397363188016167,18.94713533529044,2.4705409552706903
MVLR,forces,pos,2-fold,fold1,eval,CALIB,S05_a,elbow,,,,,,,0.05369877815246582,0.47027879742550033,0.9794860103029682,0.4048008753780504,0.7817928060305065,1.6064004742710374,1.5040428356925128,1.2379290697086045,5.361451707905962,0.23962006965051916,0.979485984157504,5.9943311507366746,0.5731849846278143
MVLR,forces,pos,2-fold,fold1,eval,CALIB,S06_a,shoulder,,,,,,,0.05369877815246582,0.4406245174408512,1.2197792955945834,0.37273879729539794,1.0999891305844773,3.722034432030158,2.9439281282883902,0.8704578626213493,3.11980508409328,0.24196911673931887,1.219779276027578,14.169165703862008,2.9945361073931402
MVLR,forces,pos,2-fold,fold1,eval,CALIB,S06_a,elbow,,,,,,,0.05369877815246582,0.17696844504393697,1.013093482570741,0.14372210253092008,0.8561899384675716,1.4051572051022987,1.156796937538883,0.5646828310438063,3.7220405174727578,0.1753190245716888,1.0130934761981885,4.129699257191153,0.8402699182748868
MVLR,forces,pos,2-fold,fold1,eval,CALIB,S10_a,shoulder,,,,,,,0.05369877815246582,0.5282228156706442,0.8033758035561022,0.4821286231427514,0.6983517918009002,2.451955334224531,2.1375252356419363,1.06924041053423,7.180293012447908,0.21594081057754105,0.8033757828993434,15.182729218069825,1.3113353467926865
MVLR,forces,pos,2-fold,fold1,eval,CALIB,S10_a,elbow,,,,,,,0.05369877815246582,0.20781353112654175,0.6973326483632251,0.17374302949244252,0.5297390004940732,0.7589707990586361,0.6702909379517414,0.5458967446186656,6.621750499779955,0.1742527844624822,0.6973325916615996,4.570022388257401,0.3601134367467405
MVLR,forces,pos,2-fold,fold1,eval,CALIB,S12_a,shoulder,,,,,,,0.05369877815246582,0.39071031951603924,1.1817057153423187,0.3294472457377113,1.030135531471964,4.956255122271432,3.8704817612285347,0.7853952948374541,3.6428048702537534,0.22155185048422588,1.1817054963550797,23.492724359330865,4.112868877859169
MVLR,forces,pos,2-fold,fold1,eval,CALIB,S12_a,elbow,,,,,,,0.05369877815246582,0.29593207715463876,0.8695023195102523,0.267450418990068,0.6628582790074038,2.3163582511383924,1.989937513382795,0.7308620456879785,3.35650441944515,0.12951947744978157,0.8695020149051271,7.87081329049755,1.1961807938305942
MVLR,forces,pos,2-fold,fold1,eval,CALIB,S13_c,shoulder,,,,,,,0.05369877815246582,0.4228005740980001,0.5857662670071004,0.36008856823236957,0.45967029809518273,2.452012568707808,2.0488850691774063,0.923004850219186,6.232289740879682,0.3523760304032014,0.5857658117571728,15.061112562061123,2.250179767658993
