model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,239.83435249328613,0.6750504203682496,5.749084905018168,0.5134547969499758,4.08264152261202,28.16182140765618,18.96770473340038,3.6578021221258368,30.83568235160005,0.6693228468917887,5.74908490478494,298.13100273882145,28.160686431377535
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,239.83435249328613,0.813021207061555,7.467118731831869,0.5804121418173978,5.4193974394523305,15.665553059350975,9.04802397131341,5.695940851025751,47.5425639861351,0.7653542421470815,7.467117349749783,181.20313612895492,14.731281448501486
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,239.83435249328613,0.7436513773029853,5.086518629760652,0.5894599784299838,3.357977389247385,25.512224478756913,14.112896615574073,4.599718401750893,39.18758989339357,0.7235252662146785,5.086518376110595,342.1763653342679,25.46069379378799
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,239.83435249328613,0.47388683175375457,3.9556276897850937,0.3169581390105046,2.584211733939743,17.36774628537771,7.345774878402635,4.8689611887187505,42.96841314756027,0.41259018927433183,3.955627643226481,418.7247457633832,16.78351286466332
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,239.83435249328613,0.9037256546836033,6.302891937342642,0.7002394257356453,4.505543815673775,111.03025039973726,46.03951195107429,5.916910338529177,31.063459355073693,0.6775486824125221,6.302891243208079,2757.6292530057026,110.53764058278666
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,239.83435249328613,2.5394263768043013,18.669867104804,1.7297636102918121,12.119474020516309,24.390740945475645,13.766757301533403,15.286897764488547,144.20788201959562,2.139051433996757,18.669859197268732,465.30410150749344,24.296340355226736
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,239.83435249328613,1.1533046322426725,7.710648696217748,0.8496986711385576,5.114158689277666,71.71864323090402,38.04756950890148,7.147150264270127,52.788910281756486,0.9501894665872472,7.710647745734711,1687.0615984759286,71.59426954131919
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,239.83435249328613,2.5095147861914118,15.241122204884501,1.8783929683845981,10.291396472215622,26.160635690838767,13.500662970451076,13.516185800383635,122.52057292917111,2.056275886947103,15.24112219161792,632.310603113689,26.146422861419484
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,3,,,,,,239.83435249328613,0.38306875563997206,0.8246286550699304,0.3091583334085545,0.6191163443098127,3.422825482468471,2.591676118724595,1.087273851311764,7.979161265717372,0.38304687097703294,0.8246253636584225,34.055113210959334,3.4151192196790014
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S10_c,elbow,3,,,,,,239.83435249328613,0.34527718017346104,0.7855006022297366,0.2865797149399698,0.5455578608417808,0.903798277718602,0.6444662989741982,1.0388445637839,15.772991001316306,0.3452685316252928,0.7854973755973826,14.48620736869414,0.8988227690080661
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S11_c,shoulder,3,,,,,,239.83435249328613,0.36316268266662455,0.8971814783025589,0.2981906161749125,0.6605461392621615,2.8794669308339027,2.077925507536935,1.1893710866133194,11.161335277014528,0.3631539095895099,0.8971813119553873,37.08581294008734,2.87614143817513
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S11_c,elbow,3,,,,,,239.83435249328613,0.26989366542773996,0.7350428342416264,0.21598217081014068,0.5469136328064799,0.7844586326036607,0.5367077941011464,0.8489489485629145,6.060169339971089,0.2698879400843601,0.7350428338073338,14.482341536186649,0.7789252418784272
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S12_c,shoulder,3,,,,,,239.83435249328613,0.35842481820006333,0.6827670847842126,0.29367864502782975,0.5315731658061298,3.112833669125297,2.394220933775078,0.9802291792191067,7.463964321683836,0.3584248151024248,0.6827658881728025,27.60129913179619,3.1016223138085453
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S12_c,elbow,3,,,,,,239.83435249328613,0.339180609306728,0.7055022610797393,0.2742569783133144,0.5405207161047564,0.8512523905657267,0.6433734372281833,1.0792987701937065,5.956089647478691,0.33904927141656815,0.7055021944885226,8.749198553520387,0.8440494082603033
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S14_a,shoulder,3,,,,,,239.83435249328613,1.182531625159809,11.039915215312881,0.9191791392241675,8.269721883776887,28.15103189281347,18.346965105639267,7.898211377530886,64.38557451391448,1.1180547902427092,11.03988614054475,264.98341122683036,28.12518394238734
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S14_a,elbow,3,,,,,,239.83435249328613,2.4446300637585394,14.087036173485284,1.8562959934891774,9.862925593083649,20.282037357468518,10.869314517235637,10.382871476775676,92.51820449392918,1.6458808556749194,14.086907611962701,241.9550597906845,19.440772971794
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S1_c,shoulder,3,,,,,,239.83435249328613,0.32081477843206335,0.7041821299701354,0.2608377346379698,0.5297323079883418,3.671135026635964,2.685218145619531,0.9692909501723432,6.127150196369269,0.32080684102388535,0.7041800638723485,33.69240674018718,3.659552420679103
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S1_c,elbow,3,,,,,,239.83435249328613,0.2745075453174823,0.7069086858797548,0.21805817825730822,0.5356441682406414,0.9013140170925966,0.6930910465991177,0.9090755485408631,6.491774824871532,0.2744421662280107,0.7069066858190195,6.998496683186438,0.8978039597425846
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S3_c,shoulder,3,,,,,,239.83435249328613,0.3557964679599275,0.7150806585665457,0.29274275275029293,0.5496542825336839,3.0195312214851544,2.2570782898219837,0.9949883637696084,9.015643980391108,0.3556719429954949,0.7150805098684342,36.20078925604571,3.0162407387405397
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S3_c,elbow,3,,,,,,239.83435249328613,0.2794119442211036,0.6276620956834584,0.22308094737685108,0.46867811110318613,0.9597895714128243,0.7175691129546697,0.8693328305029692,4.952734340844556,0.27828464230024863,0.6276603982133512,13.583303624200788,0.9413229348322424
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S5_c,shoulder,3,,,,,,239.83435249328613,0.3231052596931307,0.6493107154710066,0.262814798515,0.49753529749376435,3.587033175038281,2.7247406054160686,1.0597919899389743,4.5062818286898505,0.32310519125188664,0.649310420021749,26.66973293463364,3.578860168371886
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S5_c,elbow,3,,,,,,239.83435249328613,0.28736132793998326,0.6378687470637358,0.23624325230285267,0.4676610276726237,1.072645338745528,0.8154059778854543,1.1278417842042665,11.804333844149916,0.28736072611717267,0.6378678477817259,12.500494868276023,1.0613903858089642
MVPR,Fz,pos,2-fold,fold1,train,CALIB,S6_c,shoulder,3,,,,,,239.83435249328613,0.31523005893658196,0.941172321501908,0.2601321475827733,0.6772724205455736,4.574942921481553,3.275375207523541,0.9258293545270768,7.557503208075511,0.31522324959613857,0.9411714774943509,32.18949065019261,4.56945961267268
