model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,2146.3198363780975,,0.025925937434815156,,0.020106889842390323,,,,0.10194322632472616,,0.02191677793763989,,
FNO,None,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,2146.3198363780975,,0.019063591399095397,,0.015430808459774832,,,,0.07768618978791529,,0.018223287859263273,,
FNO,None,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,2146.3198363780975,,0.030816908082003602,,0.02228275718265458,,,,0.10581471772514842,,0.023495374750874588,,
FNO,None,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,2146.3198363780975,,0.024680671687666578,,0.02025090428531102,,,,0.07229514659158959,,0.02171029021890817,,
FNO,None,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,2146.3198363780975,,0.032158832931574136,,0.023396551503870974,,,,0.1646931151326709,,0.027034309453251953,,
FNO,None,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,2146.3198363780975,,0.022741035073571437,,0.01837075557794304,,,,0.08604822072552813,,0.021814962562138464,,
FNO,None,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,2146.3198363780975,,0.031233804609053943,,0.023280834048128116,,,,0.14900019927833816,,0.028259993263884266,,
FNO,None,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,2146.3198363780975,,0.021761472385036403,,0.01758485265504406,,,,0.0807924465792865,,0.02004368691783485,,
FNO,None,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,16,100,2146.3198363780975,,0.023992461387689606,,0.017394798105878087,,,,0.2729185802210622,,0.023371770665023682,,
FNO,None,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,16,100,2146.3198363780975,,0.030999158602207918,,0.01991257843681789,,,,0.3071034305383613,,0.028432178127197054,,
FNO,None,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,16,100,2146.3198363780975,,0.028736623232577092,,0.02265317262559351,,,,0.16342955874056783,,0.02522769817834809,,
FNO,None,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,16,100,2146.3198363780975,,0.02173564276594523,,0.016452798877838425,,,,0.12746054058128814,,0.020706234432064173,,
FNO,None,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,16,100,2146.3198363780975,,0.01933561615669594,,0.013871080073984915,,,,0.13187767622751365,,0.018505655033317168,,
FNO,None,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,16,100,2146.3198363780975,,0.02085710874020079,,0.015840144597964192,,,,0.09724457978710055,,0.020142851232963815,,
FNO,None,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,16,100,2146.3198363780975,,0.029591107644461632,,0.023664619579125745,,,,0.12500096207454253,,0.02016213983984607,,
FNO,None,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,16,100,2146.3198363780975,,0.020541898803452887,,0.017097814505805924,,,,0.061112457498079246,,0.016599495726427993,,
FNO,None,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,16,100,2146.3198363780975,,0.04096103949930699,,0.033586901824743345,,,,0.1631348941123288,,0.029497022851459175,,
