model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,0.2928340435028076,0.062205801373393585,0.36720614749528313,0.048718848835377644,0.28945234231447564,1.3268149882336788,0.9902652676283966,0.24726215179759412,2.049779815092716,0.060548098355243885,0.367206038646889,5.944137750626296,1.3149238787466704
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,0.2928340435028076,0.09946219865648916,0.5730085447107442,0.0780190180811685,0.4648091139671032,0.4144120164346242,0.3095621421836647,0.3451383309969993,2.5667871118983943,0.07995835626615805,0.5730083981776761,2.7354191325994393,0.3699650735776972
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,0.2928340435028076,0.15796236254172608,0.38234831188423674,0.1410946155760185,0.2921453838488016,1.3698369921616749,1.024825986248984,0.3963333002982922,2.012853637939777,0.07436655358862049,0.3823482889035311,9.089247430941565,1.3266649650947664
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,0.2928340435028076,0.15134723199786668,0.4855996005061092,0.12390850691594184,0.3779761117982032,0.3900173227071848,0.27809434710769865,0.49250421478001094,3.019410394024513,0.09833589592300467,0.4855994951660702,3.1718852615908806,0.3803487812688766
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,0.2928340435028076,0.06134686077137902,0.4073446340208123,0.048598503351300094,0.2989433011950345,2.3986161144041205,1.7502644748457414,0.3600464263411086,2.8134320868330787,0.05881197653690648,0.4073446340104361,18.1000382324051,2.3911858632832566
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,0.2928340435028076,0.11863856327369175,0.5656361363065997,0.095852498916103,0.4270106020940078,0.7135661231472349,0.5348461350150436,0.44199454133486094,3.0540516514353966,0.08337554776320157,0.5656361165955371,3.660180496480476,0.6894978539842687
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,0.2928340435028076,0.09352955603409535,0.4554823514641578,0.07587680067904823,0.32716579197350937,2.602702817723794,1.9426518524913046,0.41720698783496535,3.1168440815545817,0.07652569176521866,0.4554822228752254,14.173163687796423,2.509048126912866
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,0.2928340435028076,0.1596466745637303,0.7608945999060903,0.13348753400103816,0.5686762332275762,0.9140167708604753,0.7310364587598708,0.6428518098093863,5.33650856280643,0.11760177695501019,0.7608940606698205,4.03451733685789,0.781600597955509
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,2,,,,,,0.2928340435028076,0.46820011499701963,0.8136066525955749,0.3780053538762183,0.6048003298513687,3.5921209148671296,2.706717611386751,1.5752887119060124,11.579315763674082,0.4557405653210702,0.8136037874175533,35.4537083931713,3.3979000688446708
MVPR,all_but_posvel,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,2,,,,,,0.2928340435028076,0.4538573758449657,0.8025947741819526,0.36079448440540496,0.538657939121114,1.0673343782397682,0.8419305064014407,1.708937364193236,23.797959571119776,0.4199684620855161,0.8025945604329193,13.592741359735466,0.9649969462203856
