model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,21.950475454330444,,0.013046473789965825,,0.01188779476772665,,,,0.02724949198997523,,0.013044026581489027,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,21.950475454330444,,0.009657388453987056,,0.008245046511472716,,,,0.026831248880621748,,0.009629460332381367,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,21.950475454330444,,0.010339403657608008,,0.009265902874186072,,,,0.023946081167502072,,0.010332655920753107,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,21.950475454330444,,0.007217148961075041,,0.005998835904380372,,,,0.025042155538901364,,0.0072130363665801975,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,21.950475454330444,,0.011929167736540536,,0.01045608082244587,,,,0.028975657341279926,,0.011928162230106926,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,21.950475454330444,,0.01082733826503329,,0.009137736937953663,,,,0.02864404004157051,,0.0108270405404739,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S05_a,shoulder,3,,,,,,21.950475454330444,,0.00904453613089054,,0.00812976330972974,,,,0.023469294923623325,,0.009034592884256622,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S05_a,elbow,3,,,,,,21.950475454330444,,0.008150435097686225,,0.006626268940336441,,,,0.02661189022989691,,0.008120555559014303,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,21.950475454330444,,0.01133732117849366,,0.009215062697063233,,,,0.03202939324355818,,0.011307539226789813,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,21.950475454330444,,0.01065278239635225,,0.008809364014150566,,,,0.030445495410434932,,0.01063885797684097,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S10_a,shoulder,3,,,,,,21.950475454330444,,0.006918035687910444,,0.006132161440238142,,,,0.01916009124805022,,0.006915874202234753,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S10_a,elbow,3,,,,,,21.950475454330444,,0.004752400532815869,,0.003977416037329537,,,,0.015178344516426566,,0.004752344869238642,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,21.950475454330444,,0.00562998365968988,,0.004659197049992247,,,,0.01601791306519131,,0.005627576832376397,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,21.950475454330444,,0.006151517863475296,,0.004933037873005193,,,,0.02083116613870701,,0.006126831259395118,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S13_c,shoulder,3,,,,,,21.950475454330444,,0.005865957175244223,,0.0047239724313070984,,,,0.02377409475274191,,0.005856527553951485,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S13_c,elbow,3,,,,,,21.950475454330444,,0.005920373169426313,,0.004706246838743372,,,,0.02768029402118688,,0.0058976518152627335,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S14_c,shoulder,3,,,,,,21.950475454330444,,0.00645055723651461,,0.005411711698377389,,,,0.020979894994024154,,0.006448776535526175,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S14_c,elbow,3,,,,,,21.950475454330444,,0.0062724980435872315,,0.004766647926891802,,,,0.02724101827663658,,0.006272386282589413,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S16_c,shoulder,3,,,,,,21.950475454330444,,0.004702539385461395,,0.0035704533807040385,,,,0.03035642338751915,,0.004691991053822409,,
