model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,5.419446229934692,0.49442103127619086,0.01385868021023401,0.41289472780079367,0.012715193686742421,2.547974612726861,2.3170692110677464,1.0041102481028943,0.028886259417415416,0.28826165070182436,0.013855551700223399,4.278353370820979,1.0655307023032463
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,5.419446229934692,0.18746981120361977,0.010116241744025352,0.15366057476372091,0.008608547711705022,1.2017520594274547,1.112832131090797,0.5802073303966633,0.027637372605645406,0.18668288613663409,0.010114693052955927,2.5787772057604013,0.4537238602462788
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,5.419446229934692,0.5657308363644912,0.01036829957036444,0.5037893424616977,0.009318344231511911,2.6106923122322296,2.453047579870276,1.2631309309362753,0.02402194176799009,0.25818949776674416,0.010363792415389669,4.395794343455595,0.893971820320987
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,5.419446229934692,0.19173621505060973,0.0072641120329211195,0.16489530608095274,0.00607888556544133,1.1571891085632522,1.0215491384168338,0.4979746883116476,0.025155023539916173,0.1453759677387451,0.007262569588238424,2.8353345803512373,0.5525997003218095
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,5.419446229934692,0.3982175824734968,0.01219974988650921,0.3203654350782364,0.010713103588994508,2.7829497390419227,2.4113888362895155,1.2697477626249318,0.028607067266302865,0.2789071048560139,0.012195803057357594,10.364682343327711,1.413193469436528
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,5.419446229934692,0.2901283739350635,0.011031535758160915,0.21615501313497265,0.009287637849012759,1.4431310307202263,1.3517112414864327,0.848696457104622,0.030079759799138215,0.21579969777725383,0.01103029465293048,3.5397792133970984,0.5054750381257597
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,5.419446229934692,0.3881702011516623,0.01188961500359406,0.3043733871170712,0.009721759836302399,2.0484823828516743,1.661460408269697,0.8880660050924329,0.03246491812465559,0.3040275415308646,0.011855823848788624,4.4908326623148875,1.6231108746245484
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,5.419446229934692,0.2578489108085491,0.010932985742084225,0.22509662797099436,0.009012741454603315,0.7010695878343949,0.5616224749162803,0.7536229101074099,0.03054297360754378,0.2379211669956468,0.010915390523363008,2.134542320248804,0.5724165500706436
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,3,,,,,,5.419446229934692,0.3954624484344099,0.005929653950268057,0.31819282544642075,0.004839485702960477,2.4294694496864384,1.917175308637402,1.1087633613514485,0.01963209558482361,0.3905146623852793,0.005929618353247301,7.175923376863114,2.3776323456925628
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,3,,,,,,5.419446229934692,0.365854588668377,0.005361731130748026,0.2990790564587693,0.004190340758159649,0.6312212048455841,0.5036543393566086,1.1797345972011932,0.024280867811022018,0.35884312261584767,0.005360484959994925,2.0932732299034456,0.6221124022613717
