model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,811.0640068054199,,0.020210126272478392,,0.01681338523932023,,,,0.1013839238994996,,0.019312334914535514,,
FNO,Fz,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,8,100,811.0640068054199,,0.026568370015096415,,0.021697708531747698,,,,0.09814460495870668,,0.024444720438712254,,
FNO,Fz,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,811.0640068054199,,0.03034748243807459,,0.02640394005937665,,,,0.10300440799631978,,0.020173370458792663,,
FNO,Fz,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,8,100,811.0640068054199,,0.03664395066231524,,0.03352947268714688,,,,0.15197674298934663,,0.015982542898529416,,
FNO,Fz,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,811.0640068054199,,0.022338570640285133,,0.019044078416445842,,,,0.11705756366265657,,0.020491246278266116,,
FNO,Fz,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,8,100,811.0640068054199,,0.02860989447995377,,0.024597613151662354,,,,0.1022462408899989,,0.023476047671044827,,
FNO,Fz,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,8,100,811.0640068054199,,0.01933940225867666,,0.01587772981877323,,,,0.07894209808606176,,0.016994945274894133,,
FNO,Fz,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,8,100,811.0640068054199,,0.028709645386063024,,0.02364631819328368,,,,0.12330389064781175,,0.024342725099483473,,
FNO,Fz,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,811.0640068054199,,0.022718941010436536,,0.01801851775621135,,,,0.15097563544217799,,0.021730743850705777,,
FNO,Fz,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,8,100,811.0640068054199,,0.029498979150926072,,0.024246267168340094,,,,0.11542217653266314,,0.026305694842800348,,
FNO,Fz,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,8,100,811.0640068054199,,0.023392638063352362,,0.020093296113863342,,,,0.0686514241873998,,0.0181391038784375,,
FNO,Fz,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,8,100,811.0640068054199,,0.03300836856554,,0.02820385277010653,,,,0.07873376098784035,,0.020566071115130063,,
FNO,Fz,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,8,100,811.0640068054199,,0.01690610136692618,,0.013334645834022569,,,,0.09928822641702731,,0.0167108790858067,,
FNO,Fz,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,8,100,811.0640068054199,,0.020878588189486215,,0.01600666380424597,,,,0.1118157086570478,,0.020862531980140715,,
FNO,Fz,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,8,100,811.0640068054199,,0.016920375098037652,,0.013893088788669223,,,,0.06842608007834952,,0.01677304960859046,,
FNO,Fz,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,8,100,811.0640068054199,,0.02302495569353222,,0.018356303266372456,,,,0.075639708743657,,0.022580273507864766,,
