model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,2184.49693775177,,0.02672175861042921,,0.02127478479145052,,,,0.08633157669530755,,0.02006377566187127,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,32,100,2184.49693775177,,0.025175463844728664,,0.02002496824385594,,,,0.08843579256812151,,0.02486436844161347,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,2184.49693775177,,0.017152980649432548,,0.014212549955623705,,,,0.06697321920327944,,0.016955883527927627,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,32,100,2184.49693775177,,0.02567010688460182,,0.02194170570149771,,,,0.11639053283223931,,0.02566214775960545,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,2184.49693775177,,0.024439072259813007,,0.018532493674791328,,,,0.1785424384157001,,0.01923601224145977,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,32,100,2184.49693775177,,0.025194067650540913,,0.020287813410794154,,,,0.08262761623023669,,0.02386550264160528,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,2184.49693775177,,0.027671809626090768,,0.021798735706883603,,,,0.10101986474050456,,0.020002173720146316,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,32,100,2184.49693775177,,0.02230275758092271,,0.017510889565586402,,,,0.07323022367496064,,0.02114307867101571,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,32,100,2184.49693775177,,0.028894990156532255,,0.022599985526848883,,,,0.1438391777350928,,0.0259606613181253,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,32,100,2184.49693775177,,0.028485445624048724,,0.022353938233932325,,,,0.14236918928493897,,0.027105679071439726,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,32,100,2184.49693775177,,0.023752344423263363,,0.017366572185809715,,,,0.18385894033906233,,0.023744510032625784,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,32,100,2184.49693775177,,0.02538349923355528,,0.018976483530360067,,,,0.13429537748173073,,0.024925055031739654,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,2184.49693775177,,0.01787503481730022,,0.014216295572477222,,,,0.1346888176664793,,0.01756985627394568,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,32,100,2184.49693775177,,0.02151037964676869,,0.01651946261532081,,,,0.10006640336509993,,0.020637334302294048,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,32,100,2184.49693775177,,0.018797120547495234,,0.015533178919688306,,,,0.05406305359421972,,0.014035605051600722,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,32,100,2184.49693775177,,0.02104683770198022,,0.017531959545376105,,,,0.0643276961191433,,0.018140527211972575,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,32,100,2184.49693775177,,0.019933233546295684,,0.015276984489420489,,,,0.10811242703196597,,0.018687487954395694,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,32,100,2184.49693775177,,0.023445712376603943,,0.018214375363598188,,,,0.11879729322270739,,0.023442761265116203,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,32,100,2184.49693775177,,0.021412984641448897,,0.017135438083062827,,,,0.0922589941417367,,0.017476354180775526,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,32,100,2184.49693775177,,0.023244251707241762,,0.018252507969201217,,,,0.0966389997298586,,0.021586673311855174,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S5_c,shoulder,,1000,4,32,100,2184.49693775177,,0.01749049993273745,,0.013658638457977495,,,,0.09012299825059535,,0.01569179598600998,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S5_c,elbow,,1000,4,32,100,2184.49693775177,,0.02123023493511667,,0.01637969713277889,,,,0.07148029768514857,,0.020220264858305356,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S6_c,shoulder,,1000,4,32,100,2184.49693775177,,0.03309053509168602,,0.02581209328094218,,,,0.17961276771521553,,0.025281294361945057,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S6_c,elbow,,1000,4,32,100,2184.49693775177,,0.027905675468920556,,0.02088341217820324,,,,0.19206589891071527,,0.02731104507817079,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S8_c,shoulder,,1000,4,32,100,2184.49693775177,,0.018579830589295094,,0.0140565344225997,,,,0.13879983211215885,,0.01857937928379589,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S8_c,elbow,,1000,4,32,100,2184.49693775177,,0.02535228958290095,,0.019025435384546655,,,,0.18985665141486013,,0.02512407935308887,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,32,100,2184.49693775177,,0.024572070674684882,,0.020112506864131997,,,,0.08381508871914296,,0.018387580129785308,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S03_a,elbow,,1000,4,32,100,2184.49693775177,,0.024963447322762455,,0.019966931460561745,,,,0.07824411562367231,,0.023829325686739306,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,4,32,100,2184.49693775177,,0.03281603471160604,,0.026631796593293858,,,,0.08494792135700376,,0.020533890814761268,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S05_a,elbow,,1000,4,32,100,2184.49693775177,,0.021800761210983795,,0.018112709808062177,,,,0.07283194937089302,,0.02101240432677846,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,4,32,100,2184.49693775177,,0.018068442888773694,,0.014938887788656765,,,,0.06979792950607988,,0.01729149976718111,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S06_a,elbow,,1000,4,32,100,2184.49693775177,,0.02262561679488069,,0.01844805638465562,,,,0.06913055052029586,,0.02260961938155486,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,4,32,100,2184.49693775177,,0.018376104844789378,,0.015439476425753527,,,,0.044747545043754805,,0.010963904803336784,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S10_a,elbow,,1000,4,32,100,2184.49693775177,,0.022499304896259793,,0.016580416380350366,,,,0.07127538396454886,,0.020801850088853054,,
FNO,all_but_forcestorques,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,4,32,100,2184.49693775177,,0.027761967744107385,,0.01942946192562287,,,,0.18133261883069102,,0.024488126723229028,,
