model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.07231402397155762,0.5232269639241688,0.013937300459244035,0.44267284312939464,0.01279815655269381,2.862338632560313,2.646530780721879,1.0179297528234472,0.028952822890810654,0.2861135921956889,0.013934739419315393,4.802515907344262,1.0915608452363605
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.07231402397155762,0.1888744360971114,0.010583406763189186,0.15199972398341666,0.00898901717459131,1.3271171232945802,1.2402921880089213,0.5647875017834196,0.02836397825649804,0.18525984268014029,0.010580657302547236,2.813041419801295,0.47213890679091935
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.07231402397155762,0.5928095923066979,0.010439205952737752,0.5333660794326649,0.009392254282010492,2.9082773382008966,2.7609631232734158,1.1669063087059208,0.023683733217472816,0.2590831012828505,0.01043010850394961,4.5567249868689,0.913870728176144
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.07231402397155762,0.1708646702715612,0.007534507359079403,0.14451457920877597,0.0062506414802766174,1.2878766527369736,1.1643949836757082,0.47421171985611776,0.026149286628613388,0.14428159651003933,0.0075333934893738585,2.6790816263209547,0.5526752027107432
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.07231402397155762,0.42261079198983725,0.012235167926354101,0.3430910437509208,0.010735534912442822,3.072089672651338,2.7331281176969306,0.8103849518179546,0.0285212980250377,0.27839635437403154,0.012232287083446026,5.44636742894667,1.4136007467791918
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.07231402397155762,0.29843988127502447,0.011501193558007114,0.22671112806496596,0.009639986527976945,1.5576091492201225,1.472409675250473,0.7887877210621157,0.030497684346058443,0.2136615224983052,0.011500197463854344,2.821573917300476,0.508090552916535
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.07231402397155762,0.41283197037640823,0.011997437387432827,0.32359308736294756,0.009785427047392527,2.279361102415958,1.848551996348091,0.9740722748632269,0.032521959955115795,0.3159094216935352,0.01195140954886359,4.709257052493308,1.716543646401392
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.07231402397155762,0.25321328231403,0.011265034512667374,0.22233250046216296,0.009262051590012406,0.7612822976903646,0.6168383437721499,0.6859053689839235,0.03166246909790164,0.23834746337457285,0.011244378203387547,2.16519810844811,0.5773793128518478
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.07231402397155762,0.4032744372916639,0.006014514415664995,0.32118599863037534,0.004935665133297848,2.4777208038081424,1.9398904795752665,1.084373383620361,0.020002756602591248,0.39262317042161815,0.006014174407378488,7.090305265983282,2.386565850899491
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.07231402397155762,0.3710043323786345,0.005428388216953186,0.3048815607154956,0.0042538890245150795,0.6319797794380883,0.5063318777432178,1.1385795528400309,0.02459266797315576,0.3588031175124527,0.0054279603522191,2.0828339327084775,0.6243812424312352
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,,,,,,,0.07231402397155762,0.41082172538031925,0.006229387272906418,0.3266178413030511,0.005165495162818721,2.0587966040663472,1.622734744163212,1.1959591783399826,0.02046973853531608,0.3809586464672133,0.006227805997522859,6.226857658638524,1.92329167754115
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,,,,,,,0.07231402397155762,0.32099164344204273,0.005231282778038795,0.2583540136247234,0.004081626020504896,0.5305507548714783,0.43352579366985505,0.9293902950306743,0.019591232101743954,0.2873926200701339,0.005231060502321915,1.977128150713022,0.5261994022364831
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.07231402397155762,0.3720442135954887,0.00557774377193685,0.30521755342489243,0.004621959754920493,2.5245294382402106,2.0091058157743498,0.9730739878961949,0.016055995024167893,0.3707312142074141,0.005577551658976929,7.884015130088407,2.454622839786731
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.07231402397155762,0.3525455353638035,0.006080656836797022,0.28658187103824356,0.004866915876152949,0.7098116060480972,0.5814007445076743,0.949066766775277,0.02006986552155644,0.34860446774904896,0.006079572923138878,2.2175538904283263,0.7085441876690977
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S14_a,shoulder,,,,,,,0.07231402397155762,0.40600656815059905,0.012369119658726297,0.34411678749520014,0.011159137420876916,1.523051352547258,1.3556497539216532,0.9212465345513661,0.033559585094368204,0.24945049443906228,0.012350728591832907,2.7766733080531214,0.7262077151344895
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S14_a,elbow,,,,,,,0.07231402397155762,0.20427496383758204,0.009857273028657467,0.1571667664817544,0.008176767098940356,0.6568485098219088,0.6114591514563049,0.7130960526848574,0.035283844885023986,0.1863496718930895,0.009834571065299344,1.5215989380009007,0.24113111756785288
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S1_c,shoulder,,,,,,,0.07231402397155762,0.34513656057704273,0.005061408403965371,0.29074722387045754,0.0040427034861635226,2.476437986614541,2.0499512046034725,0.9158910650198581,0.022634575052306247,0.34023950131831865,0.005061408355294094,8.089235374106813,2.472179311985656
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S1_c,elbow,,,,,,,0.07231402397155762,0.29060722600680733,0.005782178576611692,0.23215341766991018,0.0045111784132522825,0.7685273062089973,0.6215458347649647,0.9321197113852568,0.027109356583891745,0.29055122618683177,0.0057820799652856135,2.302229432641756,0.7330920782654624
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S3_c,shoulder,,,,,,,0.07231402397155762,0.36715306221992045,0.005614989420234935,0.306515575840766,0.004578831288323108,2.258036833839687,1.8673671668702345,0.9677326294535323,0.018899140873330444,0.36427702411704727,0.005614539834064828,6.495146282879617,2.2496062285460785
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S3_c,elbow,,,,,,,0.07231402397155762,0.2985614813483862,0.0048985794292152685,0.2427057789793123,0.003881935844031429,0.8496702336712456,0.6589584339158027,0.9096616837651402,0.01692057845500627,0.2874778261090034,0.004898556792416761,2.729784129430281,0.7759388420522936
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S5_c,shoulder,,,,,,,0.07231402397155762,0.3415902090305718,0.004611715852839479,0.2844346958836021,0.0038452618255920275,2.6267686415944023,2.1476032671159793,0.9022457194620082,0.016162492829969552,0.33595842794152686,0.004611462191016146,8.337658345989736,2.626385763612895
MVLR,anthropo,posvel,2-fold,fold1,train,CALIB,S5_c,elbow,,,,,,,0.07231402397155762,0.31204297189914554,0.00490401377120183,0.25782605457983315,0.003931633117234807,0.9118186798713045,0.7283281716658692,1.069569587680828,0.01807547523697557,0.30041568143326575,0.0049039859458605084,3.1446273702191463,0.9073124800022156
