model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,velocity,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.07547879219055176,0.5137707885495127,1.39231460809939,0.43242421619096755,1.2625008999374325,4.23602281157186,3.3565479938785683,1.0173277600459036,3.1261296075304728,0.29082901719307375,1.3923145979403453,13.768852206532783,3.400515534192065
MVLR,velocity,pos,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.07547879219055176,0.17800425511141205,1.005240248506692,0.14211433072167898,0.8406824122729837,1.6346076780120258,1.3955067764728348,0.5333375101504181,3.591863109753124,0.17431562472565865,1.0052402078966987,4.2463797236891505,0.8552964663896633
MVLR,velocity,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.07547879219055176,0.563413534801336,1.0473255560012384,0.49881913995793614,0.9361022376073206,3.4863149977258705,2.945256178414879,1.1165554593300295,2.7758338765313915,0.2631460097032648,1.0473254068690867,9.817790775757036,2.4154409503964045
MVLR,velocity,pos,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.07547879219055176,0.16009848923656084,0.7454219091043055,0.13537292466741915,0.6067390080609651,1.4893703901765112,1.249038665313975,0.4335714270325486,3.6265820110296776,0.13773613534537388,0.745421757792774,4.187684429481265,0.8271526245693381
MVLR,velocity,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.07547879219055176,0.35599047562916725,1.2355047844745626,0.29146830762669423,1.0901532679757318,4.406082829774816,3.4517362629621235,0.7573245670166343,3.4874773779361767,0.27887438082184735,1.2355047746084522,15.999461990398274,3.835488722993987
MVLR,velocity,pos,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.07547879219055176,0.377104612533765,1.1084752500682509,0.3155569736245108,0.9247636497273051,1.9219654287616494,1.645093120341127,0.8969865137633288,3.4075552321335856,0.20805366588973864,1.1084752400842757,5.526766471839239,1.0114681067471336
MVLR,velocity,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.07547879219055176,0.33864308809756233,1.2483139307978517,0.28439902962559926,1.0134862085409666,4.196492141717925,3.098105075670547,0.7946936899795294,8.44096009283757,0.3164355111140701,1.2483139191673642,36.67149140457667,4.146021017259809
MVLR,velocity,pos,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.07547879219055176,0.24259087693360543,1.1361958859068542,0.18970929129461575,0.9214752369907864,1.2647083711608589,0.9245451387685009,0.7883226321423874,5.585906533214469,0.23297678183280746,1.1361957309671296,14.162823033169689,1.0499129627821029
MVLR,velocity,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.07547879219055176,0.3933430045421671,0.6706556368700975,0.31880708434255023,0.5180913985263312,2.908986658008687,2.205284938250929,1.0319782915008113,7.927133929215702,0.39246582086904047,0.6706520458863486,34.069262484377916,2.885728420356488
MVLR,velocity,pos,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.07547879219055176,0.359086483741884,0.6246243321399921,0.29718760964507135,0.44886005708960613,0.7982724424724471,0.5690192026046864,1.0694636130157127,14.421974496395862,0.35856402095174666,0.6246198094612606,14.994781118736167,0.7894714175570665
MVLR,velocity,pos,2-fold,fold1,train,CALIB,S11_c,shoulder,,,,,,,0.07547879219055176,0.38353287741905134,0.7108949273611158,0.314980318054667,0.5396350544809616,2.5640027888931485,1.8354451181054932,1.0820590642116625,11.522339476432919,0.38105638007950693,0.7108938750350879,38.906351912028036,2.538584818066095
MVLR,velocity,pos,2-fold,fold1,train,CALIB,S11_c,elbow,,,,,,,0.07547879219055176,0.28860216235665037,0.6084188590796129,0.22977295324830946,0.43305362447277856,0.7539799731276128,0.4949715430812094,0.8679227497153219,8.995938684277816,0.28788400562236605,0.6084186102414233,15.229024745751476,0.7480675565052985
MVLR,velocity,pos,2-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.07547879219055176,0.37356545389126067,0.5877728800147384,0.3050370512978737,0.4752951469861044,2.8866291120308367,2.2398706722609107,0.9874538971126829,7.284528986929151,0.37055875486847395,0.5877720622161668,26.549448396978306,2.806014618224825
MVLR,velocity,pos,2-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.07547879219055176,0.35055766197856264,0.6355537175135871,0.2850921847891684,0.500810929924488,0.7983197293847911,0.634993999731271,0.9621760374448141,4.616061990851739,0.3484147424942997,0.6355536600942714,8.250322048835432,0.7982027758398877
MVLR,velocity,pos,2-fold,fold1,train,CALIB,S14_a,shoulder,,,,,,,0.07547879219055176,0.6163673992503119,1.3047327699793474,0.5620931841116508,1.154839872403675,3.1790218704996644,2.67115101503702,1.1801094098076983,4.908435070007933,0.25321672468746265,1.304732111001122,9.355924477169745,2.205093862183832
MVLR,velocity,pos,2-fold,fold1,train,CALIB,S14_a,elbow,,,,,,,0.07547879219055176,0.24097524475425539,1.0971827738524238,0.2061426969864227,0.8580260616928139,0.8072380675290686,0.6770684403757558,0.7263074572517574,5.929705362160553,0.17844781701677104,1.0971826774695153,3.0035788448440646,0.44732801884021833
