model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,324.7168023586273,,0.016892515394607354,,0.013582215910884226,,,,0.0703859952681471,,0.016881643549195007,,
FNO,Ty,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,324.7168023586273,,0.022527957646918725,,0.017918205049211725,,,,0.09645101452123768,,0.021817233515148103,,
FNO,Ty,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,324.7168023586273,,0.020396923700295066,,0.015800420100092517,,,,0.1404478921857945,,0.017375705497239824,,
FNO,Ty,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,324.7168023586273,,0.028932567743788395,,0.025502241589258186,,,,0.09793184164340754,,0.01615787338362002,,
FNO,Ty,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,324.7168023586273,,0.022136900271793936,,0.017401298320960774,,,,0.10958796023608418,,0.02182806218002939,,
FNO,Ty,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,324.7168023586273,,0.024844045154367535,,0.018095317630838145,,,,0.14539450703802853,,0.02399607144327792,,
FNO,Ty,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,324.7168023586273,,0.01636863407189082,,0.013521418538194427,,,,0.0726683122774652,,0.01477174657117817,,
FNO,Ty,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,324.7168023586273,,0.020989839165095378,,0.015705517195769247,,,,0.10175879228108997,,0.018868991591755032,,
FNO,Ty,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,324.7168023586273,,0.024959080672661876,,0.018140170507725366,,,,0.2091857286875639,,0.024854205600753597,,
FNO,Ty,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,324.7168023586273,,0.028587749643700415,,0.020154955758270577,,,,0.15502595226390375,,0.0282533141650158,,
FNO,Ty,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,16,100,324.7168023586273,,0.03423186825156359,,0.031936352250981466,,,,0.09859774790931615,,0.01336601060378481,,
FNO,Ty,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,16,100,324.7168023586273,,0.03423178987661588,,0.031659000228123534,,,,0.07424987497174418,,0.013304356975654814,,
FNO,Ty,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,324.7168023586273,,0.019348303431000063,,0.01488455959482497,,,,0.11020608944288086,,0.019254607481039247,,
FNO,Ty,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,16,100,324.7168023586273,,0.019532531929048347,,0.015360586118982375,,,,0.09260939227042209,,0.01921288140404462,,
FNO,Ty,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,16,100,324.7168023586273,,0.021996308106908412,,0.017068210703181506,,,,0.14897358178094264,,0.02097724742891461,,
FNO,Ty,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,16,100,324.7168023586273,,0.021452972123024168,,0.016853846799584005,,,,0.1019063297872677,,0.020018363491127535,,
FNO,Ty,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,16,100,324.7168023586273,,0.02021792800898888,,0.016657349712476045,,,,0.08594445711473524,,0.019362514727900446,,
FNO,Ty,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,16,100,324.7168023586273,,0.020235875607969873,,0.01607905603311908,,,,0.07980427970241852,,0.01898925837670797,,
FNO,Ty,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,16,100,324.7168023586273,,0.02004339973157614,,0.015010474302059222,,,,0.122704299937732,,0.019850794656022637,,
FNO,Ty,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,16,100,324.7168023586273,,0.021308467589579407,,0.016332787504344224,,,,0.08406899451488882,,0.019476290611088864,,
FNO,Ty,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,16,100,324.7168023586273,,0.02042304191968057,,0.01501690606640645,,,,0.10663337673817329,,0.019247828353788465,,
FNO,Ty,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,16,100,324.7168023586273,,0.023637467842674217,,0.018197147060502725,,,,0.09994812754972258,,0.02053294759790109,,
FNO,Ty,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,324.7168023586273,,0.025117624104997138,,0.019123847737266705,,,,0.13552286480831513,,0.0220656582694469,,
FNO,Ty,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,16,100,324.7168023586273,,0.026970707592163273,,0.021012720673636586,,,,0.09774256953598906,,0.02309304397353458,,
FNO,Ty,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,16,100,324.7168023586273,,0.03577702866781959,,0.026912644501108342,,,,0.1719635208349563,,0.03338941664887218,,
FNO,Ty,vel,3-fold,fold1,train,S4_c,elbow,,1000,4,16,100,324.7168023586273,,0.03161272103837468,,0.024651320888674184,,,,0.10855101185432746,,0.02946948385852086,,
FNO,Ty,vel,3-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,324.7168023586273,,0.02154420471962859,,0.016008262488611723,,,,0.14231728992760823,,0.02150376813672396,,
FNO,Ty,vel,3-fold,fold1,train,S5_c,elbow,,1000,4,16,100,324.7168023586273,,0.019828903710364627,,0.01572186435851722,,,,0.07482751285569739,,0.019382792657258195,,
FNO,Ty,vel,3-fold,fold1,train,S6_c,shoulder,,1000,4,16,100,324.7168023586273,,0.03877959903368311,,0.031190435460730127,,,,0.18195198465130752,,0.028275599806599667,,
FNO,Ty,vel,3-fold,fold1,train,S6_c,elbow,,1000,4,16,100,324.7168023586273,,0.04661554691683891,,0.04090394868118489,,,,0.13234648836659632,,0.025388948685320607,,
FNO,Ty,vel,3-fold,fold1,train,S8_c,shoulder,,1000,4,16,100,324.7168023586273,,0.02537120658878664,,0.019157953423880353,,,,0.13239635346581377,,0.025316521370335642,,
FNO,Ty,vel,3-fold,fold1,train,S8_c,elbow,,1000,4,16,100,324.7168023586273,,0.023971563383228433,,0.018861488868450585,,,,0.15570424999352808,,0.02377323625764233,,
FNO,Ty,vel,3-fold,fold1,train,S9_c,shoulder,,1000,4,16,100,324.7168023586273,,0.02101533428673939,,0.016346903425263303,,,,0.09590924085214242,,0.020627151340608125,,
FNO,Ty,vel,3-fold,fold1,train,S9_c,elbow,,1000,4,16,100,324.7168023586273,,0.022568532879874054,,0.01785496922863824,,,,0.09922919360865307,,0.020736088565343966,,
FNO,Ty,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,16,100,324.7168023586273,,0.01698153776241622,,0.013603975710670707,,,,0.07761817910568428,,0.016941561297170726,,
FNO,Ty,vel,3-fold,fold1,eval,S03_a,elbow,,1000,4,16,100,324.7168023586273,,0.0241473138019045,,0.01909987967807645,,,,0.10843707587430128,,0.022952337278512962,,
FNO,Ty,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,4,16,100,324.7168023586273,,0.020153391614058484,,0.015838407704282974,,,,0.20819440923783797,,0.01880625461973737,,
FNO,Ty,vel,3-fold,fold1,eval,S06_a,elbow,,1000,4,16,100,324.7168023586273,,0.02500089968777275,,0.019529662729464815,,,,0.1293899065926265,,0.01949732867304207,,
FNO,Ty,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,4,16,100,324.7168023586273,,0.03453895242304267,,0.026649229157952904,,,,0.28001479626747516,,0.026229676087484697,,
FNO,Ty,vel,3-fold,fold1,eval,S10_c,elbow,,1000,4,16,100,324.7168023586273,,0.03697051475724461,,0.03056996568108569,,,,0.11555036058982372,,0.02488057206512898,,
FNO,Ty,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,4,16,100,324.7168023586273,,0.026529930807251363,,0.019309047561100606,,,,0.16541403642932095,,0.02611396706811189,,
FNO,Ty,vel,3-fold,fold1,eval,S11_c,elbow,,1000,4,16,100,324.7168023586273,,0.024053777811447786,,0.018666945225725894,,,,0.09488270337703485,,0.02354947070170704,,
FNO,Ty,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,4,16,100,324.7168023586273,,0.02110486666134822,,0.016730679673021137,,,,0.11443756311087618,,0.021101182829061624,,
FNO,Ty,vel,3-fold,fold1,eval,S12_a,elbow,,1000,4,16,100,324.7168023586273,,0.023580804865300977,,0.016666341832798377,,,,0.13183425467453258,,0.023287924915535052,,
FNO,Ty,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,4,16,100,324.7168023586273,,0.02587452196636893,,0.02261300057568695,,,,0.08126102788381422,,0.015255211077998444,,
FNO,Ty,vel,3-fold,fold1,eval,S14_a,elbow,,1000,4,16,100,324.7168023586273,,0.025921727157015538,,0.022144956461940014,,,,0.08399059260218672,,0.019102213959815838,,
FNO,Ty,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,4,16,100,324.7168023586273,,0.02560127475261148,,0.018971983396517098,,,,0.14383782064516396,,0.023748418540768135,,
FNO,Ty,vel,3-fold,fold1,eval,S15_c,elbow,,1000,4,16,100,324.7168023586273,,0.025861076446245045,,0.020404462439562007,,,,0.0974765175711392,,0.021892496489066035,,
FNO,Ty,vel,3-fold,fold1,eval,S17_c,shoulder,,1000,4,16,100,324.7168023586273,,0.027755445992810743,,0.01983020627349785,,,,0.20981598242474023,,0.02615089707270959,,
FNO,Ty,vel,3-fold,fold1,eval,S17_c,elbow,,1000,4,16,100,324.7168023586273,,0.02826531978589453,,0.02192821082978552,,,,0.13965071685688915,,0.025310609372846456,,
FNO,Ty,vel,3-fold,fold1,eval,S1_c,shoulder,,1000,4,16,100,324.7168023586273,,0.02538059511078086,,0.01972732080916527,,,,0.12282028227350256,,0.023693788803930502,,
FNO,Ty,vel,3-fold,fold1,eval,S1_c,elbow,,1000,4,16,100,324.7168023586273,,0.0281781414058991,,0.022894765016155824,,,,0.09765733766598649,,0.024758832485721142,,
FNO,Ty,vel,3-fold,fold1,eval,S7_c,shoulder,,1000,4,16,100,324.7168023586273,,0.04064482784566271,,0.030399484157872546,,,,0.2706084849640792,,0.030086724388703984,,
FNO,Ty,vel,3-fold,fold1,eval,S7_c,elbow,,1000,4,16,100,324.7168023586273,,0.031975931728645234,,0.025404264232870913,,,,0.11005718833537005,,0.02275500197123029,,
FNO,Ty,vel,3-fold,fold2,train,S01_a,shoulder,,1000,4,16,100,325.8343873023987,,0.017945307402995492,,0.01250591394472009,,,,0.12624386788347447,,0.017761347124717473,,
FNO,Ty,vel,3-fold,fold2,train,S01_a,elbow,,1000,4,16,100,325.8343873023987,,0.014627298111182099,,0.010853329352373852,,,,0.09819225301582259,,0.01457054776606999,,
FNO,Ty,vel,3-fold,fold2,train,S03_a,shoulder,,1000,4,16,100,325.8343873023987,,0.022628426136189577,,0.015503836413708956,,,,0.13463465656685608,,0.02237096567758247,,
FNO,Ty,vel,3-fold,fold2,train,S03_a,elbow,,1000,4,16,100,325.8343873023987,,0.01806965675294026,,0.014389721427949018,,,,0.09522709399099269,,0.01788972595113861,,
FNO,Ty,vel,3-fold,fold2,train,S04_a,shoulder,,1000,4,16,100,325.8343873023987,,0.021153990575927147,,0.013517418948097392,,,,0.22910733393288246,,0.02113077026709096,,
FNO,Ty,vel,3-fold,fold2,train,S04_a,elbow,,1000,4,16,100,325.8343873023987,,0.019819724600895393,,0.012835322334372522,,,,0.20300701728496637,,0.01961438841254121,,
FNO,Ty,vel,3-fold,fold2,train,S06_a,shoulder,,1000,4,16,100,325.8343873023987,,0.01751711947961537,,0.012650874299145706,,,,0.12763165809014945,,0.017389511518082823,,
