model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.12003087997436523,0.3567467856335834,0.013787637368856924,0.29394505390997744,0.012676664142411328,1.404801478807271,1.2097860651388233,0.8078729119395086,0.029075033442741555,0.29451266364051504,0.013787624117055594,3.0143741040583016,1.1577804589658858
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.12003087997436523,0.17840114474202065,0.010077810743008314,0.15233641139402315,0.008580067031190335,0.7217812988425889,0.5866141553804363,0.4821402072356398,0.027299158295510315,0.17787515799325226,0.010068718255525626,2.121490725272379,0.493296937633119
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.12003087997436523,0.4209962896867317,0.010388723390869176,0.352312659026564,0.009358929226638715,1.5539808906926837,1.3507199387325834,1.1140693019899865,0.02405903101120035,0.26708483452744003,0.010388451891904,3.886046927183247,1.0043495863831986
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.12003087997436523,0.18639623339316508,0.007245325306861136,0.16030125680285034,0.0060634084531970105,0.831582796407388,0.6693606076574847,0.4941333264886101,0.024978454712040687,0.1420678476714026,0.007244026662340722,2.788246768993993,0.5982501960437783
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.12003087997436523,0.2926033553086309,0.012171500022217518,0.2506506837953557,0.010710903206393974,1.635047490995734,1.36584169938369,0.636159737630622,0.028690341813515825,0.27765227893647093,0.012171467592946983,3.454727321204616,1.4183674218744184
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.12003087997436523,0.272836388822982,0.011011450698202169,0.2016700369636349,0.009270139052084759,0.9360140029143771,0.8049257824328618,0.7490485804786085,0.02968171715079964,0.2129467858903785,0.01101127075070748,2.025090730247105,0.5158079848880988
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.12003087997436523,0.2931080616460883,0.009694728342497442,0.2539354627623639,0.008862001163634179,1.3444088020167806,1.146260068450705,0.7487739458537135,0.023437204613157226,0.2928163740192477,0.009690782772955401,3.0677702870751724,1.158053577350415
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.12003087997436523,0.42592982330447376,0.008472074640666813,0.35137845439011756,0.006957678518399917,0.9711816695389609,0.9171063522943078,1.1728911830132536,0.027610948460822016,0.24355112163862197,0.008456376657732266,1.802429513126584,0.32109396292327924
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.12003087997436523,0.3248119700091924,0.011806534106797061,0.2804475241921022,0.009674959194996656,1.8351231983972094,1.536164150083215,0.7458305933343,0.03197001163083691,0.32195801597060225,0.011785139851545898,5.655567166039874,1.7769801929838933
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.12003087997436523,0.27122449429854284,0.010889966742930482,0.23969777351758992,0.008955415326414721,0.6171489286878198,0.49882273864361054,0.7742941609260998,0.03065610981495073,0.24015710360454862,0.010872059351039994,1.6958429767994414,0.5849178067140496
