model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,3794.183746576309,,0.012622404318056864,,0.010366182490234844,,,,0.04923496601392456,,0.01214528996377226,,
FNO,anthropo,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,128,100,3794.183746576309,,0.022644911707781185,,0.01950686200558687,,,,0.06255501053406026,,0.0126613696648964,,
FNO,anthropo,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,3794.183746576309,,0.02167029062371071,,0.018985862060014572,,,,0.08132740481782151,,0.011921042862129208,,
FNO,anthropo,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,128,100,3794.183746576309,,0.021971695184470792,,0.01915480875479072,,,,0.1409772946661097,,0.01127716474182338,,
FNO,anthropo,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,3794.183746576309,,0.016865012733763077,,0.01338475748166256,,,,0.11713616378871022,,0.013514429451683343,,
FNO,anthropo,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,128,100,3794.183746576309,,0.023057960854450516,,0.020502566499222347,,,,0.07771941767733169,,0.012228690938445615,,
FNO,anthropo,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,128,100,3794.183746576309,,0.012064366397559695,,0.009561473520260839,,,,0.04466417546401746,,0.011282101213604115,,
FNO,anthropo,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,128,100,3794.183746576309,,0.02602426646198996,,0.023222298878528048,,,,0.06463752951344014,,0.011928896251214368,,
FNO,anthropo,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,3794.183746576309,,0.016757090120406545,,0.012376383237274921,,,,0.08151634150877976,,0.014603109991231133,,
FNO,anthropo,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,128,100,3794.183746576309,,0.024539165835564446,,0.020806608961509727,,,,0.06867588285349895,,0.016875072594454976,,
FNO,anthropo,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,128,100,3794.183746576309,,0.017256362892373135,,0.014852652578089468,,,,0.04477123248050341,,0.012234695634529273,,
FNO,anthropo,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,128,100,3794.183746576309,,0.024339884369791655,,0.021218968734686976,,,,0.06243642171761321,,0.01243817411781474,,
FNO,anthropo,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,3794.183746576309,,0.01303979580933507,,0.01027530768708206,,,,0.07211303308950567,,0.012163635142109176,,
FNO,anthropo,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,128,100,3794.183746576309,,0.017610117151211004,,0.014554525858845795,,,,0.057351343223606195,,0.015015360761704934,,
FNO,anthropo,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,128,100,3794.183746576309,,0.014442700148968025,,0.010582847228928067,,,,0.11118392076532235,,0.014432685067927341,,
FNO,anthropo,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,128,100,3794.183746576309,,0.015281017705729153,,0.011977686732323627,,,,0.10342042316031118,,0.015066640808359531,,
FNO,anthropo,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,128,100,3794.183746576309,,0.013412179935428219,,0.010483363490099231,,,,0.08312991695804595,,0.01332785401865303,,
FNO,anthropo,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,128,100,3794.183746576309,,0.01404702622578845,,0.01134199545043713,,,,0.053999047859849034,,0.012236064901072248,,
FNO,anthropo,vel,3-fold,fold1,train,S16_c,shoulder,,1000,8,128,100,3794.183746576309,,0.016809738764572788,,0.012659307713976827,,,,0.11253796572116549,,0.015516795784753214,,
FNO,anthropo,vel,3-fold,fold1,train,S16_c,elbow,,1000,8,128,100,3794.183746576309,,0.019219702936551397,,0.015495898635148213,,,,0.0817742259164469,,0.017342413470227674,,
FNO,anthropo,vel,3-fold,fold1,train,S2_c,shoulder,,1000,8,128,100,3794.183746576309,,0.015436940073153065,,0.012451398218441845,,,,0.06083050441796842,,0.013853219701479649,,
FNO,anthropo,vel,3-fold,fold1,train,S2_c,elbow,,1000,8,128,100,3794.183746576309,,0.021377669098088036,,0.017557624770409813,,,,0.11088417762556448,,0.016880252059201163,,
FNO,anthropo,vel,3-fold,fold1,train,S3_c,shoulder,,1000,8,128,100,3794.183746576309,,0.01913319052674518,,0.014762370923467697,,,,0.09272291957557408,,0.0169794821463059,,
FNO,anthropo,vel,3-fold,fold1,train,S3_c,elbow,,1000,8,128,100,3794.183746576309,,0.021109376814908497,,0.01730802803700009,,,,0.07641406390634099,,0.015636934033315775,,
FNO,anthropo,vel,3-fold,fold1,train,S4_c,shoulder,,1000,8,128,100,3794.183746576309,,0.01620156024860952,,0.013225192711746974,,,,0.054981758965005345,,0.015923563769191493,,
FNO,anthropo,vel,3-fold,fold1,train,S4_c,elbow,,1000,8,128,100,3794.183746576309,,0.017034758956146156,,0.013505557261037523,,,,0.08023927622803156,,0.015795877299075056,,
FNO,anthropo,vel,3-fold,fold1,train,S5_c,shoulder,,1000,8,128,100,3794.183746576309,,0.012645386514330696,,0.00977722769417937,,,,0.07892808687336865,,0.012082967981862586,,
FNO,anthropo,vel,3-fold,fold1,train,S5_c,elbow,,1000,8,128,100,3794.183746576309,,0.014623283213785556,,0.011463799215484736,,,,0.07242681747497945,,0.014002683963169853,,
FNO,anthropo,vel,3-fold,fold1,train,S6_c,shoulder,,1000,8,128,100,3794.183746576309,,0.026995263513938845,,0.021862662317546785,,,,0.12402791525199162,,0.01975267991379225,,
FNO,anthropo,vel,3-fold,fold1,train,S6_c,elbow,,1000,8,128,100,3794.183746576309,,0.02977958473820946,,0.024138147314180968,,,,0.12676837971214563,,0.020891303892815405,,
FNO,anthropo,vel,3-fold,fold1,train,S8_c,shoulder,,1000,8,128,100,3794.183746576309,,0.021185320051541914,,0.016932048745680363,,,,0.08868503548366112,,0.018671150549304728,,
FNO,anthropo,vel,3-fold,fold1,train,S8_c,elbow,,1000,8,128,100,3794.183746576309,,0.01857373376979078,,0.014354503394952894,,,,0.08629400817860092,,0.017798392512319048,,
FNO,anthropo,vel,3-fold,fold1,train,S9_c,shoulder,,1000,8,128,100,3794.183746576309,,0.0166324488590774,,0.01256597521845489,,,,0.10404159105081018,,0.014976846021427907,,
FNO,anthropo,vel,3-fold,fold1,train,S9_c,elbow,,1000,8,128,100,3794.183746576309,,0.018963893349255214,,0.01565525075521991,,,,0.08403102401998007,,0.015265998562164353,,
FNO,anthropo,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,8,128,100,3794.183746576309,,0.014790324038771735,,0.012307275946249035,,,,0.06527785514305391,,0.011166473408238455,,
FNO,anthropo,vel,3-fold,fold1,eval,S03_a,elbow,,1000,8,128,100,3794.183746576309,,0.023646349818744316,,0.020107654271523372,,,,0.07354411203062056,,0.014190833890611116,,
FNO,anthropo,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,8,128,100,3794.183746576309,,0.0175676598024064,,0.01470130632720014,,,,0.06682523822016911,,0.01273195066749442,,
FNO,anthropo,vel,3-fold,fold1,eval,S06_a,elbow,,1000,8,128,100,3794.183746576309,,0.02155100214256506,,0.018728727745931657,,,,0.06690291828133227,,0.011837974440838535,,
FNO,anthropo,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,8,128,100,3794.183746576309,,0.025782805023635252,,0.021201038265181205,,,,0.1101784121883931,,0.017095691959210405,,
FNO,anthropo,vel,3-fold,fold1,eval,S10_c,elbow,,1000,8,128,100,3794.183746576309,,0.034846269360372564,,0.02955531776373135,,,,0.14270783896552344,,0.02063184268008096,,
FNO,anthropo,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,8,128,100,3794.183746576309,,0.020872408131128645,,0.015612026084438702,,,,0.13732025039352666,,0.01812158227370321,,
FNO,anthropo,vel,3-fold,fold1,eval,S11_c,elbow,,1000,8,128,100,3794.183746576309,,0.020966186651125887,,0.015461616692488541,,,,0.15725667565194895,,0.019726327885181624,,
FNO,anthropo,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,8,128,100,3794.183746576309,,0.01350582194455205,,0.010306504050916964,,,,0.0726016671064462,,0.013347617198108098,,
FNO,anthropo,vel,3-fold,fold1,eval,S12_a,elbow,,1000,8,128,100,3794.183746576309,,0.02013851591207377,,0.017416480972402656,,,,0.06827182744220603,,0.012140849053477985,,
FNO,anthropo,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,8,128,100,3794.183746576309,,0.018739369540882518,,0.01654708879418046,,,,0.049648827807225994,,0.009676221576816354,,
FNO,anthropo,vel,3-fold,fold1,eval,S14_a,elbow,,1000,8,128,100,3794.183746576309,,0.02768853626924683,,0.024815889576820127,,,,0.06724807332213825,,0.012939856485567724,,
FNO,anthropo,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,8,128,100,3794.183746576309,,0.016514172103591206,,0.013403812073681583,,,,0.0857731867560049,,0.014376239797054897,,
