model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.06260800361633301,0.5301385725225002,0.013797567026156346,0.45099610219728076,0.012681525310666021,2.923451386081704,2.7229136892612815,1.0369182952905147,0.028903890989390897,0.28449799086841465,0.013796732782178576,4.928560918027533,1.064100111651414
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.06260800361633301,0.20013750932614485,0.010587723690230245,0.16214870432863193,0.008994214408908007,1.350255372963952,1.264518444637372,0.5847715283060886,0.028394738598650517,0.1962972820477728,0.010585174395462506,2.841769551880962,0.4734793294219954
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.06260800361633301,0.5673441639928812,0.01038102895289681,0.505798034832392,0.00934022703651207,2.732825911163608,2.584273813872339,1.14255236643737,0.02379837303479714,0.2580444074096806,0.01037589657894537,4.3563594972398985,0.8887442352335798
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.06260800361633301,0.17087966820530562,0.007563900432445349,0.1412055091336864,0.006277080322803128,1.2621122279178805,1.1382468129180399,0.495220097750652,0.02616795629639267,0.15370691825547,0.007563050259828539,2.591080796829177,0.5474758951582854
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.06260800361633301,0.36605257128059915,0.012151238451401638,0.30012652237303855,0.010679125946901704,2.7089174563228657,2.344375714622562,0.7326291972138517,0.028447990609104818,0.27784911919774585,0.012150760058427912,5.074573811328293,1.4052626473797343
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.06260800361633301,0.38631029811899603,0.011524589284429737,0.3216438961229988,0.009663250808811974,1.6244386930817296,1.541898096469761,0.914918475969478,0.030622792541692215,0.2192385098474367,0.011523730084010373,2.918069625464844,0.5112253198776499
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.06260800361633301,0.3367666886051069,0.011837994530718718,0.281142397537168,0.009686821609868092,1.8500759689051334,1.5572012261729729,0.8346192483064976,0.03202376271082001,0.313591176063926,0.011807562620395602,3.9290889533586824,1.7043424549024748
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.06260800361633301,0.2577643032551405,0.011299965954112139,0.19800967036545628,0.009295781526179648,0.8169873465710308,0.669094496980357,0.8721221121374342,0.0316761477973911,0.2407513117661319,0.011278920475791996,2.240273387856595,0.5797921917164794
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.06260800361633301,0.3946599055797621,0.006009032570512167,0.31687148306321417,0.0049295210010693764,2.436328878027071,1.9179497737006526,1.0507048478167738,0.019737529188952375,0.3900108776673732,0.006008529220235748,6.934363553747888,2.3736501874112887
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.06260800361633301,0.36155445168281525,0.005428344238187462,0.30020922905974406,0.0042524822019390975,0.6276632926976085,0.5075212331963214,1.0318151555620663,0.024531976874268016,0.35860298843962995,0.005428260607943736,2.08011853302313,0.6239102025158755
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,,,,,,,0.06260800361633301,0.3822371632893491,0.006235962542827528,0.3158045022711277,0.005174999993733842,1.948478254338423,1.5942052908867959,1.060448891795991,0.020361122114134076,0.3814071747274371,0.006235527758535094,5.81130669082124,1.9276745528928212
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,,,,,,,0.06260800361633301,0.2864902525504049,0.005228714550541571,0.22785820215829775,0.004078491424808879,0.5296864928126005,0.4342883443720774,0.8506900390708765,0.019600506000535468,0.28641748273361006,0.005228557823508921,1.9803899873135986,0.5266381818413876
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.06260800361633301,0.3773374714330606,0.005580093343801527,0.30599072763084534,0.004629889288585171,2.5758592559695583,2.0232532487842962,1.0234280718733049,0.01583918073155562,0.370198326361089,0.005580067026242372,8.12913036251699,2.446608349176762
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.06260800361633301,0.35010396267186145,0.0060834519660559775,0.28455895988287216,0.004867439010612146,0.7076785430207736,0.5803320650188398,0.9815740236920618,0.02008281985578127,0.349882498302722,0.0060823499480765,2.221647942386901,0.7062042869017383
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S14_a,shoulder,,,,,,,0.06260800361633301,0.6292945257635466,0.012222510266413076,0.5786037621139986,0.011015686721681857,2.4979466356867297,2.3947778105352864,1.178237212493697,0.03354810434393747,0.247537023439014,0.012201479471593786,3.829961618211763,0.7104763422567101
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S14_a,elbow,,,,,,,0.06260800361633301,0.24992431516476665,0.009848427292445741,0.20901288952161395,0.008167970019518384,0.6788065396495142,0.6342290733584469,0.7224166201140065,0.03539862405704324,0.19475124790323095,0.009829633106358803,1.538319534665018,0.24294261021885938
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S1_c,shoulder,,,,,,,0.06260800361633301,0.3425481381660934,0.005072973182513864,0.28575777198884833,0.004051122199379025,2.4779812980466738,2.0352470890685166,0.9446916170397892,0.02256619796375672,0.34149284675270775,0.005072885063070709,8.142112682284576,2.4776698863116895
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S1_c,elbow,,,,,,,0.06260800361633301,0.30019585610928334,0.005783473644598228,0.23835900749872674,0.004511661456242095,0.7922387988297145,0.633858842673041,0.9817325443622509,0.027074806560403848,0.29187070673179477,0.005783467430807308,2.381089701600258,0.73235581457756
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S3_c,shoulder,,,,,,,0.06260800361633301,0.36994695542535216,0.0056095740541865875,0.3110081082982812,0.004579033135483212,2.264312393554014,1.8796877667007819,0.9473537683221764,0.018878690904050772,0.3643384026468188,0.005609542750813815,6.462203757511876,2.251275494815538
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S3_c,elbow,,,,,,,0.06260800361633301,0.2907111032406255,0.0048986885539564935,0.23503030438827985,0.00388121299936488,0.8363462301546535,0.6523855478735586,0.8620163384204647,0.016960462624905935,0.28730265216687134,0.004898651941587121,2.7079247083072615,0.7762390982095905
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S5_c,shoulder,,,,,,,0.06260800361633301,0.34000744735412636,0.004629259220906508,0.27468113661346694,0.0038709740687926904,2.694717052761917,2.105234691601249,1.0145532747056951,0.016037234875288783,0.33556430756150823,0.004629226774677875,8.960211449381202,2.620514825283179
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S5_c,elbow,,,,,,,0.06260800361633301,0.3016418931383949,0.00490164961111129,0.24647597196022974,0.003928995341492154,0.910096662926727,0.7276734423013806,1.1881063915694683,0.018062094732557935,0.30027509392259943,0.004901442435683068,3.1214960572695776,0.9064029437221509
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S6_c,shoulder,,,,,,,0.06260800361633301,0.34983068412742646,0.0050112678565813005,0.2912008642245402,0.004072093353216368,2.475530815594294,2.017075787604783,0.8209386304444444,0.019287089853156882,0.3474246440392327,0.005011228000225247,6.976398504168923,2.4714040484637083
MVLR,torques,posvel,2-fold,fold1,train,CALIB,S6_c,elbow,,,,,,,0.06260800361633301,0.2479234545324232,0.0036016358365889797,0.20096769071298382,0.002764620163864167,0.7237807539296326,0.5906440015368943,0.774181288557661,0.015160713949452552,0.23302312568312666,0.0036014334369923323,3.3608463073688535,0.7227087180874161
