model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1909.5047523975372,,0.012474558073534418,,0.010164372561154477,,,,0.11938998600005774,,0.011368465517841733,,
FNO,Fz,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1909.5047523975372,,0.012562879228760626,,0.010603491033430383,,,,0.07100894965462977,,0.010161061740795061,,
FNO,Fz,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1909.5047523975372,,0.01233257018121927,,0.009506581387234765,,,,0.06790512718647793,,0.0122620759319567,,
FNO,Fz,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1909.5047523975372,,0.018569402099433117,,0.01658074349954886,,,,0.16556400919608796,,0.009423719770231908,,
FNO,Fz,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1909.5047523975372,,0.01271435586604478,,0.009452428117689237,,,,0.07193667896077058,,0.012683716890283416,,
FNO,Fz,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1909.5047523975372,,0.013432645263771154,,0.011429691158081741,,,,0.056811056697765976,,0.009692491670373659,,
FNO,Fz,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1909.5047523975372,,0.013563194698377625,,0.010263243783397814,,,,0.07905122310116497,,0.013386967091789527,,
FNO,Fz,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1909.5047523975372,,0.015324158101475872,,0.013179740035166665,,,,0.06330932388024314,,0.011318873369053078,,
FNO,Fz,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,1909.5047523975372,,0.017470545861484717,,0.01312323870164279,,,,0.087354812452617,,0.016242105247377642,,
FNO,Fz,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,1909.5047523975372,,0.017086494731210645,,0.013395748827568178,,,,0.10643747059814546,,0.01617933612897105,,
FNO,Fz,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,16,100,1909.5047523975372,,0.013344566642022337,,0.01063086739521531,,,,0.06491155919514732,,0.0131343646985955,,
