model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tx,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,355.732967376709,0.0673595383032316,0.0020216925762060545,0.050343613603156166,0.0015889795769381293,0.2832815182691565,0.19986463982776498,0.4988771891303438,0.012634606360805711,0.06671846463196764,0.00202062013221775,2.125588859359672,0.28135202947774557
MVPR,Tx,posvel,2-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,355.732967376709,0.07955339071518416,0.002095615499468971,0.060457170772907264,0.0016209120116709502,0.21543855678724738,0.15782848489545864,0.4366021683238712,0.009750124278207463,0.07944971927920864,0.002052480029536905,1.1307733428505593,0.212545270435729
MVPR,Tx,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,355.732967376709,0.10023013017686522,0.002191330913421784,0.07966312682024927,0.0016503069725160825,0.3429366262786144,0.256230327729703,0.5603527147212732,0.012787377545906958,0.09641302975213087,0.00217921417591492,2.0743006568889966,0.33430732243184286
MVPR,Tx,posvel,2-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,355.732967376709,0.08621939897074053,0.0020317985461917503,0.06952029622249384,0.0015646930305102224,0.24142899919956967,0.18669031149297122,0.33425670468006174,0.022454178016771964,0.08601916063958706,0.0020171332919725437,1.8972782261411638,0.23302556510705372
MVPR,Tx,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,355.732967376709,0.08411421842576229,0.0022692533028584867,0.06598503728581355,0.0016933354914895197,0.5764809975096252,0.4551699877677611,0.4971393269874186,0.016138103079661317,0.08027367257530761,0.0022688679276091184,2.7514421499175032,0.4832755916020369
MVPR,Tx,posvel,2-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,355.732967376709,0.11086291375112868,0.0023943377384909753,0.08543266587136059,0.0018359229648450474,0.3925368612082431,0.3142491551704697,0.4729998492224473,0.013201321452937877,0.09810724629273644,0.0023909441423576503,1.521487416997853,0.3172586712846912
MVPR,Tx,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,355.732967376709,0.08262596376188136,0.002441427759443812,0.06397865022964062,0.0018922636179805265,0.45267192847239623,0.3335430492896232,0.6095709325037255,0.012236024465031834,0.08247482382298289,0.0024412037852816477,3.411149389969337,0.44226085456801567
MVPR,Tx,posvel,2-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,355.732967376709,0.0955068180073552,0.002514731330752923,0.07548513955367801,0.0019181141813101065,0.21554291963668698,0.1623670521145825,0.48027687408952957,0.012797408011577284,0.09423999892144895,0.0025113101592920653,1.3347562423153563,0.2068667260551566
MVPR,Tx,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,3,,,,,,355.732967376709,0.38677000824121616,0.005954842902855811,0.3134185374182579,0.00487429804865331,2.3879769600328196,1.911321850577848,1.0466346368388924,0.018514399337447952,0.38632551078076743,0.005953475508236536,6.9435523432493,2.3639009155758246
MVPR,Tx,posvel,2-fold,fold1,train,FULL,S10_c,elbow,3,,,,,,355.732967376709,0.3522595173931204,0.005360046252354843,0.29182842400039527,0.004204326744003717,0.6293453803178499,0.5101303676268453,0.9947249975022098,0.023392481907584903,0.3522508090943384,0.0053598555658340655,1.954522432263464,0.6265255484279465
