model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,100,5172.951564311981,0.2092596478882496,0.6736011727261588,0.1840636892867217,0.5310224912499121,2.0079555460662153,1.5877812748526885,0.42215885920475715,2.354552213338196,0.13036227849023782,0.6736011547586733,7.932773739922242,1.8702673335654643
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,100,5172.951564311981,0.1795466413816532,1.0478312422765328,0.1467817011110421,0.8721708797675412,0.6840624426332717,0.5637696068644772,0.5408822539218483,3.723326563169782,0.17912248458972224,1.0478309433597257,2.6064168682850233,0.47296658795152513
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,100,5172.951564311981,0.31296387397717224,0.6241798028211458,0.2872580116498344,0.4959727543744195,2.0299705722639345,1.6295017657861757,0.5286259161457865,2.513639244370325,0.12839374753955649,0.624179581239227,9.15138739575339,1.7258158175782867
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,100,5172.951564311981,0.17581577265039022,0.8012577219668,0.15121616913234084,0.6564291130109128,0.6958033283503811,0.5796689642075001,0.45639385830832446,3.976928991971884,0.14402782208368686,0.8012577159873657,2.9321041008815376,0.43881441598154797
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,100,5172.951564311981,0.18984635730738278,0.7165057781381244,0.16454808783557076,0.5741722111081093,2.707600943029146,2.1596312702397316,0.38337947212209683,2.7246484205718846,0.14633524134545328,0.7165057263596704,12.794696612716614,2.431198191540825
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,100,5172.951564311981,0.30002414153336876,1.1832230523108862,0.22277902891106688,0.9859757415900905,1.156345170206395,0.971100590929502,0.8251323536884493,3.6310683966990887,0.2210474115654791,1.1832229725004075,3.951561858414581,0.6625565486766894
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,128,100,5172.951564311981,0.15649633759297218,0.5318961631879194,0.11926297453882996,0.3764701333674187,1.5041745225407632,1.0596747702291371,0.5638745266168486,3.2862658835696723,0.11617595801452009,0.5318961594273762,9.510404142110765,1.4803477945357957
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,128,100,5172.951564311981,0.4407484659390204,0.9917544361587813,0.37392735720944265,0.7668261813966855,0.7593689938796612,0.6382994256577753,1.2181739531132814,5.731640929573212,0.23369916151929715,0.9917542562925824,2.8290794936537678,0.45329971749072023
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,100,5172.951564311981,0.17186144393778957,0.6559084755121791,0.14804675153499103,0.5196638434443753,2.509496422798527,1.9592218107585582,0.4156633988477597,3.277069938525152,0.17055342552598282,0.655908324502658,14.752822515798924,2.479126981615026
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,100,5172.951564311981,0.2614122810048401,1.1867621194340565,0.22911417258541805,0.9641033022424476,0.9267251739308032,0.7216946994642393,0.7367140340701952,5.968728236732623,0.2474838670292493,1.1867617860751425,6.694169220154076,0.9207684394835403
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,128,100,5172.951564311981,0.11161588241386246,0.3273945797007901,0.09163468465338907,0.20350138749980667,0.7300975936622182,0.4945267236109142,0.3441226943684558,3.0681694111020983,0.08056769606564762,0.3273940286081714,5.123159581251235,0.711200827900343
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,128,100,5172.951564311981,0.18568392312863133,0.6750010872966254,0.14708545202569662,0.5030599240423401,0.35411541454666484,0.27154961020603946,0.6083887322553836,6.522553196575176,0.16623392253155483,0.6750007052174664,2.2794465949150187,0.3533239392168408
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,100,5172.951564311981,0.39367347852684875,0.6003821600819004,0.3145106385619063,0.4741585312469743,3.106950988875946,2.3442169889971214,1.1773045177822576,7.632477795172004,0.37819678631840836,0.600381732461219,27.488280743797915,2.906312966595779
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,100,5172.951564311981,0.35267727419643935,0.6348275415196936,0.2869352549750478,0.499192269049859,0.8367167850991803,0.6728827346353091,0.9474336823193173,4.830889707219366,0.35081618482251314,0.6348272674633071,8.479022123589612,0.8243552240534645
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,128,100,5172.951564311981,0.36607774274004207,0.5996406651979752,0.29940610625827513,0.4652494281124499,2.321500824490869,1.837748159188559,1.0598400421331917,6.843623170410451,0.3633278420312484,0.599640278690247,18.34113254952087,2.3208875315983293
