model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,1579.492877960205,,0.012149703700208243,,0.010262625622327118,,,,0.040290271069367924,,0.009036953442930406,,
FNO,Fx,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,1579.492877960205,,0.01260650574921096,,0.010514706663747745,,,,0.031047586991098344,,0.008544137005516466,,
FNO,Fx,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,1579.492877960205,,0.009001408447479226,,0.007027138051586094,,,,0.10547882776894475,,0.008688953473729345,,
FNO,Fx,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,1579.492877960205,,0.007456530823364134,,0.006027044651001533,,,,0.057537451728225705,,0.007312036834561342,,
FNO,Fx,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,1579.492877960205,,0.016858391096020477,,0.013453300921169685,,,,0.05534635974938031,,0.013182384580483411,,
FNO,Fx,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,1579.492877960205,,0.015922573185992696,,0.012308251536592749,,,,0.11135959131437663,,0.011337028080190093,,
FNO,Fx,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,1579.492877960205,,0.008673886926584516,,0.00645135581680797,,,,0.030314466134254488,,0.007277209274950228,,
FNO,Fx,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,1579.492877960205,,0.0058941720174762804,,0.00480790358265572,,,,0.02380523652702122,,0.005893944014243223,,
FNO,Fx,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,1579.492877960205,,0.014574631261697472,,0.011874479231411049,,,,0.06144553259994247,,0.013217653850046971,,
FNO,Fx,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,1579.492877960205,,0.013522515391898606,,0.011317361682615358,,,,0.04395164536586775,,0.01034435712725619,,
FNO,Fx,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,32,100,1579.492877960205,,0.009098250404204951,,0.007800560822783299,,,,0.02371893417538473,,0.006298871843352014,,
FNO,Fx,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,32,100,1579.492877960205,,0.008790446006256968,,0.006953525046962774,,,,0.020969501403277455,,0.0067005276258643625,,
FNO,Fx,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,1579.492877960205,,0.010720891382806094,,0.00823291293760714,,,,0.058937440347624284,,0.010669911168717433,,
FNO,Fx,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,32,100,1579.492877960205,,0.009169820046613155,,0.006997694916717533,,,,0.043850686183086796,,0.009131468099088083,,
FNO,Fx,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,32,100,1579.492877960205,,0.011779831018372872,,0.00904147793452157,,,,0.06723257350861823,,0.010953232161479963,,
FNO,Fx,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,32,100,1579.492877960205,,0.010030419298368152,,0.007808545828496235,,,,0.03629354141586946,,0.00950132408413219,,
FNO,Fx,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,32,100,1579.492877960205,,0.011917723041818385,,0.009322142497472166,,,,0.058516843725924306,,0.011897901865183042,,
FNO,Fx,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,32,100,1579.492877960205,,0.009550918238239137,,0.00727006400327955,,,,0.040896708761180324,,0.00926223701663391,,
FNO,Fx,vel,3-fold,fold1,train,S16_c,shoulder,,1000,8,32,100,1579.492877960205,,0.012399112362892048,,0.009439044300337622,,,,0.08807102823058285,,0.011502603620165695,,
FNO,Fx,vel,3-fold,fold1,train,S16_c,elbow,,1000,8,32,100,1579.492877960205,,0.010441961910060906,,0.007573886975013146,,,,0.05847400857493017,,0.010173257368447564,,
FNO,Fx,vel,3-fold,fold1,train,S2_c,shoulder,,1000,8,32,100,1579.492877960205,,0.009638545602113796,,0.0075043663827257506,,,,0.044997186564403706,,0.009147914491861156,,
FNO,Fx,vel,3-fold,fold1,train,S2_c,elbow,,1000,8,32,100,1579.492877960205,,0.009447119304478002,,0.0072843282021969515,,,,0.036255661402701096,,0.009440428361926243,,
FNO,Fx,vel,3-fold,fold1,train,S3_c,shoulder,,1000,8,32,100,1579.492877960205,,0.012244539562901705,,0.009652523157495955,,,,0.04785501158857157,,0.011850769480189365,,
FNO,Fx,vel,3-fold,fold1,train,S3_c,elbow,,1000,8,32,100,1579.492877960205,,0.01046050154775053,,0.008164262892617544,,,,0.04874824243979276,,0.010035759813453449,,
FNO,Fx,vel,3-fold,fold1,train,S4_c,shoulder,,1000,8,32,100,1579.492877960205,,0.009244753654900214,,0.007428484554547538,,,,0.03377206808691232,,0.00887164498854749,,
FNO,Fx,vel,3-fold,fold1,train,S4_c,elbow,,1000,8,32,100,1579.492877960205,,0.010298649477202442,,0.008026598906739799,,,,0.049434869122967046,,0.009965211416214596,,
FNO,Fx,vel,3-fold,fold1,train,S5_c,shoulder,,1000,8,32,100,1579.492877960205,,0.011083863897044393,,0.008725156582171236,,,,0.05011074684892574,,0.009077396826251676,,
FNO,Fx,vel,3-fold,fold1,train,S5_c,elbow,,1000,8,32,100,1579.492877960205,,0.009521282438650103,,0.007383832077746243,,,,0.03443495982715372,,0.008550678914054487,,
