model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,2076.1790974140167,,0.012377190634797336,,0.010253471774387856,,,,0.06349065478966634,,0.012347679489163233,,
FNO,Fx,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,2076.1790974140167,,0.01026074515985567,,0.007580427347129129,,,,0.07240972215747046,,0.010243043996464703,,
FNO,Fx,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,2076.1790974140167,,0.010247353762808992,,0.00802738804395851,,,,0.11990227485857437,,0.009859062743550294,,
FNO,Fx,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,2076.1790974140167,,0.011521397392969035,,0.008777867346286217,,,,0.09099231759672706,,0.011494710437713822,,
FNO,Fx,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,2076.1790974140167,,0.01593809110285111,,0.011246394256421276,,,,0.1081792182135688,,0.015462832480714428,,
FNO,Fx,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,2076.1790974140167,,0.00913273878815005,,0.006890440180533485,,,,0.05692260848862306,,0.009028914146260489,,
FNO,Fx,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,2076.1790974140167,,0.009509133085917795,,0.007931037058260055,,,,0.030351741081477587,,0.008583524844808517,,
FNO,Fx,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,2076.1790974140167,,0.009320112999886948,,0.0073289498852862405,,,,0.04796189232288818,,0.009312541564860648,,
FNO,Fx,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,2076.1790974140167,,0.013496463472602417,,0.0101345412569965,,,,0.10861222955576119,,0.013478135933811669,,
FNO,Fx,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,2076.1790974140167,,0.01059018623681858,,0.008121227920285962,,,,0.07074432223186156,,0.010192556296453891,,
FNO,Fx,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,16,100,2076.1790974140167,,0.009197796868648762,,0.007798960574619006,,,,0.022063950320963935,,0.007061497355488931,,
FNO,Fx,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,16,100,2076.1790974140167,,0.008412023718119487,,0.006551109481281169,,,,0.03191046711062082,,0.00838382182667244,,
FNO,Fx,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,2076.1790974140167,,0.011360390264193426,,0.008680458089394728,,,,0.06527509677139681,,0.011163753653898758,,
FNO,Fx,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,16,100,2076.1790974140167,,0.012228783826236718,,0.008971690227389029,,,,0.0730554785473336,,0.012204077468481896,,
FNO,Fx,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,16,100,2076.1790974140167,,0.010204341878693717,,0.007648743928149804,,,,0.07004531853318328,,0.010169851107247118,,
FNO,Fx,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,16,100,2076.1790974140167,,0.010689773799006708,,0.007845248608307485,,,,0.0841224650234613,,0.01036611940540523,,
FNO,Fx,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,16,100,2076.1790974140167,,0.012378233911369437,,0.009640529009547486,,,,0.05664947595693491,,0.01224589597191649,,
FNO,Fx,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,16,100,2076.1790974140167,,0.014318468612207638,,0.010392635015218737,,,,0.07009730803697264,,0.014313367947894508,,
FNO,Fx,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,16,100,2076.1790974140167,,0.01177909437892053,,0.00850987864532606,,,,0.0784428829636963,,0.01174732798343307,,
FNO,Fx,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,16,100,2076.1790974140167,,0.015083253385881666,,0.010332838482961503,,,,0.08976623711394359,,0.014951023007740741,,
FNO,Fx,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,16,100,2076.1790974140167,,0.011551053287670756,,0.008459546424120345,,,,0.07297583383587117,,0.011449209442559517,,
FNO,Fx,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,16,100,2076.1790974140167,,0.011542287858808113,,0.00875607802796954,,,,0.053478896914157484,,0.011413809326142362,,
FNO,Fx,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,2076.1790974140167,,0.013318007715282647,,0.009867175625321606,,,,0.08688666341201241,,0.013302339529599225,,
FNO,Fx,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,16,100,2076.1790974140167,,0.013950054931320332,,0.010520804573624727,,,,0.07065343483622231,,0.013947245571724285,,
FNO,Fx,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,16,100,2076.1790974140167,,0.008661761872957516,,0.006644221073766853,,,,0.054059734482970266,,0.008655204437936286,,
FNO,Fx,vel,3-fold,fold1,train,S4_c,elbow,,1000,4,16,100,2076.1790974140167,,0.014273461958271514,,0.01123488658154479,,,,0.056859389007808445,,0.014087900045062225,,
FNO,Fx,vel,3-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,2076.1790974140167,,0.008820939823533972,,0.006838341014716434,,,,0.037321803933522864,,0.008807472578508599,,
FNO,Fx,vel,3-fold,fold1,train,S5_c,elbow,,1000,4,16,100,2076.1790974140167,,0.008814360018326908,,0.00694746058425584,,,,0.052735190016369206,,0.008595671091782912,,
FNO,Fx,vel,3-fold,fold1,train,S6_c,shoulder,,1000,4,16,100,2076.1790974140167,,0.016856661340180747,,0.00977910866355642,,,,0.16473410228284183,,0.016612676140448954,,
FNO,Fx,vel,3-fold,fold1,train,S6_c,elbow,,1000,4,16,100,2076.1790974140167,,0.015686379007203235,,0.010614798554571264,,,,0.10970268231304248,,0.015608202248524692,,
FNO,Fx,vel,3-fold,fold1,train,S8_c,shoulder,,1000,4,16,100,2076.1790974140167,,0.010673926183242963,,0.008247276323204475,,,,0.055413990169852725,,0.010601662847057339,,
FNO,Fx,vel,3-fold,fold1,train,S8_c,elbow,,1000,4,16,100,2076.1790974140167,,0.018848371288783857,,0.01266483298118404,,,,0.15073289856446803,,0.018453739928006134,,
FNO,Fx,vel,3-fold,fold1,train,S9_c,shoulder,,1000,4,16,100,2076.1790974140167,,0.010620271727426146,,0.00801749795593919,,,,0.052829645406444345,,0.010548008953052433,,
FNO,Fx,vel,3-fold,fold1,train,S9_c,elbow,,1000,4,16,100,2076.1790974140167,,0.011107781703218727,,0.008545605595327169,,,,0.053100954704287065,,0.010674313588494416,,
FNO,Fx,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,16,100,2076.1790974140167,,0.01255883814535435,,0.009834676278739247,,,,0.07142869699883099,,0.012528998415134895,,
