model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.07061243057250977,0.5232269639241687,1.3915204629950735,0.4426728431293945,1.255055504358012,4.359350695917768,3.4336806960558475,1.017929752823447,3.2012685083630004,0.2861135921956889,1.391520445655549,13.756765557014727,3.46653664920267
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.07061243057250977,0.18887443609711138,1.041184617431453,0.15199972398341666,0.8713845676101327,1.6523343567419078,1.4101252929626393,0.5647875017834194,3.675003662155807,0.18525984268014026,1.0411846174311383,4.809244452000357,0.8634869578639928
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.07061243057250977,0.5928095923066978,1.060094758278861,0.5333660794326648,0.9419969001483686,3.7954435434896516,3.210395912853349,1.1669063087059208,2.915589342564168,0.2590831012828505,1.060094717277393,12.145066453556865,2.6049310034809277
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.07061243057250977,0.1708646702715612,0.7573761538073502,0.14451457920877597,0.6158029711445738,1.5286354097343426,1.291015556140809,0.47421171985611776,3.700493570910268,0.14428159651003933,0.7573758244899597,4.643748343003232,0.8291453530687019
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.07061243057250977,0.42261079198983714,1.2614666473396796,0.3430910437509208,1.108004418573942,4.9142360636588105,3.8676423523528403,0.8103849518179544,3.652874428867603,0.27839635437403154,1.261466642458657,19.22446530795242,4.089016099643549
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.07061243057250977,0.29843988127502447,1.1175754885014704,0.22671112806496596,0.9283485670137984,1.9016026934285946,1.6079508130586961,0.7887877210621157,3.374216905502858,0.2136615224983052,1.1175754796170703,5.413010462784536,1.0414236255085842
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.07061243057250977,0.4128319703764082,1.3065638370230233,0.32359308736294756,1.0559187889809707,4.8280551581973885,3.4361975859072107,0.9740722748632269,8.736094362977965,0.3159094216935352,1.3065637557048688,37.89091311964161,4.588093427716182
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.07061243057250977,0.25321328231403,1.1071960846423643,0.22233250046216296,0.9023851053909466,1.236597282248351,0.918547390304779,0.6859053689839235,5.4573736109784,0.23834746337457283,1.10719602124888,14.048833090724969,1.0440651510502914
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.07061243057250977,0.4032744372916639,0.6691414353580765,0.32118599863037534,0.5173662808247347,2.965188381153029,2.214209369368075,1.084373383620361,7.759717080229945,0.39262317042161815,0.6691376419173092,33.32898408900003,2.889487383690978
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.07061243057250977,0.3710043323786345,0.6232999334603897,0.3048815607154956,0.4475327423704197,0.8018823818573446,0.5700632310253086,1.1385795528400309,14.367860671544053,0.35880311751245264,0.623295642106977,14.973903837485599,0.7906856922662493
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S11_c,shoulder,,,,,,,0.07061243057250977,0.41082172538031936,0.7120919177613562,0.3266178413030511,0.5405538302086889,2.6455363896282496,1.8629687568033295,1.1959591783399826,11.552939357812708,0.3809586464672133,0.7120909140486641,38.699004790566676,2.541445481492416
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S11_c,elbow,,,,,,,0.07061243057250977,0.32099164344204273,0.6052847462907941,0.25835401362472343,0.4316347207994966,0.7553320608295186,0.4942696069077116,0.9293902950306743,8.731517035575997,0.2873926200701339,0.6052844885408531,15.313377786779913,0.7470847582958281
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.07061243057250977,0.3720442135954887,0.5866428979240051,0.30521755342489243,0.47367426376831884,2.871353679844396,2.2336175558191553,0.973073987896195,7.40644322723536,0.3707312142074141,0.586642040366707,26.944450962635948,2.8099960876342265
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.07061243057250977,0.3525455353638035,0.6370328594020996,0.28658187103824356,0.5012886551614962,0.7999534899155588,0.6348422142248703,0.9490667667752768,4.882561257477902,0.34860446774904896,0.637032807837167,8.272284396342071,0.799898674902588
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S14_a,shoulder,,,,,,,0.07061243057250977,0.406006568150599,1.2865701179480429,0.3441167874952001,1.1289101431067021,2.566673949466315,2.0633709259150144,0.9212465345513661,4.614697007599988,0.24945049443906228,1.2865698496237827,10.052364023025264,2.191785413424673
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S14_a,elbow,,,,,,,0.07061243057250977,0.20427496383758204,1.1472858021238501,0.1571667664817544,0.8941298166701476,0.8080090447244661,0.6739754333223058,0.7130960526848574,6.3704869773810735,0.18634967189308949,1.1472854564553439,2.7770222820874118,0.4523991502319007
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S1_c,shoulder,,,,,,,0.07061243057250977,0.3451365605770427,0.5401069313822708,0.29074722387045754,0.41665213286100833,2.911295848899677,2.305066185395917,0.9158910650198581,6.577011449977999,0.34023950131831865,0.5401052125793898,29.308462593705222,2.9076995893750066
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S1_c,elbow,,,,,,,0.07061243057250977,0.29060722600680733,0.612729546386325,0.23215341766991018,0.46523343629161473,0.8577967916739578,0.678345495859615,0.9321197113852568,7.072784866431858,0.2905512261868317,0.612729097331186,7.23162387664339,0.8180596446554869
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S3_c,shoulder,,,,,,,0.07061243057250977,0.36715306221992045,0.6304624157139204,0.306515575840766,0.4784368723122573,2.822775416988412,2.1285121512069556,0.9677326294535323,11.012167482407731,0.36427702411704727,0.6304615516170528,41.90396860354135,2.816006923807968
MVLR,anthropo,pos,2-fold,fold1,train,CALIB,S3_c,elbow,,,,,,,0.07061243057250977,0.2985614813483862,0.5222055222834855,0.2427057789793123,0.4025067074961573,1.0027010052555982,0.7290450233385711,0.9096616837651402,6.161501896461119,0.2874778261090034,0.5222044750573653,14.543264510051895,0.9231811399899298
