model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,1055.0351548194885,0.19484818638121815,0.02965899944167615,0.14731740320849118,0.0230624726094015,0.7218122942053319,0.5553074063687969,0.8096184866313867,0.12588181502685397,0.1562163384101198,0.029645921399550152,3.2852083960379233,0.5912541312244268
FNO,Tz,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,128,100,1055.0351548194885,0.11316045775294659,0.01928920925449491,0.09017474969279869,0.015104140911089572,0.43686325229115147,0.31380337510853973,0.4691961171288299,0.08403585620340621,0.10787817015606255,0.01863334610132119,1.8453721758355162,0.367584980458999
FNO,Tz,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,1055.0351548194885,0.19883781444295523,0.02925413011944568,0.1443280232757481,0.021673978559247922,1.0138648134306654,0.8819133854432519,1.0364944235986444,0.16604288350095445,0.1811920204740402,0.028339993885219888,3.0161404708996145,0.5868837450673562
FNO,Tz,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,128,100,1055.0351548194885,0.3751548142342584,0.02497833478300542,0.3569891792710458,0.02025089086344795,0.9041953427405567,0.817764505260809,0.8011721112059371,0.14219175996389083,0.11572081181084005,0.01986146743793807,2.2886150242673415,0.44138509608859744
FNO,Tz,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,1055.0351548194885,0.16848997217687256,0.035441228013556016,0.13135633860313944,0.025656282723366633,0.8684898923370346,0.6738843935654154,0.6234909275752926,0.18626016401862772,0.16700708385233856,0.035441045384153366,4.13946671209061,0.8510960719622553
FNO,Tz,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,128,100,1055.0351548194885,0.2212759935900631,0.02474762167540154,0.1744298694228259,0.019204866163485636,0.59645998982478,0.4836787180725984,0.7421608337524773,0.1356176070087877,0.16288745815570838,0.024079071789940117,2.0247603109953274,0.45516364870749193
FNO,Tz,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,128,100,1055.0351548194885,0.19070007857717208,0.026772922048199095,0.15337964473130627,0.022642852876045286,0.723073365033678,0.5753577981713475,0.636717281540466,0.09172596277498296,0.18781427413511706,0.020474840374106414,2.8336625795770436,0.7225468641652597
FNO,Tz,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,128,100,1055.0351548194885,0.24269760104106322,0.022128397951479438,0.18633785347421802,0.016851597856141806,0.40178452861364833,0.3352533516566921,0.9054573428533785,0.08753162342418953,0.20029288598400874,0.022109978626969107,1.1705185971486771,0.2983242838213203
FNO,Tz,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,1055.0351548194885,0.2353819094102022,0.0336431570651167,0.19283102653166687,0.025969435340502715,1.498613864858828,1.2412108411262912,0.7623258954801625,0.15456329676987676,0.22804990491765095,0.03228940065471869,5.431398613610058,1.2513758754810576
FNO,Tz,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,128,100,1055.0351548194885,0.21351272508843777,0.026893346738844116,0.1773356428136374,0.0208075966323264,0.7262974833673028,0.5991468244743895,0.7376780846120168,0.1536799599696292,0.1928559778387883,0.026876975497220654,2.3784483033566244,0.6091326486787988
