model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forces,vel,2-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,8.21890640258789,,0.0028722690538227676,,0.0023377196036233013,,,,0.011620931493916554,,0.0028428739445060143,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,8.21890640258789,,0.0035730858263535214,,0.0028605130540760443,,,,0.012888021573715429,,0.00347996898921579,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,8.21890640258789,,0.0028346338272979762,,0.002206014509640585,,,,0.015428059506918671,,0.0027730577135291045,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,8.21890640258789,,0.002768429878020014,,0.0022458877915479945,,,,0.014908646254255604,,0.00273246361726389,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,8.21890640258789,,0.0030229896049599712,,0.0022956605264723797,,,,0.01594307941551415,,0.0030194763618513593,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,8.21890640258789,,0.0034575303106424205,,0.002774973482780055,,,,0.014893791687505695,,0.0034492906445446666,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,8.21890640258789,,0.003370930301291041,,0.002620370819848667,,,,0.018801363980338305,,0.0033672043924714537,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,8.21890640258789,,0.0034219624837583534,,0.0026742419406123557,,,,0.013993893255860094,,0.0034201455839331005,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S10_c,shoulder,2,,,,,,8.21890640258789,,0.006106197407619389,,0.004995509302705139,,,,0.019669327932487202,,0.006105587327922099,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S10_c,elbow,2,,,,,,8.21890640258789,,0.005527200751983411,,0.004343561347907792,,,,0.0243745219059308,,0.005527200364863737,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S11_c,shoulder,2,,,,,,8.21890640258789,,0.00635764326081954,,0.005235801600787626,,,,0.02100463283376328,,0.006351917437007377,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S11_c,elbow,2,,,,,,8.21890640258789,,0.005504002122828021,,0.004315242942810236,,,,0.01980990480763238,,0.005497961669604244,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,8.21890640258789,,0.005664035784805738,,0.004650876900129207,,,,0.01629896427801534,,0.005658958374584125,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S12_c,elbow,2,,,,,,8.21890640258789,,0.006356964244100844,,0.005046208989462363,,,,0.025825432093972592,,0.006339281878591556,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S14_a,shoulder,2,,,,,,8.21890640258789,,0.003064213777691961,,0.0023439358024362478,,,,0.01707828879320427,,0.003062274262217715,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S14_a,elbow,2,,,,,,8.21890640258789,,0.0038150108817238968,,0.0028474278543769026,,,,0.021818553301315425,,0.0038133065928505684,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S1_c,shoulder,2,,,,,,8.21890640258789,,0.005478062823328457,,0.004357647715177311,,,,0.02321532988061254,,0.005477287899418215,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S1_c,elbow,2,,,,,,8.21890640258789,,0.006181267081504289,,0.004852411070199637,,,,0.030913585905880687,,0.006180979149402027,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S3_c,shoulder,2,,,,,,8.21890640258789,,0.006006508112755758,,0.0048772318863654985,,,,0.019313386423381408,,0.006005406294298611,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S3_c,elbow,2,,,,,,8.21890640258789,,0.005145065809434142,,0.004068620025891487,,,,0.01815041269990055,,0.00514185219263176,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S5_c,shoulder,2,,,,,,8.21890640258789,,0.004717002357460027,,0.00388992500030293,,,,0.016903481838350276,,0.004705473948170158,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S5_c,elbow,2,,,,,,8.21890640258789,,0.005024957426829646,,0.004023253598718838,,,,0.01834050202765953,,0.005017101974655706,,
MVPR,forces,vel,2-fold,fold1,train,FULL,S6_c,shoulder,2,,,,,,8.21890640258789,,0.005234968565013694,,0.0042663075663420865,,,,0.01986589585716708,,0.005234548859720277,,
