model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,anthropo,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.1655879020690918,0.1977583963500035,0.0030630628697217326,0.1627931265918024,0.0024656157648526122,0.6710088912507273,0.5843405614076973,0.4529819321991699,0.012717376182972572,0.164485461195305,0.0030613992143291697,1.9206800256359973,0.4898916977011342
MVLR,anthropo,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.1655879020690918,0.1492482077351016,0.0044819530297833645,0.11199025130555247,0.003765221503510185,0.5421881261940485,0.4677594005960622,0.48033799412400957,0.014589959999330212,0.14071647261842948,0.0043188088314354235,1.7404505482142483,0.3045178728356894
MVLR,anthropo,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.1655879020690918,0.27922187106431273,0.0026974741795836215,0.24535146365854044,0.0020384325392681394,0.9376955762902358,0.8605185694751798,0.6051491552383735,0.01584008258507559,0.1389645719119468,0.0025339448162949663,1.7879542305262106,0.41212409344092943
MVLR,anthropo,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.1655879020690918,0.1410862973119638,0.0041012196034848365,0.11527276275504524,0.003445459881955243,0.6137407382774962,0.5187903623153349,0.3998140728078394,0.012729423019302567,0.11883205040421504,0.003984185465501974,1.9545725970605874,0.393702253218663
MVLR,anthropo,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.1655879020690918,0.16042984992321546,0.002717389463509264,0.1305633640460636,0.00208549846865182,1.0944564443843954,0.9613044618382378,0.3828997657327675,0.014273003699476027,0.13719064449405777,0.002630645219454404,2.3928247920390966,0.6033663538063883
MVLR,anthropo,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.1655879020690918,0.2623131394090117,0.004291663714170035,0.20648765417460885,0.0035678255322589615,0.9149551085232821,0.8305989075748863,0.7179750465517434,0.01483747228655494,0.17405456902263686,0.004139297621075138,1.8524933120862295,0.40159377094850995
MVLR,anthropo,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.1655879020690918,0.18801939461939757,0.003697842944616377,0.16239445711871553,0.0029423538496951363,1.206922934141297,0.9122132978072205,0.44862397810120147,0.02475582647084945,0.1879001912800649,0.003687749600280555,4.258997785267361,1.0417448258574002
MVLR,anthropo,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.1655879020690918,0.21393774871937554,0.004457716273369054,0.18451112477532056,0.0035843912211503182,0.5453082441622462,0.43532310323292994,0.722105279142889,0.016627097858434466,0.19663091519923953,0.004231981124551732,1.8065178058262217,0.4970887177450567
MVLR,anthropo,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.1655879020690918,0.42079134320000394,0.0061945973539050715,0.3394030400437798,0.005067399548157056,2.587626988171374,2.059043574645225,1.2871417654518906,0.018644043680532386,0.40968597295389897,0.006194520725806879,7.691507779570404,2.4943826411838237
MVLR,anthropo,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.1655879020690918,0.3677947216495221,0.005828760374794114,0.30162806280662086,0.004589930815442514,0.6595946913391605,0.5311015346576954,1.1292969854188426,0.02423669627816992,0.3588450641341297,0.005785935806694271,2.315279694291645,0.6569537390623542
MVLR,anthropo,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,,,,,,0.1655879020690918,0.4515629576164243,0.006435954831034721,0.3558176302361011,0.005302552844583616,2.232564973532901,1.7369329640117452,1.3785633641008583,0.02027558290241626,0.39981636182173386,0.006415479912775996,6.9256988416131,1.994992071033491
MVLR,anthropo,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,,,,,,0.1655879020690918,0.31211626203036774,0.00559483198728239,0.2510950278877112,0.0043948543571633095,0.5485161515893188,0.4607711650989316,0.9086390846627053,0.01991685524335391,0.28654314887258664,0.005585090542013417,1.7883762027437822,0.5465655636792317
