model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,2184.766349554062,0.32858950640085416,0.10802288539662121,0.26027073760285646,0.10667796427148482,2.549485082009854,2.357967665076431,1.0512152325755517,0.17603682948207958,0.2284615814896546,0.01699281343107642,6.660190523742976,0.9829420090428641
FNO,forces,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,2184.766349554062,0.5162722520322589,0.027410623043799605,0.5012415695137693,0.02307045038205053,1.7997671382544693,1.7308737889740902,1.0005247688301118,0.08736275554147625,0.12366861853289,0.022790944879108075,3.719281785586281,0.4931913204661647
FNO,forces,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,2184.766349554062,0.42698841004861654,0.07323383507699821,0.3661986981768785,0.07045279107041928,2.506634498625076,2.3242014537775217,1.2447456170120526,0.15323176024570617,0.22231206419822166,0.020082981964588048,5.378258386145946,0.9424687358030138
FNO,forces,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,2184.766349554062,0.23134298579450602,0.02205513062601509,0.20565523717691006,0.01715143738969254,1.5365889292804593,1.418312413555166,0.695924907758853,0.14210701428316075,0.11030163765154598,0.019945680785156215,3.450749489986867,0.5931301866249623
FNO,forces,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,2184.766349554062,0.33882125406426067,0.13638111637076772,0.26125197171103337,0.13419159408820974,3.572672169888317,3.329508540290699,0.9875609660840756,0.23110437955256657,0.24537310685517522,0.024339781810896344,7.183432717406873,1.3047845826042044
FNO,forces,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,2184.766349554062,0.8213544091195182,0.03343582212049491,0.8044649093267194,0.026402621595344872,2.412076245559245,2.3530788751496545,1.4246828566458123,0.0982405837843547,0.1657084036554153,0.03113191537766688,3.632554451115395,0.5302184660266168
FNO,forces,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,2184.766349554062,0.3548092421844198,0.11243166826215205,0.2662884131646012,0.10958543235973812,2.6894251346784466,2.2655943907572267,1.0681720119002671,0.25522305929795286,0.3021311722313549,0.025572932974099793,7.065696162954927,1.726497136882616
FNO,forces,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,2184.766349554062,0.5108502962474194,0.03290126805058207,0.4669412268526697,0.0263273360055503,1.4817029320352955,1.3373603070118103,1.2515233077464543,0.14576933536433426,0.20744170034723247,0.031098097446460055,3.2476387758160206,0.6516764680786236
FNO,forces,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,2184.766349554062,0.44331914111187315,0.049867232641904416,0.34745667970352956,0.045017385672911,2.924222640814114,2.228265924060608,1.419835878589192,0.14176396202215497,0.397709810041945,0.02559595029229872,8.56803158601682,2.4178608761232594
FNO,forces,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,2184.766349554062,0.36836419834611067,0.02605003787514577,0.30610363927569284,0.01888121413992307,0.777440286375879,0.6688414037633252,0.9608858758867524,0.1296152530394739,0.36014286939345486,0.025440103153271592,1.9449328195710782,0.643754823522621
FNO,forces,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,8,32,100,2184.766349554062,0.4578925274415363,0.03470414745378984,0.3579691682719858,0.030872723298918252,2.42238943963439,1.8551138142111303,1.27193989578687,0.10714991418929484,0.39161322135434184,0.01771077447317087,6.8546949470068785,1.9656330820260326
