model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,2.3516995906829834,0.03559355299940712,0.21032042470079054,0.028401885272317153,0.15493489478640118,0.7279286176250386,0.5179678611652982,0.1311926640418697,1.2245463496514177,0.03559355299940712,0.2103196404627487,4.07644071310593,0.72689577218964
MVPR,torques,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,2.3516995906829834,0.05853108897408367,0.3417909377756912,0.04691861662119478,0.24717582764067128,0.18878935324108606,0.14028025950732753,0.22968380022225543,2.2340235849368284,0.05853108897408367,0.34179051230232455,1.1171428424998853,0.18847659945821266
MVPR,torques,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,2.3516995906829834,0.05577497779436595,0.2682944639164528,0.04494792525748516,0.19544467078284714,0.8628954936657759,0.598836300565216,0.2020888547413312,1.703852261840713,0.05577497779436596,0.2682944638604091,5.2752267407126014,0.8628954793560915
MVPR,torques,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,2.3516995906829834,0.07411092517794672,0.3568654074427777,0.05888845756243504,0.25403173090565917,0.2408020499866457,0.16972606435305726,0.2870038612489614,2.3975577104679235,0.07411092517794672,0.35686540490899665,1.9912419297342054,0.240796348960729
MVPR,torques,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,2.3516995906829834,0.04537987247144075,0.26172050541055913,0.034949317820618775,0.18360257695406718,1.1423400630476137,0.7992363515122749,0.2105634596980828,2.1154996556328958,0.04537987247144075,0.2617205037407387,10.139859029943587,1.1418673134157076
MVPR,torques,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,2.3516995906829834,0.07504483407087807,0.42751928557650143,0.05822302325177343,0.30155570392235964,0.2865941204998443,0.21085741257230464,0.3331808888675585,3.1264277044048328,0.07504483407087807,0.4275191255393571,1.916955054931682,0.2861657581521985
MVPR,torques,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,2.3516995906829834,0.05506719934899856,0.2992378315591088,0.04261879087737869,0.20807293717098083,1.2957669053953302,0.8995987910102977,0.2400266656896406,2.6356696264493995,0.05506719934899856,0.29923783110286295,9.342506665501503,1.2953455579956843
MVPR,torques,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,2.3516995906829834,0.08752729349652569,0.4856029972133671,0.06710918643005843,0.3236585651073165,0.32504369650253007,0.22903779084292056,0.501359478018812,5.48965643121353,0.08752729349652569,0.48560298881297687,3.0547719008866543,0.3248146007528392
MVPR,torques,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,2,,,,,,2.3516995906829834,0.8881644338475473,1.831563853938782,0.6840651896880754,1.1244612244937144,6.860037050744596,4.808994371258557,4.481035571058637,29.162861447341648,0.691576944124289,1.8315571147332743,100.69662506843441,6.1800180614566615
MVPR,torques,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,2,,,,,,2.3516995906829834,0.9186005462160584,1.9573345915722467,0.6175409955888844,1.1358525689280274,1.8747957905094874,1.0041796813441075,7.0621167899234605,25.59601098033142,0.7683484644672477,1.9573338819420008,48.69484260873526,1.872429046538634
