model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,2261.4517891407013,0.35858312455587293,1.5721316752900185,0.2793055209611507,1.2948190103330541,5.410321484431047,3.816412711738383,1.0669283086794363,5.826825924653402,0.24228151188872957,1.5721308454005154,21.510770189902864,4.849260940936132
FNO,forces,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,16,100,2261.4517891407013,0.5468938658300437,1.1124089725647481,0.5194492808731909,0.9072207262212909,2.037683783716215,1.7538821135499234,1.1588838195808442,4.076982579766675,0.17107116964250504,1.1124086961545707,6.037227696031396,1.0942234146262904
FNO,forces,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,2261.4517891407013,0.4240177025677407,1.3629164617075578,0.35490359015944584,1.0985472229196964,5.041383384408742,3.6745694186925086,1.2503142062148571,6.219907300856688,0.23678734317462374,1.3629163920486016,24.234644023762236,4.5225992639247625
FNO,forces,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,16,100,2261.4517891407013,0.27702438704702537,0.9094300688335777,0.2424344624859579,0.7230476096084238,1.7667140376411923,1.4665274315412953,0.8189536629468412,3.766148758410748,0.1381833410587464,0.9094298639961482,6.311493216723859,1.107795759040532
FNO,forces,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,2261.4517891407013,0.3172014022289865,1.6615218101685605,0.23913846215842513,1.2686709203721578,6.767882399048375,4.811608418158325,0.9731962541017545,6.51670556588053,0.2630825787749037,1.6615209032609144,31.420379771857952,6.177484699333112
FNO,forces,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,16,100,2261.4517891407013,0.7986850479582345,1.27471166590441,0.7719801174472259,1.0254335255254012,2.3714173742311235,2.081519080027437,1.5126843699326387,4.732866376020239,0.20480357442733926,1.274711665890162,7.390568521238861,1.2377449589749763
FNO,forces,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,16,100,2261.4517891407013,0.27512469293996084,1.2216236518440762,0.22372078988747432,0.9834842806291899,3.721480936772417,2.6138143292996143,0.776994884179928,5.781233766460536,0.2725294225033297,1.221623192321642,23.38751339660878,3.5244297112691667
FNO,forces,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,16,100,2261.4517891407013,0.5571632358008533,1.0851343089060064,0.5025363017495983,0.8059206997145572,1.5155949834755265,1.2843207841564312,1.4006793222996827,6.414933437372672,0.2405995360592244,1.0851343014947312,6.9194370541702614,0.8748831919438798
FNO,forces,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,2261.4517891407013,0.34550226431872966,1.8257083365133226,0.26348032701178725,1.3496119085112828,7.264728674714837,5.083581106674598,1.0795846578805612,10.710387441262004,0.3130502700331914,1.8257079758427601,52.25883126425339,7.09371821902265
FNO,forces,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,16,100,2261.4517891407013,0.47541969999314243,1.3258206884633574,0.41017369215139626,1.0454025283527593,1.7878207656759777,1.4497823421303506,1.294906906074091,6.184308769341507,0.24195039964235704,1.3258203387878027,15.123296348086361,1.5048702212556169
FNO,forces,pos,3-fold,fold1,train,S10_a,shoulder,,1000,8,16,100,2261.4517891407013,0.21353011106775358,0.94779245103721,0.1650494278733054,0.7239230466966542,2.1427221346682175,1.4998299710638938,0.7799889150087644,6.051485304643123,0.19096629126705758,0.9477922068608833,13.743413154755512,2.1093795844241554
FNO,forces,pos,3-fold,fold1,train,S10_a,elbow,,1000,8,16,100,2261.4517891407013,0.19004862166455214,0.7722730037421126,0.15475109715594745,0.5722140083961523,0.640851225645395,0.5019402599456768,0.6261327965864383,5.237670848932696,0.18545850300439307,0.7722729922392467,4.252621754008304,0.6019283694130936
FNO,forces,pos,3-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,2261.4517891407013,0.4144687955076528,0.6378208828408686,0.3291036400524808,0.5016862523894295,3.6353284523715232,2.7724151797981693,1.1658047885961533,8.198588146078812,0.372191988904863,0.6378203431187021,30.784984921079793,3.074987373614044
FNO,forces,pos,3-fold,fold1,train,S12_c,elbow,,1000,8,16,100,2261.4517891407013,0.40106981058856506,0.7166175614676953,0.32830436411608616,0.5572340040708845,1.1279486222036954,0.9537347088847806,0.9105126848410419,5.242314569148654,0.355302276719683,0.7166175583297454,7.4704333493722865,0.9103365147138128
FNO,forces,pos,3-fold,fold1,train,S13_c,shoulder,,1000,8,16,100,2261.4517891407013,0.35450782289914395,0.6541524768145401,0.2858181542481821,0.5022876409558321,2.5990647894446997,1.9535556569878796,1.0934197696678176,7.340459295837743,0.35440521575364686,0.6541517870690038,19.76990274502972,2.5322826764880197
