model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,500,22739.17343044281,0.18164699251887753,1.012059762404992,0.14009475098207727,0.7598218480863146,4.823993270818533,3.6963173762241515,0.7768394353014814,5.371093736493302,0.151129346764725,1.0120585427100923,25.51625310917307,4.823284193031886
FNO,None,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,500,22739.17343044281,0.23316714156249616,1.260477700052936,0.18644325778524132,0.9322469271612737,1.344692274239687,1.0293629754483875,0.8598894022607626,9.366142242498343,0.19115287679915066,1.2604771448180034,7.016276768854416,1.3402065591125674
FNO,None,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,500,22739.17343044281,0.15821334637488094,0.9768459041169252,0.10949307697397785,0.6922778392161122,4.697161466768108,3.3524812602265834,1.0977434073239039,9.486912091466552,0.14880497883734856,0.9768429632179644,58.2407938090668,4.6229727592438
FNO,None,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,500,22739.17343044281,0.3633803202526321,0.8863626282385695,0.3404101410448327,0.6486553746517885,1.41535813866919,1.1180265862481773,0.85731416188491,4.816641536754873,0.12779318738927073,0.8863615828660544,13.453391613433663,1.1554502224635375
FNO,None,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,500,22739.17343044281,0.15860853122059404,1.1491600858316229,0.12842676528875877,0.833395339269959,6.907021710517119,5.023016242352087,0.6290507044443019,8.286174296783619,0.15353823809066275,1.1491589936241693,48.134776375887064,6.900902083376921
FNO,None,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,500,22739.17343044281,0.1932114660067957,1.2535725798857238,0.15475745272578154,0.9556973164430731,1.6607276711145527,1.2466137499306915,0.767906325269042,6.4895624217663705,0.19295210887773628,1.253572178963005,9.227231250628972,1.6457162489004962
FNO,None,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,128,500,22739.17343044281,0.1855632052667855,0.8763673461019961,0.15161161243695132,0.6420924425749598,3.728299652404149,2.730807846314613,0.6730178166893774,5.067254308105342,0.18546526045342118,0.8763673355827315,20.868904560218606,3.7109224538162895
FNO,None,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,128,500,22739.17343044281,0.2561759839626888,1.093477456546891,0.2050673179638691,0.7572265171010998,1.225393652710508,0.9386284427799996,0.8890280541265783,9.161529740285268,0.23849689733402468,1.0934768991647723,6.837367031521428,1.1887805854206346
FNO,None,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,500,22739.17343044281,0.17454405268063813,1.1710474809301188,0.1411383874494891,0.8623672508725134,7.059904681539468,5.263441803771162,0.6819731852097728,6.189049574343817,0.16660374844185766,1.171047468734579,39.79645221335201,6.99873336550569
FNO,None,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,500,22739.17343044281,0.24934354023394084,1.1549963857480279,0.2080371112119385,0.8939816490937479,1.7924230307354636,1.3773359859053251,0.8186874725819875,5.259416567809216,0.18712158906992088,1.1549956316858847,11.52980551281398,1.6496463888984416
FNO,None,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,128,500,22739.17343044281,0.13652960492588517,0.6285992691540524,0.11040565154459177,0.4626506380019051,1.9367854514686216,1.5147619808310302,0.5733903081701378,3.871466813546741,0.1274175418854311,0.6285991963066605,9.790172145381275,1.6762762504253677
FNO,None,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,128,500,22739.17343044281,0.42172640725029414,0.7470963878938371,0.3795003169007162,0.5188082033997486,0.9893208501604251,0.8577550774211051,0.9062243380485373,4.777031367734619,0.18870363895493103,0.7470962577373961,3.5549486588519676,0.5540593825090252
FNO,None,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,500,22739.17343044281,0.3769571443438222,0.7802568176086532,0.30284742193027475,0.5997235746012781,3.749371938614322,2.860188441145374,1.2277500689904175,6.967591855977684,0.3659957532332784,0.780256359853585,28.385816560501596,3.626405340033032
FNO,None,pos,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,500,22739.17343044281,0.3458047535958952,0.7730041850150114,0.27987190779552734,0.5963362960933807,0.9193895444457831,0.724563412452359,1.0770870646150734,7.041064079320414,0.3441423966432554,0.7730039707193751,8.208630475652615,0.9107452447033573
FNO,None,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,128,500,22739.17343044281,0.3550420958608948,0.8269909808434908,0.29011280283451835,0.640506312184032,2.9770396657522733,2.312963138436247,1.0545961202354164,5.42238244609451,0.35077011650147144,0.8269908808776847,14.88041151782717,2.9768104343498165
FNO,None,pos,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,128,500,22739.17343044281,0.34904718659659967,0.7992899983634788,0.2784918973659774,0.6130846491822095,0.9880679744082234,0.7762260877873732,1.051412197755837,4.20777747547445,0.34707043619243044,0.7992899912812168,6.29426718706768,0.9780708221261095
FNO,None,pos,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,128,500,22739.17343044281,0.4163641218858878,0.8412228243310894,0.32763648943567675,0.663470917952608,2.4079104275267156,1.8284122642375524,1.3627982835671715,7.419676657504482,0.40204249200048386,0.8412204107776204,17.6666135837721,2.257159031597221
FNO,None,pos,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,128,500,22739.17343044281,0.35630248353234584,0.7681362132601669,0.28414097664506716,0.5911948664931248,0.6691542618815385,0.5349923294962499,1.1320158708966321,6.497533831995028,0.3432388449534547,0.7681299660114659,6.422138259352358,0.6244949324089158
FNO,None,pos,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,128,500,22739.17343044281,0.3084122534654288,0.8008037670177305,0.2543226265664034,0.5906338224974943,4.721267684955766,3.5592153244442386,1.1150770870179068,7.250714318018293,0.3069116569437227,0.8008037361340123,41.66711484126339,4.706213557618301
FNO,None,pos,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,128,500,22739.17343044281,0.32300702145711124,0.7465997087900428,0.2668731586198616,0.5679856462353697,1.4554331546261523,1.1076401246378322,0.9050699872851213,6.768442136416498,0.30579537703197385,0.7465966299302579,13.856503744137099,1.3812220240915787
FNO,None,pos,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,128,500,22739.17343044281,0.36969233733433915,0.7414427131465584,0.3148033917358033,0.5549218753646616,3.3236709905642563,2.4895145427781853,0.9620262905134743,8.040064129108902,0.3320104908529407,0.7414426999464442,27.099398971730203,3.261808859999047
FNO,None,pos,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,128,500,22739.17343044281,0.3084753153008208,0.6884194444649643,0.25152620012218413,0.5172090265540435,1.1154731902807706,0.8270389989174873,0.8260473752588409,8.70125022957442,0.2993655976411931,0.6884190515293912,18.009147704168704,1.0740808238136936
FNO,None,pos,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,128,500,22739.17343044281,0.36659010846272044,0.9475296176590813,0.29738011221538063,0.7138457353499382,3.9119035281811905,2.920462047904209,1.2040334436615054,12.633139389665981,0.3653453747455952,0.9475288229198092,48.2131776845385,3.9017967454483506
FNO,None,pos,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,128,500,22739.17343044281,0.30682119543445535,0.8602263021892846,0.24843659947780908,0.6329775252178624,1.1256133379059943,0.8414691299018341,0.9014880686115171,6.678323442141965,0.2989095117607156,0.8602249580268087,14.000425299444581,1.1138579701381002
FNO,None,pos,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,128,500,22739.17343044281,0.3720236641191482,0.9272145975770637,0.3011611002210795,0.7040069812206236,4.253206193147915,3.023654475405188,1.1003187467345856,8.399467273504834,0.3668928283933141,0.9272144682366142,58.75168901800542,4.179436688779382
FNO,None,pos,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,128,500,22739.17343044281,0.4381031289353074,1.0559297130280114,0.3546506477352858,0.7862454218309413,1.311572734629906,0.9214720642983082,1.2117063865017426,13.911790310539331,0.43590482027862,1.0559235984672837,21.599012303264754,1.2992512534439244
FNO,None,pos,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,128,500,22739.17343044281,0.3368242644358289,0.7399652215463164,0.2722391561105576,0.5655375855837372,4.262294496436389,3.187890399408909,1.0746335922206844,5.334743044234314,0.33682423224618263,0.739964718291256,29.000639828063342,4.247639121915637
FNO,None,pos,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,128,500,22739.17343044281,0.3031169554730348,0.7200238087556589,0.2478059032798622,0.5310081559813707,1.1664833441884221,0.9103404524379322,1.0348020350379579,11.389387593813826,0.2997698395979994,0.7200235359661223,10.778202608023104,1.1660608655929467
FNO,None,pos,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,128,500,22739.17343044281,0.3608993442598688,1.0135985731652395,0.30047867967115655,0.7477355069534942,4.676464499735525,3.524378176773999,1.008796967059549,7.794377635443222,0.3552700194706426,1.0135983841094964,31.979958568359976,4.64222817196518
FNO,None,pos,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,128,500,22739.17343044281,0.34292849600917,0.8333505768730479,0.2767192049702639,0.6046379884293829,1.1628853033072646,0.8549328723202725,1.0499054749752972,8.284049241096469,0.2552578426120676,0.8333505588173514,10.052760706682356,1.0408586646498283
FNO,None,pos,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,128,500,22739.17343044281,0.39949187569884825,1.0104403929246815,0.33340939636176,0.7718906616286015,4.236296170408875,3.318566965976452,1.1778705716479767,5.743147486161732,0.39888856547194446,1.0104401125187592,22.122048454443316,4.216104732851911
FNO,None,pos,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,128,500,22739.17343044281,0.4385450040941665,0.9083975186337117,0.3624082467676796,0.6865847913688082,1.4137590501130985,1.0813958571671676,1.3744058481266486,8.090225462591304,0.3184165385379112,0.9083911848311318,10.675150024458217,1.215903466439559
FNO,None,pos,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,8,128,500,22739.17343044281,0.36881421768560724,0.8130551529208,0.30033365261713585,0.6336607741419858,2.7822470798083168,2.173094342295884,1.1950641532895783,5.545616204703019,0.36365597737640126,0.8130549721895333,12.068240352674724,2.692120538158074
FNO,None,pos,3-fold,fold1,train,FULL,S9_c,elbow,,True,1000,8,128,500,22739.17343044281,0.3664117709364043,0.7513175660072581,0.30124037748913435,0.5583210085569783,0.8342911135299278,0.6728742423256752,1.0171825179332465,9.760883645116735,0.342541078919587,0.7513172231946207,4.1559056520823505,0.8126317662977595
FNO,None,pos,3-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,128,500,22739.17343044281,0.29609738194544916,1.215552897705686,0.24624408255461863,0.9365318669235971,5.944304608355552,4.47432966853344,0.7872376337212611,6.830972682639643,0.22650816109918556,1.215552888267841,36.96089907079316,5.785819463357053
FNO,None,pos,3-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,8,128,500,22739.17343044281,0.2652157264545138,1.3516619595410782,0.20881338952496398,1.0749958469404781,1.5666278798963476,1.1688845162103463,1.0187473040365969,7.369213872949465,0.25832600750533763,1.351661952770318,13.554767225455851,1.513621276240861
FNO,None,pos,3-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,8,128,500,22739.17343044281,0.1442858502065818,1.0843946993851974,0.11003932896104145,0.8181149030805775,5.672759599324658,4.179419754249546,0.8291763771464975,5.066151457371962,0.1442429246028492,1.0843900797663453,32.84692597445032,5.6254759241078816
FNO,None,pos,3-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,8,128,500,22739.17343044281,0.3134893226567309,1.1859616921689011,0.2636483706188535,0.894634251483639,1.5739206072565872,1.1781914819558226,0.8799179620800643,6.231055322312806,0.18844965864160745,1.1859615337253893,8.01996651170317,1.3769382821384502
FNO,None,pos,3-fold,fold1,eval,FULL,S10_c,shoulder,,True,1000,8,128,500,22739.17343044281,0.43244665602131405,1.0200154692697099,0.3466146554874407,0.7660511655615102,3.891916042683368,2.9467219542017173,1.3241971422643817,10.704428166558877,0.4189188728267766,1.0200129368510378,42.02090271331172,3.86969743282748
FNO,None,pos,3-fold,fold1,eval,FULL,S10_c,elbow,,True,1000,8,128,500,22739.17343044281,0.4810632399259331,0.9206455642323887,0.3881548853161103,0.665203262163404,1.0182627200620156,0.7328088233270326,1.5696432577699055,11.40961877967639,0.38129931143450724,0.920642335750109,15.190033650634767,0.9522498782883777
FNO,None,pos,3-fold,fold1,eval,FULL,S11_c,shoulder,,True,1000,8,128,500,22739.17343044281,0.4446285689987456,1.0705139364778682,0.34704421423227844,0.8014413115542678,3.2398160304109984,2.3754209454014843,1.5627022488029514,11.542757187237873,0.40170267033961216,1.0705103238204587,38.057926124679454,3.182025967332546
FNO,None,pos,3-fold,fold1,eval,FULL,S11_c,elbow,,True,1000,8,128,500,22739.17343044281,0.4708409000193121,0.9220987575508705,0.39485040272270394,0.6935473353134142,0.8932203461323913,0.6147752246385833,1.3027575401201759,8.318857764865829,0.3124782902503774,0.9220987368464448,14.679921059728667,0.8489545835304597
FNO,None,pos,3-fold,fold1,eval,FULL,S12_a,shoulder,,True,1000,8,128,500,22739.17343044281,0.24205552104650813,1.2479020249829695,0.19045569190375655,0.897858111262671,7.654062594346891,5.645928520586169,0.8283964084316655,7.127519157886552,0.18245279353166421,1.2478984911352693,45.93921158476591,7.599983251546896
FNO,None,pos,3-fold,fold1,eval,FULL,S12_a,elbow,,True,1000,8,128,500,22739.17343044281,0.2035200499887407,1.3276986845092686,0.16234470491146577,0.9808911469315503,2.02669027589701,1.5551032742003255,0.697149705812345,7.7182526561093034,0.1977932308480769,1.3276977993433823,11.739417474483908,2.012683979149445
FNO,None,pos,3-fold,fold1,eval,FULL,S14_a,shoulder,,True,1000,8,128,500,22739.17343044281,0.17148693316818653,1.0257935837285783,0.13618778105740198,0.7628715157358996,2.929744310915557,2.2040448411752833,0.8239647238866962,5.5510517557274035,0.14568760012192106,1.0257906657571143,15.926757886423973,2.8286542591703197
FNO,None,pos,3-fold,fold1,eval,FULL,S14_a,elbow,,True,1000,8,128,500,22739.17343044281,0.2788515020472069,1.2271571569838182,0.24231394307525983,0.9154407149548672,0.8625735382905597,0.692979268604043,0.8017929790220402,6.76240076725958,0.1558492033752602,1.2271560005579842,3.8997440390092866,0.6734414152853861
FNO,None,pos,3-fold,fold1,eval,FULL,S15_c,shoulder,,True,1000,8,128,500,22739.17343044281,0.3886315572397982,0.8708691726488949,0.32308112883860757,0.6762644180008958,4.332354975818779,3.334424071018024,1.1121583138372169,9.945187154063028,0.38498701161119975,0.8708680335028178,41.94792508581257,4.300162591353898
FNO,None,pos,3-fold,fold1,eval,FULL,S15_c,elbow,,True,1000,8,128,500,22739.17343044281,0.3115212200900454,0.7282815617740634,0.2458767838728805,0.563219987112569,1.016797939132901,0.7580089935821981,1.047736712209195,5.920344425567481,0.29955727691274847,0.7282813717567755,11.320238484471837,1.0059815436057666
FNO,None,pos,3-fold,fold1,eval,FULL,S17_c,shoulder,,True,1000,8,128,500,22739.17343044281,0.38830422109538415,1.0030547809213979,0.3170231598668084,0.7581440238069777,5.302521303300365,3.9753803436853428,1.3467525159304343,9.414409663887135,0.3881939072008566,1.0030531115491639,49.43925021133284,5.302408319028806
FNO,None,pos,3-fold,fold1,eval,FULL,S17_c,elbow,,True,1000,8,128,500,22739.17343044281,0.3404041255128411,0.886210158457288,0.27834825845281697,0.6559121884856072,1.461215984594463,1.0776893846146498,0.9937858809438729,8.039092479680354,0.31710339355395206,0.8862084714646384,12.939870086837693,1.4268332656622096
FNO,None,pos,3-fold,fold1,eval,FULL,S1_c,shoulder,,True,1000,8,128,500,22739.17343044281,0.38879216394685534,0.8589846106667137,0.32294488990227493,0.655859401341611,4.409591965837381,3.4238471629690572,1.1088536607264727,7.482429973099103,0.38491105813729914,0.8589841438805107,30.854039275076254,4.345984786458068
FNO,None,pos,3-fold,fold1,eval,FULL,S1_c,elbow,,True,1000,8,128,500,22739.17343044281,0.4351853406004162,0.908415146702834,0.3577295547485934,0.6825999837389245,1.2453560036385942,0.9874003290157157,1.321712044609636,9.423631894344675,0.30892600155803823,0.9084149788300835,7.352039627475976,0.9996050658596569
FNO,None,pos,3-fold,fold1,eval,FULL,S7_c,shoulder,,True,1000,8,128,500,22739.17343044281,0.3797674474310968,0.8740441097195862,0.30539519890478356,0.656066890825781,6.263417177712815,4.632573873892398,1.1978961204196263,9.821077754996189,0.36117879212718385,0.8740396045908236,81.94306471990232,6.115296078920816
