model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,64,100,4062.2941958904266,,0.015715645600526202,,0.012962767215149006,,,,0.04489098183097513,,0.01486642256756502,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,64,100,4062.2941958904266,,0.02481146575099861,,0.02072368306342574,,,,0.07670056739688144,,0.014437006077058659,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,64,100,4062.2941958904266,,0.016849952578174832,,0.013240920067094892,,,,0.08152811688030033,,0.014856140142091917,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,64,100,4062.2941958904266,,0.017101511760200475,,0.013707383291587966,,,,0.05502421832807669,,0.01569222611150646,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,64,100,4062.2941958904266,,0.014680424715839382,,0.01182978032132426,,,,0.06269099697565945,,0.014680123179307166,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,64,100,4062.2941958904266,,0.02089789563291346,,0.01630041291968794,,,,0.09640539689261841,,0.01495716605650097,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,64,100,4062.2941958904266,,0.012571397168161521,,0.010266933355393897,,,,0.04247990294581127,,0.011261050354736403,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,64,100,4062.2941958904266,,0.02288365061274448,,0.019735417227050484,,,,0.06863732795129318,,0.012491095048847751,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,64,100,4062.2941958904266,,0.013679676117333433,,0.010771086946488926,,,,0.04992566104493558,,0.013531716229037193,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,64,100,4062.2941958904266,,0.02084385977833694,,0.016732835595478668,,,,0.06657051661359287,,0.014506051330351075,,
