model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,8.597849369049072,0.09028276938543638,0.0025940950732139013,0.06803104920086737,0.0020828348536333515,0.4058781099553307,0.31687966418976204,0.4029443466681332,0.01282177769500381,0.07966876250843437,0.00259407479421358,1.6825820171498211,0.35884154652070693
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,8.597849369049072,0.10235099703266096,0.003377645098727005,0.07693783086460645,0.002625036649766245,0.31672725272803026,0.2538520977518498,0.4017600957071883,0.012532470970105881,0.10193518712847081,0.003328228199787921,1.2274155968782552,0.282515027960849
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,8.597849369049072,0.13710296746573647,0.0026973504949723147,0.1175900601565443,0.0020649357802560893,0.5738087372436015,0.481272589829179,0.6267887900757936,0.01461700685495183,0.09582172475971498,0.0026033436523967388,2.1148162976926415,0.3792088310121793
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,8.597849369049072,0.10253694560423236,0.002698562907574847,0.0831001682469164,0.002168411534634929,0.3950775200220087,0.3262696039383607,0.370736893052497,0.015129554871636518,0.10248229204423774,0.00266926764228708,1.8338119017594885,0.29032006765204177
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,8.597849369049072,0.10568302639713525,0.0027788675788460765,0.08330083807867757,0.002109837993213441,0.7927753567539273,0.6631623357690105,0.4460801427379425,0.014347572760297755,0.10240546690802861,0.00277849433950755,3.2274807480948624,0.6050915198579255
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,8.597849369049072,0.1949268594029289,0.003174149990952167,0.15716819980603353,0.002510412039465947,0.6612575361872554,0.563519745087198,0.6257750784455465,0.013360280377344522,0.12785425429021863,0.003174113213803749,1.900017459035777,0.4105101561999488
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,8.597849369049072,0.10995390683655441,0.0030815020174978307,0.08419729590514871,0.0023974894187855644,0.6698481275970883,0.5154942531203289,0.7292107555906865,0.01728740557351192,0.10991212093763644,0.0030795603885073112,4.960856683408412,0.6418046688547585
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,8.597849369049072,0.14454439028022364,0.003351236930962039,0.12029697646065789,0.00260243652241953,0.38988497845260844,0.31744114973822785,0.4952689698994952,0.014694006328670382,0.13668719421278563,0.0033451418613012047,1.446287686703402,0.3748241372359987
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,2,,,,,,8.597849369049072,0.3975956844811835,0.0060698025170457404,0.32004135651393617,0.004967445128808099,2.4621211541014496,1.9498107487297711,1.1219266575305729,0.020157711617595404,0.3968975028317971,0.006069247853988005,7.556614007231895,2.4307405692591906
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S10_c,elbow,2,,,,,,8.597849369049072,0.35932804769664833,0.005571052134105312,0.29814612401854135,0.00438063897236237,0.6438695718039394,0.526722804180955,1.0002410752456004,0.02399308425201281,0.3592413211849228,0.005569413267785009,1.9487381308924512,0.6430266169347557
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,2,,,,,,8.597849369049072,0.38285875700728744,0.0063397784993999085,0.31522469090412203,0.005220550497908255,1.9483966899114742,1.5917840058573829,1.0700686148218859,0.020906841378330206,0.3826417568494977,0.006339217344901806,5.754764430574461,1.9449587893398645
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S11_c,elbow,2,,,,,,8.597849369049072,0.28997389058368733,0.005442797021892065,0.23078849711749422,0.004256745711809672,0.5439872592403985,0.44330214392757006,0.8526999878172141,0.02029837849089294,0.28914295079432967,0.005429996058417811,2.0762595183786483,0.5400465314762694
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,8.597849369049072,0.38308253610125753,0.0055927955115916035,0.3107686196018176,0.0046188449592269865,2.600804693220639,2.051246945464441,1.2550955156542922,0.015587376032941299,0.38085278979673,0.005591684025014174,8.641400146855956,2.5162496409302633
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S12_c,elbow,2,,,,,,8.597849369049072,0.3590142892358298,0.006254219829137561,0.29501086740626625,0.0049840149442224885,0.7406755825564652,0.6089954024887339,1.0337300502890487,0.025137449868171877,0.3538384025319905,0.006247635869041428,2.409181237568539,0.7355830634081619
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S14_a,shoulder,2,,,,,,8.597849369049072,0.0956400318277612,0.00296443931406712,0.07701240676340583,0.00224933519971909,0.25616011494612334,0.20182754336685882,0.4112348403746005,0.01785615654298517,0.09558169400186366,0.0029642085626748783,1.2021388574283445,0.2553891984104981
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S14_a,elbow,2,,,,,,8.597849369049072,0.15026116649704765,0.0037182077981830737,0.11491809134262393,0.0027561413971132855,0.187415948527331,0.15080427201231966,0.5798371023160178,0.021661019419077224,0.14935949737296741,0.003715924658870487,0.843080762783982,0.1848481094893159
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S1_c,shoulder,2,,,,,,8.597849369049072,0.3578886549472429,0.005278176368720402,0.29109533463251325,0.0042129067760981265,2.5762449376172687,2.041286626872629,1.4913418887718313,0.02316522394744634,0.3578653821432987,0.005277915240046111,10.66962574535272,2.561877039116937
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S1_c,elbow,2,,,,,,8.597849369049072,0.29539014045347795,0.006144748847023895,0.23627694343098726,0.004835282918467399,0.7746239920322245,0.6335353024847352,1.024620261534576,0.03012833245080786,0.2949805115949157,0.006144545673111932,2.181353437866221,0.7674109677459219
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S3_c,shoulder,2,,,,,,8.597849369049072,0.3722465956507833,0.00584005530742095,0.3027906074206683,0.0047642994891685265,2.3009297586298674,1.8376486867350845,1.1042579695157755,0.018159437648903338,0.37144111575093874,0.005838282680734179,7.477298725275529,2.287935235480615
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S3_c,elbow,2,,,,,,8.597849369049072,0.29592246197087235,0.005112528497849407,0.23928571120112116,0.004045355278479507,0.8125563691338136,0.6520637008618899,0.9233233504777036,0.017683739139052974,0.28743384538174593,0.005111742236126305,2.600350762976686,0.7923298554277093
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S5_c,shoulder,2,,,,,,8.597849369049072,0.34627206511192754,0.004664947021884055,0.28057865024092044,0.003861096129089029,2.744137884295083,2.1620045187905097,1.0298649259393142,0.015917999475491103,0.34532193240312703,0.004659557483518513,8.923517027400745,2.696983396411208
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S5_c,elbow,2,,,,,,8.597849369049072,0.3017261583290135,0.005008537823038165,0.24845148376519366,0.004024770142351669,0.9390615188710149,0.765203555287652,1.1006479132413105,0.01795724948746088,0.3009777176262651,0.004998899586457464,3.02242016663184,0.9388484612109591
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S6_c,shoulder,2,,,,,,8.597849369049072,0.3485503382050363,0.005105542146229216,0.28981180588263394,0.0041737851031113885,2.4854635653555968,2.0183765000899467,0.9789171869353321,0.019551962673343172,0.3485181793021031,0.005105521116029131,7.6539994369147415,2.4603110558857377
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S6_c,elbow,2,,,,,,8.597849369049072,0.24271155599178093,0.004096405563496624,0.19477052434897854,0.003183147553336876,0.7398545053420005,0.5938575824434981,0.8564321307687011,0.016027836417342893,0.24024822300484716,0.004092975744635523,3.182370857685626,0.7390867320411951
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S8_c,shoulder,2,,,,,,8.597849369049072,0.39855969221126897,0.00622513944234709,0.32990003518407796,0.005063462023304171,2.8207886861568694,2.197886170884363,1.2231065220562023,0.018992675349964197,0.39791479935409735,0.006222107862395466,9.753032935925951,2.760276079586098
MVPR,Fz,posvel,2-fold,fold1,train,FULL,S8_c,elbow,2,,,,,,8.597849369049072,0.31329787044057195,0.005848099538858529,0.2575973854571043,0.004746771174717601,0.8968006783422293,0.7208082533447925,1.0366170099773564,0.02250413466355809,0.31257244728286904,0.005847820173632004,3.8089694394350007,0.896711839865402
MVPR,Fz,posvel,2-fold,fold1,eval,FULL,S03_a,shoulder,2,,,,,,8.597849369049072,0.24795216899435163,0.0039571109877920285,0.2099714981470696,0.003281750648602353,1.2053322405562352,0.9548637596869314,0.642275302023519,0.01565720697754618,0.1489034987252811,0.003952843961634752,4.081171196147212,0.929322312042433
MVPR,Fz,posvel,2-fold,fold1,eval,FULL,S03_a,elbow,2,,,,,,8.597849369049072,0.33595159447865713,0.00569134674321866,0.2704810763627365,0.00460080884966557,0.3913200319156093,0.31736504062687493,0.925693146045226,0.018589543413094566,0.20142409663310862,0.005686937096946801,1.2308728446277315,0.3402908035959282
MVPR,Fz,posvel,2-fold,fold1,eval,FULL,S05_a,shoulder,2,,,,,,8.597849369049072,0.388461819923631,0.0026456760793139135,0.37160777514817617,0.0020767702106201913,0.5858835380510949,0.4887782211438416,0.8112143214707179,0.011980861508185517,0.11318236164615963,0.0024358740441509136,1.7792905734201403,0.581426851072801
MVPR,Fz,posvel,2-fold,fold1,eval,FULL,S05_a,elbow,2,,,,,,8.597849369049072,0.6639403391549228,0.0060780445925841,0.642737390460489,0.005277482329953806,0.7809342397251346,0.6831698760178786,1.3666714779072056,0.021268611599186273,0.16644945437337627,0.006077567833629425,1.8854468344586972,0.389630943071006
