model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,2103.2622451782227,,0.019997994679859205,,0.016634211213734516,,,,0.06813675210409428,,0.01659833888597054,,
FNO,velocity,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,2103.2622451782227,,0.014987972056178162,,0.011368752502542497,,,,0.04174543240556841,,0.012911200491598955,,
FNO,velocity,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,2103.2622451782227,,0.023726604664574467,,0.020067440863798774,,,,0.05781668262738504,,0.015234181686021357,,
FNO,velocity,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,2103.2622451782227,,0.011811153218413948,,0.009328949685529614,,,,0.06040881208020127,,0.011441209099923893,,
FNO,velocity,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,2103.2622451782227,,0.015605838925571585,,0.012769782129392905,,,,0.06032868008151775,,0.015279020566990775,,
FNO,velocity,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,2103.2622451782227,,0.01611881559831903,,0.012386310438562366,,,,0.07879696743200569,,0.013748026191432759,,
FNO,velocity,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,2103.2622451782227,,0.025860574792049153,,0.02103851469021375,,,,0.08060994353280954,,0.02012837256277132,,
FNO,velocity,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,2103.2622451782227,,0.014173678198928563,,0.010943465397273528,,,,0.05257746697364676,,0.014038417240208266,,
FNO,velocity,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,2103.2622451782227,,0.01400583902168212,,0.010798240606245088,,,,0.05608262505255468,,0.012944613525388924,,
FNO,velocity,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,2103.2622451782227,,0.016149747905304955,,0.012999788513863332,,,,0.051443721504288574,,0.01564684437731562,,
FNO,velocity,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,16,100,2103.2622451782227,,0.020051580888044557,,0.016943494285517113,,,,0.04713637578573353,,0.015353212945376594,,
FNO,velocity,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,16,100,2103.2622451782227,,0.00770917442068003,,0.0058588059765528645,,,,0.030169903920085277,,0.006970178388287301,,
FNO,velocity,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,2103.2622451782227,,0.017698147345945697,,0.01397787499411108,,,,0.07392431521523593,,0.016838970621170082,,
FNO,velocity,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,16,100,2103.2622451782227,,0.012798195713608107,,0.010065696739980746,,,,0.052622959570041115,,0.012610852406551092,,
FNO,velocity,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,16,100,2103.2622451782227,,0.01848527942922554,,0.014736773883130785,,,,0.09303081757474968,,0.01842931497138236,,
FNO,velocity,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,16,100,2103.2622451782227,,0.015169312327679537,,0.01170411859664856,,,,0.08253029530362524,,0.014704411732277935,,
FNO,velocity,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,16,100,2103.2622451782227,,0.019039245495560166,,0.01539754760831909,,,,0.06257213927032342,,0.017975444813119097,,
FNO,velocity,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,16,100,2103.2622451782227,,0.014375370637401434,,0.011536778466213133,,,,0.05066481197309667,,0.013469657820294783,,
FNO,velocity,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,16,100,2103.2622451782227,,0.021397477694647567,,0.016452488140147763,,,,0.10718057902235044,,0.021232239086756532,,
FNO,velocity,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,16,100,2103.2622451782227,,0.015342233498213982,,0.011713008798877517,,,,0.08101251046602576,,0.01531195249389884,,
FNO,velocity,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,16,100,2103.2622451782227,,0.019529216335642925,,0.01495298955617984,,,,0.18086535105223275,,0.019519323984154794,,
FNO,velocity,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,16,100,2103.2622451782227,,0.014902806043160608,,0.011335199078893382,,,,0.0865621731393333,,0.014898091736555827,,
FNO,velocity,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,2103.2622451782227,,0.021239735228916704,,0.01617896838474021,,,,0.1453873892160652,,0.02099032845144207,,
FNO,velocity,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,16,100,2103.2622451782227,,0.01760708817157978,,0.013172431963756594,,,,0.08381586881329285,,0.01756950138151129,,
FNO,velocity,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,16,100,2103.2622451782227,,0.02471072185500838,,0.02022952439442609,,,,0.09982159805170172,,0.02368029877575521,,
FNO,velocity,vel,3-fold,fold1,train,S4_c,elbow,,1000,4,16,100,2103.2622451782227,,0.021669292734485604,,0.015942156914639752,,,,0.10089877393843966,,0.02163335813896956,,
FNO,velocity,vel,3-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,2103.2622451782227,,0.016919330403115624,,0.013363950499916859,,,,0.08238502089680778,,0.01690940233654266,,
FNO,velocity,vel,3-fold,fold1,train,S5_c,elbow,,1000,4,16,100,2103.2622451782227,,0.014673007924601501,,0.01110962468691663,,,,0.07248382419571281,,0.014515724475144032,,
FNO,velocity,vel,3-fold,fold1,train,S6_c,shoulder,,1000,4,16,100,2103.2622451782227,,0.025837371402185963,,0.019307246024298175,,,,0.1762796481037904,,0.024807377867453885,,
FNO,velocity,vel,3-fold,fold1,train,S6_c,elbow,,1000,4,16,100,2103.2622451782227,,0.025808413221582633,,0.019589314432014632,,,,0.102786112985435,,0.023196877094509266,,
FNO,velocity,vel,3-fold,fold1,train,S8_c,shoulder,,1000,4,16,100,2103.2622451782227,,0.02873987523558781,,0.02237244319384801,,,,0.15948779109059205,,0.028611867234898836,,
FNO,velocity,vel,3-fold,fold1,train,S8_c,elbow,,1000,4,16,100,2103.2622451782227,,0.03703154344530605,,0.032186243489263335,,,,0.10245265326444718,,0.022018414276770197,,
FNO,velocity,vel,3-fold,fold1,train,S9_c,shoulder,,1000,4,16,100,2103.2622451782227,,0.01882425713748537,,0.015085336923734384,,,,0.09094156378382649,,0.017996903515173874,,
FNO,velocity,vel,3-fold,fold1,train,S9_c,elbow,,1000,4,16,100,2103.2622451782227,,0.013910982420329034,,0.011043813967514944,,,,0.06351065681252713,,0.013897900780647222,,
FNO,velocity,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,16,100,2103.2622451782227,,0.019982376836468252,,0.016462674325436587,,,,0.056516838988328655,,0.019973283696360224,,
FNO,velocity,vel,3-fold,fold1,eval,S03_a,elbow,,1000,4,16,100,2103.2622451782227,,0.017723996199765727,,0.013852255289444322,,,,0.05418659310441249,,0.01631066024290874,,
FNO,velocity,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,4,16,100,2103.2622451782227,,0.023710586878801287,,0.020046026693849386,,,,0.05807897767514916,,0.015493478840589985,,
FNO,velocity,vel,3-fold,fold1,eval,S06_a,elbow,,1000,4,16,100,2103.2622451782227,,0.013488525174449133,,0.011154289819156104,,,,0.0462134174276473,,0.013389393495201848,,
FNO,velocity,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,4,16,100,2103.2622451782227,,0.02424856583609841,,0.018289703420530094,,,,0.15340940335057418,,0.02424691610681543,,
FNO,velocity,vel,3-fold,fold1,eval,S10_c,elbow,,1000,4,16,100,2103.2622451782227,,0.021233075564012462,,0.015271453526606126,,,,0.1650381065048607,,0.02119222225482593,,
FNO,velocity,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,4,16,100,2103.2622451782227,,0.024876006941608554,,0.019134678107278667,,,,0.180150742207657,,0.02479890520581265,,
FNO,velocity,vel,3-fold,fold1,eval,S11_c,elbow,,1000,4,16,100,2103.2622451782227,,0.02860638998296069,,0.0220876109206036,,,,0.10523488172868392,,0.021404626248878282,,
FNO,velocity,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,4,16,100,2103.2622451782227,,0.022782296596534007,,0.01884102346197485,,,,0.10468040210568666,,0.021800988640718073,,
FNO,velocity,vel,3-fold,fold1,eval,S12_a,elbow,,1000,4,16,100,2103.2622451782227,,0.012535468878221354,,0.009710517470249135,,,,0.04874216184448607,,0.010979657388203055,,
FNO,velocity,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,4,16,100,2103.2622451782227,,0.021859328869236812,,0.018314892689356092,,,,0.055712424769795946,,0.019979229425508043,,
FNO,velocity,vel,3-fold,fold1,eval,S14_a,elbow,,1000,4,16,100,2103.2622451782227,,0.015203183849461654,,0.01200554871154048,,,,0.046334048861692054,,0.01118873769270193,,
FNO,velocity,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,4,16,100,2103.2622451782227,,0.018498709594733317,,0.014173995791729269,,,,0.10198732989826358,,0.018474008576349153,,
FNO,velocity,vel,3-fold,fold1,eval,S15_c,elbow,,1000,4,16,100,2103.2622451782227,,0.016233119794860966,,0.012397028066561514,,,,0.11180507659736028,,0.016228513278678264,,
FNO,velocity,vel,3-fold,fold1,eval,S17_c,shoulder,,1000,4,16,100,2103.2622451782227,,0.022107617014166407,,0.017217609528113298,,,,0.12254578256847473,,0.022091162668348496,,
FNO,velocity,vel,3-fold,fold1,eval,S17_c,elbow,,1000,4,16,100,2103.2622451782227,,0.018712630576129142,,0.014205157413285537,,,,0.09046138757171059,,0.018711424708977215,,
FNO,velocity,vel,3-fold,fold1,eval,S1_c,shoulder,,1000,4,16,100,2103.2622451782227,,0.033103126534578385,,0.02381414933604529,,,,0.17844030986230686,,0.03175351889245043,,
FNO,velocity,vel,3-fold,fold1,eval,S1_c,elbow,,1000,4,16,100,2103.2622451782227,,0.031191998929301547,,0.025887456759337322,,,,0.10814117503205516,,0.020546031722822055,,
FNO,velocity,vel,3-fold,fold1,eval,S7_c,shoulder,,1000,4,16,100,2103.2622451782227,,0.022568418204805877,,0.017528273568403252,,,,0.15306357211632882,,0.02253993351561643,,
FNO,velocity,vel,3-fold,fold1,eval,S7_c,elbow,,1000,4,16,100,2103.2622451782227,,0.02132129218000889,,0.0154786663632293,,,,0.09373416418824113,,0.021285753707195758,,
FNO,velocity,vel,3-fold,fold2,train,S01_a,shoulder,,1000,4,16,100,2066.4280891418457,,0.021062382549388216,,0.017075583926926343,,,,0.06674401229820691,,0.02106231002654801,,
FNO,velocity,vel,3-fold,fold2,train,S01_a,elbow,,1000,4,16,100,2066.4280891418457,,0.027236323943406072,,0.023283656441452354,,,,0.06864781692622417,,0.02053160425404363,,
FNO,velocity,vel,3-fold,fold2,train,S03_a,shoulder,,1000,4,16,100,2066.4280891418457,,0.02191964336042481,,0.01779268941896641,,,,0.08436739705553499,,0.02156228676186324,,
FNO,velocity,vel,3-fold,fold2,train,S03_a,elbow,,1000,4,16,100,2066.4280891418457,,0.025069683678479105,,0.020686390329471966,,,,0.072043609349813,,0.01829099959337203,,
FNO,velocity,vel,3-fold,fold2,train,S04_a,shoulder,,1000,4,16,100,2066.4280891418457,,0.022165667176694746,,0.017301306260076834,,,,0.12914161059457668,,0.021959335802959744,,
FNO,velocity,vel,3-fold,fold2,train,S04_a,elbow,,1000,4,16,100,2066.4280891418457,,0.02822189362360431,,0.02238320877508825,,,,0.2165087635656111,,0.022863494395445237,,
FNO,velocity,vel,3-fold,fold2,train,S06_a,shoulder,,1000,4,16,100,2066.4280891418457,,0.018196526162223982,,0.014394851917942514,,,,0.06557554558868955,,0.01807702740106863,,
FNO,velocity,vel,3-fold,fold2,train,S06_a,elbow,,1000,4,16,100,2066.4280891418457,,0.026922579965835927,,0.02292844337658246,,,,0.06511111107517834,,0.018527095191418493,,
FNO,velocity,vel,3-fold,fold2,train,S10_a,shoulder,,1000,4,16,100,2066.4280891418457,,0.014487838431180754,,0.012019901133235651,,,,0.03930868757891203,,0.009116700345272882,,
FNO,velocity,vel,3-fold,fold2,train,S10_a,elbow,,1000,4,16,100,2066.4280891418457,,0.027513035829661244,,0.024417789809799056,,,,0.05194408712835302,,0.01521823564048044,,
FNO,velocity,vel,3-fold,fold2,train,S10_c,shoulder,,1000,4,16,100,2066.4280891418457,,0.0244228454751668,,0.019478786801952152,,,,0.10529345085975593,,0.02337418384039377,,
FNO,velocity,vel,3-fold,fold2,train,S10_c,elbow,,1000,4,16,100,2066.4280891418457,,0.039251018875498804,,0.02850124521264806,,,,0.19541720715142935,,0.0391030400026837,,
FNO,velocity,vel,3-fold,fold2,train,S11_c,shoulder,,1000,4,16,100,2066.4280891418457,,0.02569093694637472,,0.019640479537707534,,,,0.13236522406491233,,0.024497312447582492,,
FNO,velocity,vel,3-fold,fold2,train,S11_c,elbow,,1000,4,16,100,2066.4280891418457,,0.0392930533875078,,0.025945677870954753,,,,0.31777863608919094,,0.03519281754941664,,
FNO,velocity,vel,3-fold,fold2,train,S12_a,shoulder,,1000,4,16,100,2066.4280891418457,,0.02551794539584587,,0.019415651809256803,,,,0.10297247157544771,,0.025358922905944388,,
FNO,velocity,vel,3-fold,fold2,train,S12_a,elbow,,1000,4,16,100,2066.4280891418457,,0.026212154900288612,,0.021979611566331207,,,,0.13503316057065068,,0.021316761081605722,,
FNO,velocity,vel,3-fold,fold2,train,S13_c,shoulder,,1000,4,16,100,2066.4280891418457,,0.020045758153645656,,0.01609506879918603,,,,0.08882391598961663,,0.017895641629648268,,
FNO,velocity,vel,3-fold,fold2,train,S13_c,elbow,,1000,4,16,100,2066.4280891418457,,0.02836217550192376,,0.02199798252448964,,,,0.11393275662104375,,0.028338361288011676,,
FNO,velocity,vel,3-fold,fold2,train,S14_a,shoulder,,1000,4,16,100,2066.4280891418457,,0.016468200975996307,,0.012678058326879404,,,,0.04699653175751206,,0.012864594432696923,,
FNO,velocity,vel,3-fold,fold2,train,S14_a,elbow,,1000,4,16,100,2066.4280891418457,,0.035268468478313934,,0.03334466409463004,,,,0.06565779035188171,,0.011597137452134454,,
FNO,velocity,vel,3-fold,fold2,train,S15_c,shoulder,,1000,4,16,100,2066.4280891418457,,0.019133704368910667,,0.015209453499759312,,,,0.07406497732259688,,0.01886155893997315,,
FNO,velocity,vel,3-fold,fold2,train,S15_c,elbow,,1000,4,16,100,2066.4280891418457,,0.02985286858170828,,0.02233149018843376,,,,0.11984329844819488,,0.0293836916110099,,
FNO,velocity,vel,3-fold,fold2,train,S17_c,shoulder,,1000,4,16,100,2066.4280891418457,,0.021099982055210593,,0.016506241775350435,,,,0.13597114972354163,,0.020802098198651666,,
FNO,velocity,vel,3-fold,fold2,train,S17_c,elbow,,1000,4,16,100,2066.4280891418457,,0.03539903766419331,,0.025572386045885485,,,,0.27054135902751164,,0.03538189020496789,,
FNO,velocity,vel,3-fold,fold2,train,S1_c,shoulder,,1000,4,16,100,2066.4280891418457,,0.025975207955962993,,0.020033100547045803,,,,0.16890765801815913,,0.025729284171225567,,
FNO,velocity,vel,3-fold,fold2,train,S1_c,elbow,,1000,4,16,100,2066.4280891418457,,0.03671963728825294,,0.02476621745635599,,,,0.27217175376963776,,0.035975538783599555,,
FNO,velocity,vel,3-fold,fold2,train,S2_c,shoulder,,1000,4,16,100,2066.4280891418457,,0.018896955721884247,,0.015007980742446804,,,,0.10672200665605346,,0.018896914194372148,,
FNO,velocity,vel,3-fold,fold2,train,S2_c,elbow,,1000,4,16,100,2066.4280891418457,,0.027823401612493307,,0.02063124259048154,,,,0.15014253307024208,,0.027657480096613746,,
FNO,velocity,vel,3-fold,fold2,train,S4_c,shoulder,,1000,4,16,100,2066.4280891418457,,0.026358376227008998,,0.020089337595614522,,,,0.09868481324968277,,0.026197692505965653,,
FNO,velocity,vel,3-fold,fold2,train,S4_c,elbow,,1000,4,16,100,2066.4280891418457,,0.02734539023899697,,0.021183592130555717,,,,0.15276793607166145,,0.027150458435542504,,
FNO,velocity,vel,3-fold,fold2,train,S6_c,shoulder,,1000,4,16,100,2066.4280891418457,,0.025810439427576694,,0.019582337213380416,,,,0.16815672985845953,,0.025805179920553978,,
FNO,velocity,vel,3-fold,fold2,train,S6_c,elbow,,1000,4,16,100,2066.4280891418457,,0.048381739902441184,,0.03078535543177985,,,,0.3499102877101175,,0.04720885096432194,,
FNO,velocity,vel,3-fold,fold2,train,S7_c,shoulder,,1000,4,16,100,2066.4280891418457,,0.03552852344927731,,0.027888799297900717,,,,0.17464777055065941,,0.02810297313768821,,
FNO,velocity,vel,3-fold,fold2,train,S7_c,elbow,,1000,4,16,100,2066.4280891418457,,0.0404137535012452,,0.028785745128279666,,,,0.23467639541176424,,0.03714750474171162,,
FNO,velocity,vel,3-fold,fold2,train,S8_c,shoulder,,1000,4,16,100,2066.4280891418457,,0.026204064955916893,,0.020652977386257126,,,,0.12374794907201198,,0.02616933340376982,,
FNO,velocity,vel,3-fold,fold2,train,S8_c,elbow,,1000,4,16,100,2066.4280891418457,,0.02969605063928545,,0.020533186729573636,,,,0.20062354292890897,,0.02968238725201202,,
FNO,velocity,vel,3-fold,fold2,eval,S02_a,shoulder,,1000,4,16,100,2066.4280891418457,,0.014564892719989647,,0.011917959490151628,,,,0.0625882953447962,,0.014372789406452813,,
FNO,velocity,vel,3-fold,fold2,eval,S02_a,elbow,,1000,4,16,100,2066.4280891418457,,0.023766934941465995,,0.019783725067374188,,,,0.11938220121210992,,0.01712629602280332,,
FNO,velocity,vel,3-fold,fold2,eval,S05_a,shoulder,,1000,4,16,100,2066.4280891418457,,0.01727022070988419,,0.014223119533025153,,,,0.050289997918567884,,0.015712586339191877,,
FNO,velocity,vel,3-fold,fold2,eval,S05_a,elbow,,1000,4,16,100,2066.4280891418457,,0.02828286766290087,,0.024824893427684052,,,,0.09021792360566536,,0.022109160396978956,,
FNO,velocity,vel,3-fold,fold2,eval,S09_a,shoulder,,1000,4,16,100,2066.4280891418457,,0.022525944258124847,,0.017234076562894562,,,,0.07321147717898313,,0.022104287963976663,,
FNO,velocity,vel,3-fold,fold2,eval,S09_a,elbow,,1000,4,16,100,2066.4280891418457,,0.02559475455928129,,0.021342332679231062,,,,0.07381840359654268,,0.02014660053972199,,
FNO,velocity,vel,3-fold,fold2,eval,S12_c,shoulder,,1000,4,16,100,2066.4280891418457,,0.01924165931178396,,0.01518231029677675,,,,0.08671664223730484,,0.019043072515362396,,
FNO,velocity,vel,3-fold,fold2,eval,S12_c,elbow,,1000,4,16,100,2066.4280891418457,,0.026858260275113083,,0.01979730903218158,,,,0.14392829637220972,,0.026398413790910485,,
FNO,velocity,vel,3-fold,fold2,eval,S14_c,shoulder,,1000,4,16,100,2066.4280891418457,,0.016431305354702153,,0.013294787021605284,,,,0.05846188023088144,,0.016431264327519825,,
FNO,velocity,vel,3-fold,fold2,eval,S14_c,elbow,,1000,4,16,100,2066.4280891418457,,0.021370129285857922,,0.017040799982055585,,,,0.08392190528211708,,0.021324267028963312,,
