model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forces,pos,3-fold,fold1,train,S01_a,shoulder,3,,,,,570.2101521492004,0.11276737952260908,0.8136729328226829,0.08529628935228625,0.5426104166852412,3.809173913262031,2.6429688103855695,0.8594103078422083,8.687845002787622,0.0933250136408725,0.8136729255629281,27.743417372658328,3.8019365083947108
MVPR,forces,pos,3-fold,fold1,train,S01_a,elbow,3,,,,,570.2101521492004,0.0940632843727626,0.7326956543448526,0.07477903459477432,0.5809302010900945,0.8627438705787182,0.6340261886372185,0.5300334379439156,4.799513027875535,0.09269704382875452,0.7326956447192867,8.211930680054792,0.8591363385406936
MVPR,forces,pos,3-fold,fold1,train,S02_a,shoulder,3,,,,,570.2101521492004,0.1924783366763379,0.9751042007156551,0.15540323455160526,0.6923231586458276,3.762763841185317,2.616993915818616,0.9285472164706778,11.577454655797903,0.14489242863507779,0.9751040322079905,41.39472628569512,3.7498248667316374
MVPR,forces,pos,3-fold,fold1,train,S02_a,elbow,3,,,,,570.2101521492004,0.12312632651860897,0.7665805248617428,0.10017867915337979,0.5921361029407537,0.97069828770564,0.6760875837665021,0.5471104014064385,6.247867903164406,0.10910067634784444,0.7665805234462836,25.084579637557265,0.9473725126965324
MVPR,forces,pos,3-fold,fold1,train,S04_a,shoulder,3,,,,,570.2101521492004,0.09379696495149796,0.7979210746692822,0.07108428414536967,0.5578711889564394,4.659434680733873,3.2821262381461778,0.5435247528510057,4.643741748825595,0.09364370278011053,0.7979193714482775,24.1864825308905,4.657979889201111
MVPR,forces,pos,3-fold,fold1,train,S04_a,elbow,3,,,,,570.2101521492004,0.10259745207425006,0.7531354615842374,0.07818065501605251,0.560440876345412,0.9490406460256922,0.6854932417931627,0.47203949319099503,5.161402290128558,0.09703127044215482,0.7531353556293601,5.850103093866416,0.946003908042005
MVPR,forces,pos,3-fold,fold1,train,S05_a,shoulder,3,,,,,570.2101521492004,0.15078949069548508,0.7561379856216462,0.11556410746809237,0.5564365224834085,2.474924154126436,1.7451091824172211,0.5769666762588292,4.785460891429674,0.13561087412338096,0.7561372539373872,14.417564176380353,2.469160179890622
MVPR,forces,pos,3-fold,fold1,train,S05_a,elbow,3,,,,,570.2101521492004,0.22321322810763755,1.0681780581532982,0.1554737121774355,0.7517140660811169,0.6115089852020407,0.45003579536479976,0.9605849823703658,7.2974816699055145,0.1928814661035814,1.0681778515758937,6.351924691572391,0.6061948599143405
MVPR,forces,pos,3-fold,fold1,train,S09_a,shoulder,3,,,,,570.2101521492004,0.08291012432543135,0.6119748250424802,0.0628224199959388,0.4444018414474284,3.243970522813541,2.391227476840874,0.5582111922375899,4.5864878382468675,0.08281948722795926,0.6119747886456375,17.434285108246886,3.243399181534505
MVPR,forces,pos,3-fold,fold1,train,S09_a,elbow,3,,,,,570.2101521492004,0.11655523549997897,0.6879576547122325,0.09227110250849523,0.5073682819551228,0.8176767592195365,0.5810158816939575,0.5444930706416873,4.970465081134301,0.11291350215732725,0.6879573599217467,8.550943503317505,0.8091786453454689
MVPR,forces,pos,3-fold,fold1,train,S10_a,shoulder,3,,,,,570.2101521492004,0.09751144096916296,0.5487938945136857,0.07605688417158907,0.38226715424684743,1.2213297790936375,0.8831472585652896,0.6011550847696479,3.7558563846275996,0.09704912663504019,0.5487936473738173,6.789247800645275,1.2201676043784822
MVPR,forces,pos,3-fold,fold1,train,S10_a,elbow,3,,,,,570.2101521492004,0.12703325089723275,0.5999026967917238,0.10285582495042796,0.39957960791601344,0.3386517285767153,0.2582566007850749,0.5135746539998269,4.4385191382734,0.1270108397142077,0.5999024015829003,3.323527285504005,0.3386386524923246
MVPR,forces,pos,3-fold,fold1,train,S12_c,shoulder,3,,,,,570.2101521492004,0.37143400339856153,0.6583393784062043,0.30530933602063504,0.5155437498818287,3.0669045174578895,2.3567036184022676,1.0421770391693057,7.014636453391132,0.3708672078565714,0.6583389851041107,24.786158904382553,3.05082402914622
MVPR,forces,pos,3-fold,fold1,train,S12_c,elbow,3,,,,,570.2101521492004,0.36740957691722137,0.7047647442701649,0.2992202416740107,0.5407051052443584,0.8447383688058369,0.6643172938076206,0.9100135358081949,6.0393421578992745,0.34957101580669053,0.7047647187143744,7.90776208741968,0.8432788388120025
MVPR,forces,pos,3-fold,fold1,train,S13_c,shoulder,3,,,,,570.2101521492004,0.346327805781506,0.6972499895538934,0.2844771211063005,0.5287860650118997,2.545030481263987,1.9390618363257748,1.0571006420351359,6.463881823467322,0.34503833768414005,0.6972496187852709,19.66676641429603,2.543620423992085
MVPR,forces,pos,3-fold,fold1,train,S13_c,elbow,3,,,,,570.2101521492004,0.34023091744730005,0.6523615457479346,0.27530781985762054,0.5042976559925858,0.9216820114844053,0.7225539654707079,1.0138377598365995,6.625979008879779,0.3396471974037111,0.6523612596293673,6.319072659544891,0.9129128275141541
