model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,100,727.8967659473419,0.19042084557580324,0.03521447683801387,0.13985789771067042,0.02847238924588813,0.7554489683413531,0.6188062618549448,0.8403304209266007,0.15920047459888043,0.17585166952947098,0.03496785958479896,3.057745942377574,0.6799103070556508
FNO,Tz,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,100,727.8967659473419,0.23780940624702385,0.03577668348575934,0.2136701035095618,0.029578214006051887,0.5629889683032243,0.47922526404744914,0.6096327267030306,0.13241551466900023,0.11791880332634305,0.0313550027279407,1.761023473820188,0.4147367680526369
FNO,Tz,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,100,727.8967659473419,0.19267364863424274,0.036095096038787286,0.1398119702915607,0.027118794102691385,1.6341441612532968,1.5189025804989642,1.0311531771087947,0.17737152486035015,0.18466734394017556,0.03466971762893577,4.131399255172706,0.6653320476079259
FNO,Tz,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,100,727.8967659473419,0.5635645056984934,0.02255249163913562,0.5516005901231071,0.017406135308631932,1.5187065307089973,1.448296788474476,0.9850548300581723,0.17635238295793051,0.11550645462062788,0.02126576091995772,3.2476964895063363,0.5050686507150841
FNO,Tz,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,100,727.8967659473419,0.18637636063645407,0.04502125510719408,0.148281220766968,0.03597150158842053,1.0846653606400742,0.8695492892416983,0.6228639502697655,0.2314826669281034,0.1805967705499687,0.044587685519119985,4.104748885190713,0.9362861645921053
FNO,Tz,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,100,727.8967659473419,0.16333543945366316,0.039470491079907265,0.13626170073941715,0.03017869411847601,0.5698106156453836,0.4529181508372064,0.5464771013044409,0.2116501604179628,0.15588360413347024,0.03410656266406172,2.3176103650058364,0.49292962709685134
FNO,Tz,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,100,727.8967659473419,0.24963752463346472,0.04115075995523019,0.20596393465758603,0.0331094842457984,2.07267274477622,1.7923362232578715,0.8338610042129821,0.18343171440219666,0.2348119650296299,0.04007920733603257,5.708447439865013,1.289095884916406
FNO,Tz,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,100,727.8967659473419,0.3540305241611268,0.03815589395607958,0.32069968861518794,0.02951964435562679,1.275120707441297,1.1461007622872355,0.9712900152148003,0.16149951420415243,0.18029042979676427,0.032929805953744666,3.218276406386029,0.6182818987694696
FNO,Tz,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,128,100,727.8967659473419,0.40585024566618166,0.037025562517318124,0.3279094746337423,0.029466701504100398,2.467714724725367,2.0221956904251495,1.1094724990518319,0.20514116833798896,0.40377641410930576,0.0369876635201774,6.85526094604613,2.4676785181185075
FNO,Tz,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,128,100,727.8967659473419,0.46965848209771777,0.06799610930271595,0.3802074759086036,0.05632020349332159,0.8093922097436693,0.6189270141056642,1.3407296553449275,0.1862106173956875,0.3601966219262587,0.04236141528942303,2.6749701443619918,0.6522152636992352
FNO,Tz,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,128,100,727.8967659473419,0.393175139008917,0.03274857992277104,0.31845844342318064,0.026456774064098815,1.954917678613311,1.5990989572148182,1.2292275387633893,0.12824276235196444,0.38603522225111786,0.03228114381466195,6.03891309121622,1.9405579875993237
FNO,Tz,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,128,100,727.8967659473419,0.3660190063568902,0.05882457906879412,0.30029724893874515,0.05034065230882167,0.5948901727190519,0.45698235211274607,1.0770859660921839,0.17956554573012867,0.28563191190575393,0.03470043400773042,2.1249429299678226,0.5259480211209733
FNO,Tz,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,100,727.8967659473419,0.3821527014593369,0.025083780422626652,0.3094244842954816,0.019820515314061156,2.6350551971014617,2.0782507997851614,1.1320132738774762,0.13803954919033448,0.3788166483823967,0.024998930703649183,8.533858142787542,2.5210046152657077
