model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Ty,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.08157873153686523,0.521779696386514,0.013847440345387057,0.44272612191839,0.012726600840948512,2.873475676503041,2.6700199429214893,1.0107053070460934,0.02896970376873935,0.2820444917069191,0.013846284954376694,4.818096437627583,1.0620801015827384
MVLR,Ty,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.08157873153686523,0.19500814177721665,0.01060074685215869,0.1565655607274641,0.00900421827194314,1.3448867464448913,1.2589273498828923,0.5830200597029305,0.028438806978180728,0.18979624299365006,0.010598514114095495,2.8341436533208593,0.4730986033375736
MVLR,Ty,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.08157873153686523,0.5684919888434814,0.010415236517305956,0.5084058455961804,0.009372502866349415,2.7439495684795516,2.5970622818355746,1.1411525256980506,0.023819776120949886,0.2552474943407199,0.010409235678858382,4.391258662249303,0.8857351402231464
MVLR,Ty,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.08157873153686523,0.16721443468403718,0.007570114626574118,0.13917212008607702,0.006280971199841227,1.2602667553238696,1.1362493086862664,0.4838492442867064,0.02622823458507288,0.14774173978581812,0.007569234236461241,2.5961215054428872,0.5475594828716388
MVLR,Ty,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.08157873153686523,0.3619950825296598,0.012195111625375604,0.29551322536248814,0.010715582802636712,2.686604659235804,2.3231311201685707,0.7275087925600202,0.028554366142173694,0.2751605808564818,0.012194638085079335,5.028700053943038,1.3919403446043785
MVLR,Ty,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.08157873153686523,0.38649761648724223,0.011536615780925649,0.32334030524552143,0.00967217761393098,1.6234340111425838,1.5410648486116825,0.9045658541251405,0.03066024196931667,0.21566685033857144,0.011535699387619384,2.9112470440834533,0.5105459047999021
MVLR,Ty,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.08157873153686523,0.33925280301251315,0.011884596757107504,0.28041220677603257,0.009719648459268588,1.8653259410997176,1.5565584581934293,0.8440042850577438,0.032151772374637344,0.31023623465417505,0.011852192571674757,3.9893401400606816,1.6840657474747072
MVLR,Ty,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.08157873153686523,0.25089192222732903,0.011310508946986257,0.19499693013023814,0.009306903721532159,0.8181506680180345,0.6703257453873521,0.8596697433283468,0.03171784154360227,0.2383621612344875,0.011288252192313282,2.239643743076475,0.5794566068590161
MVLR,Ty,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.08157873153686523,0.39325814283239513,0.006009563271121451,0.3185846767622255,0.004929070803573375,2.414431842509,1.922428964601648,1.0368172611900348,0.019801266199317522,0.39239034360997477,0.006009407132888598,6.783645231053454,2.386324920901638
MVLR,Ty,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.08157873153686523,0.35920201093970044,0.005426867406898584,0.2974205182321441,0.004251733675315718,0.6295633086247687,0.5071514889883961,1.0660135247814753,0.024539746089476327,0.35872013377565226,0.005426811552366198,2.0903395662840696,0.6243998485422627
MVLR,Ty,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,,,,,,,0.08157873153686523,0.3835258707638954,0.006232586216196259,0.31510987220627074,0.005169793227558019,1.9582937224761612,1.593023530839457,1.0731549259705742,0.020342833813821893,0.38107163560360313,0.006232339062946332,5.846937891213912,1.9252754273110273
MVLR,Ty,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,,,,,,,0.08157873153686523,0.28842710944806127,0.005228413737714074,0.22984668014301124,0.004076953630935536,0.5291429911508919,0.43456978988870276,0.8690664487857978,0.019642006646046345,0.2876604980987283,0.005228401049129776,1.9746939154330152,0.5266154874581224
