model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,682.2825055122375,,0.01459580553754495,,0.012932375729823455,,,,0.034795806057686604,,0.013814918423803151,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,682.2825055122375,,0.010462116993173922,,0.008727142348169476,,,,0.03195349276136236,,0.01013106588519362,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,682.2825055122375,,0.011392078856758012,,0.009671393427376879,,,,0.027744889404407943,,0.010393505415170732,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,682.2825055122375,,0.007774638099120437,,0.006095481989103996,,,,0.030906983110648767,,0.007297041100253142,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,682.2825055122375,,0.013315908532051347,,0.011467765022733046,,,,0.03312259880054582,,0.01224960265868288,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,682.2825055122375,,0.011475000237117243,,0.009394037300376919,,,,0.0326793894258299,,0.011085236456386016,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,682.2825055122375,,0.012533063748038375,,0.010705071126429159,,,,0.03255352903272793,,0.011884258034908437,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,682.2825055122375,,0.011142877697118407,,0.008999669368765572,,,,0.03132304634421408,,0.010964782926859512,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,16,100,682.2825055122375,,0.00779052247057344,,0.006343240923456182,,,,0.022751219704491538,,0.006358637386565806,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,16,100,682.2825055122375,,0.006060853844208346,,0.004780380212556413,,,,0.02195026590964097,,0.00579930661844973,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,16,100,682.2825055122375,,0.008201618824018436,,0.006724995664698202,,,,0.023492594201482867,,0.006671291879951771,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,16,100,682.2825055122375,,0.005960922392086358,,0.004715482330736649,,,,0.021770963770391026,,0.005696248849852979,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,16,100,682.2825055122375,,0.007342076231905234,,0.0060859550635357414,,,,0.02071427387497192,,0.005907736725625322,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,16,100,682.2825055122375,,0.006631821001721288,,0.0053578816616547485,,,,0.0237690420606517,,0.006378202502174546,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,16,100,682.2825055122375,,0.01294778657745941,,0.011621657200182427,,,,0.02851236069200014,,0.012263024942985461,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,16,100,682.2825055122375,,0.009765167553442864,,0.008060336822495361,,,,0.03822985314755232,,0.009501871787182621,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,16,100,682.2825055122375,,0.007019390553036278,,0.005803122647306689,,,,0.026320138479763857,,0.005577156204269277,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,16,100,682.2825055122375,,0.006460652514579069,,0.005056011472872671,,,,0.031070326116584075,,0.006247739810868656,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,16,100,682.2825055122375,,0.00754877682395949,,0.00621104484321475,,,,0.027218364869772815,,0.005958301600212585,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,16,100,682.2825055122375,,0.005766475862222458,,0.0045004845017542604,,,,0.01953925885710885,,0.005426007728438834,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,16,100,682.2825055122375,,0.006920644354864921,,0.005855820140273015,,,,0.017691351172103152,,0.005238633890196564,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,16,100,682.2825055122375,,0.005571211553880318,,0.004495318159108842,,,,0.02055143190945183,,0.005316416880020313,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,16,100,682.2825055122375,,0.006994733488129151,,0.005674485388645155,,,,0.024299032451076546,,0.00534044381180772,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,16,100,682.2825055122375,,0.004459510080569834,,0.0035305221034457367,,,,0.01587586033117972,,0.00409174427202443,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,16,100,682.2825055122375,,0.008055875157290155,,0.006582840863247154,,,,0.02380865469904697,,0.00663650397667748,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,16,100,682.2825055122375,,0.006354658629012665,,0.005121325456985778,,,,0.025048643892619443,,0.006103056621925914,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,16,100,682.2825055122375,,0.015319569489662578,,0.013535495586402413,,,,0.03322956922281729,,0.014624787544179398,,
