model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,2034.5403509140015,0.1534112298313244,1.1842055417552286,0.11394166028523214,0.9040423826917053,5.353369193283812,4.07276509994311,0.7726582631767905,5.852486247676363,0.15015978422311882,1.1842033815701531,28.886930628296632,5.35061440386828
FNO,Fz,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,64,100,2034.5403509140015,0.1338714556192174,0.780187465930084,0.11252676312223446,0.6132442079353181,1.2293486558953488,0.9406877681299161,0.4222160782594879,3.409469885183336,0.11437748120276087,0.78018663929736,5.903126453211901,1.2155689564102163
FNO,Fz,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,2034.5403509140015,0.20518215637622086,1.3364635192944785,0.14379668893568956,0.968078406535997,6.328637033491412,4.5666988201490115,0.9677189174408738,8.106422953819553,0.18794308966973203,1.3364633676362894,50.581743107485245,6.260101113120868
FNO,Fz,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,64,100,2034.5403509140015,0.4175216885547701,0.706946436758199,0.40362240952653006,0.564298189400236,1.880776610346205,1.51248959900796,0.841807888515997,3.4167947534297527,0.1068330985304859,0.7069464291402157,18.090410266133915,1.585162037611779
FNO,Fz,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,2034.5403509140015,0.18555321064604763,1.4889836634708444,0.15103247374976222,1.126541840465756,8.116231495668192,6.003906067171678,0.6364420350572265,6.1866156334911295,0.17291198771481844,1.488982643464856,39.93547620958941,8.114266162880151
FNO,Fz,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,64,100,2034.5403509140015,0.1869488090030461,1.0174273690915132,0.14128399964679267,0.8232285128066246,1.5807002233190701,1.154105602477393,0.7346057520710798,4.988550143505632,0.149099623914748,1.0174271528630816,8.303617906415495,1.5777245107194517
FNO,Fz,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,2034.5403509140015,0.24120827077868148,1.6081672323277854,0.20424743013970545,1.1911736950681628,8.328692569743879,6.328756017063387,0.8216728618460939,7.688000673045194,0.2189134809930091,1.6081672308574142,40.02738339233903,8.209597060950362
FNO,Fz,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,64,100,2034.5403509140015,0.26120463304259406,1.0100155627841307,0.23030276328989244,0.7926329740272225,2.074139988254162,1.5405596538092559,0.8356832950964179,5.38418683809303,0.18416249060703976,1.0100154014122762,12.366876027564828,1.8260956708899345
FNO,Fz,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,64,100,2034.5403509140015,0.39466606965628703,0.8031052351097212,0.32265172205797543,0.615830884496366,3.278033449885226,2.5370985685505194,1.0341249352455635,7.775152720972823,0.39378625900634484,0.8031015973166115,32.793789297844306,3.2779155840252185
FNO,Fz,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,64,100,2034.5403509140015,0.4286379875899523,0.6886901354787117,0.3437972775298578,0.5003897807622316,0.9351613823428501,0.6603998962164671,1.2806071446205647,12.473490434125466,0.35985634145076884,0.6886872736524593,14.372858264221305,0.828690427674686
