model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,4361.54838681221,,0.01973756810897475,,0.01613607374873766,,,,0.09123399826727069,,0.019402471766474704,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,128,100,4361.54838681221,,0.01257809568077638,,0.010419358593352333,,,,0.04518312838528012,,0.011889165228450302,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,4361.54838681221,,0.011900146947311724,,0.010082947392489694,,,,0.060835567556300846,,0.011855001169490117,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,128,100,4361.54838681221,,0.011282169824252824,,0.009128335738002915,,,,0.07384969620010891,,0.011114410629386971,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,4361.54838681221,,0.014205751156816663,,0.01156678158943542,,,,0.06635745662340621,,0.014111224196832754,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,128,100,4361.54838681221,,0.014925556927796235,,0.01198799736088027,,,,0.08594688521425796,,0.01398947100211641,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,4361.54838681221,,0.01410438456603407,,0.010982747393959099,,,,0.05611604709555104,,0.013754428106792498,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,128,100,4361.54838681221,,0.013622760987636835,,0.011360533749519085,,,,0.05071624286872381,,0.012355083227238372,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,128,100,4361.54838681221,,0.015137443154512445,,0.01155142486793329,,,,0.1156293022166438,,0.015116749288001441,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,128,100,4361.54838681221,,0.014729543755920584,,0.01111057375249028,,,,0.12353486607640411,,0.014511793133797515,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,128,100,4361.54838681221,,0.01432828460002191,,0.011241202452914349,,,,0.06612700713250066,,0.013805304768749136,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,128,100,4361.54838681221,,0.012710940445045268,,0.009719972760278845,,,,0.06911581067421316,,0.012699882555752738,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,4361.54838681221,,0.012612396195704102,,0.009901434912371259,,,,0.0566385092204253,,0.012462923449758464,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,128,100,4361.54838681221,,0.010798144071739174,,0.00836298755973834,,,,0.06763009189940068,,0.010796179408289511,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,128,100,4361.54838681221,,0.013301048346577662,,0.011684515561751839,,,,0.03087898099505901,,0.013237933143849629,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,128,100,4361.54838681221,,0.012942131258354557,,0.01011544980759739,,,,0.041993630320725076,,0.012942127406025586,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,128,100,4361.54838681221,,0.015234211775263734,,0.012086838004389505,,,,0.06126805434741586,,0.013440503228186542,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,128,100,4361.54838681221,,0.014265870767455021,,0.01117848203149325,,,,0.0632993710197414,,0.014153949382241487,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,128,100,4361.54838681221,,0.01421895494580023,,0.010996288299290738,,,,0.08473699430295749,,0.013828977029402957,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,128,100,4361.54838681221,,0.010731967515561882,,0.008292169796805858,,,,0.0558904903096676,,0.010686939944260487,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S5_c,shoulder,,1000,4,128,100,4361.54838681221,,0.010628261077360696,,0.008267116560430153,,,,0.05406881753744132,,0.01061447239982356,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S5_c,elbow,,1000,4,128,100,4361.54838681221,,0.00997974665350158,,0.0076526050411787816,,,,0.06546063873308326,,0.009976941715585339,,
