model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,64,100,2919.974057674408,0.17076704593983363,1.160509292063548,0.12481963173637409,0.874554853956075,5.4561739471504795,4.137608129142355,0.8199552962810894,4.585889532520461,0.16111516937516326,1.1605080893820126,25.730875739270225,5.448435604253256
FNO,torques,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,64,100,2919.974057674408,0.19757249885877326,0.9263673838667094,0.17140850909495192,0.7419230395952715,1.292660858304698,1.0279836797854562,0.5927592720766266,3.753881576087692,0.11718898603825267,0.9263663670966034,4.931539171802613,1.2512609465687843
FNO,torques,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,64,100,2919.974057674408,0.19417366767208927,1.1715974324106657,0.14098030660654273,0.8646062693182418,5.5562010032611555,4.163835586135411,1.0813730109596553,6.752298179426483,0.17407422174857629,1.1715973456438367,39.10653428374883,5.433621523851083
FNO,torques,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,64,100,2919.974057674408,0.5044619206748443,0.8807064200062175,0.4885372303954042,0.6639210012777972,1.821220278439721,1.5341452257784887,0.9700298426955527,4.712498542431454,0.1257505623388644,0.8807063832108141,9.929439796355185,1.4079101735109647
FNO,torques,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,64,100,2919.974057674408,0.1828226780266118,1.4627512760313905,0.14568999215869044,1.0835408457031166,8.47419098047359,6.256468909296633,0.612791551852059,7.682527059272492,0.17320458466201655,1.4627511656919276,42.715009635269084,8.458629018565766
FNO,torques,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,64,100,2919.974057674408,0.1575301266174895,1.1953808101196126,0.1278194921026622,0.9667651491403707,1.7608905018736702,1.3368775544587768,0.5660597025732171,5.060379961299821,0.15706947547973146,1.1953807458189383,11.106093457197266,1.721397431810746
FNO,torques,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,64,100,2919.974057674408,0.23893364945297915,1.6494086277768183,0.1961443259384324,1.22511528517648,9.152473665387316,6.927663407062807,0.8000642037111566,11.381520668911197,0.21790550386268925,1.6494084800926334,43.53651568876113,9.004972161476557
FNO,torques,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,64,100,2919.974057674408,0.3284787746759182,1.0994933616782487,0.2940090049956561,0.8775293826685204,2.399500894418392,1.925808833140008,0.9643099536837334,5.365860286815827,0.16800465463297287,1.0994932518621394,20.2791532105106,2.021307473791471
FNO,torques,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,64,100,2919.974057674408,0.4090170965668165,0.8284605737634931,0.32456641203252606,0.6333189068178651,3.40046973536245,2.547084614723927,1.1615957867196693,9.086674922288829,0.39744468911215236,0.828454998003711,35.059876699719,3.3740117769520266
FNO,torques,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,64,100,2919.974057674408,0.44515233481440086,0.7528901486815137,0.35702736650327155,0.5542360148126355,0.9835931367449136,0.7011400601379656,1.3219371767220525,13.323252170289779,0.3636426430200415,0.7528873458275279,13.939874746863254,0.9239760244410969
