model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,5.033334970474243,0.040067297603633985,0.002212344546304608,0.03128152952558672,0.0017430564342636162,0.13451923743013686,0.09819093508457427,0.6314396548698704,0.011394967585264346,0.0400672976036331,0.002212344546304608,3.4413968765384944,0.12842690343455176
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,5.033334970474243,0.06027633266472655,0.0019142039403090955,0.04702161827464635,0.001497289547638385,0.09763599945508793,0.07590481179431824,1.1158761531974466,0.016015285893463703,0.06027633266472638,0.0019142039403090953,1.293857055479352,0.09763408500333018
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,5.033334970474243,0.056582858138687235,0.0021258688688149756,0.04575657830120443,0.001631158483372981,0.17405936809324082,0.129619249362228,0.20852282986642956,0.012543925884374876,0.05658285813868661,0.0021258688688149756,0.9853666330547046,0.17403663789005297
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,5.033334970474243,0.08686210787304963,0.0022107393534467144,0.06970925270151744,0.001769288070277949,0.1339910831289817,0.10615583499370157,0.5326164515596425,0.01790249250392302,0.08686210787304953,0.002210739353446714,1.0493583467533876,0.13393060438529067
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,5.033334970474243,0.04284159105166701,0.002327739470991199,0.03340144391223619,0.0017977214518469474,0.18295852426128809,0.13558069165613273,0.1768839861384681,0.013607861401142174,0.04284159105166616,0.002327739470991199,1.302978628065829,0.18043619160987812
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,5.033334970474243,0.0720735870738013,0.0021411799245503738,0.05490623977276257,0.001664086738325132,0.13104744539587015,0.09927762560519783,0.31587886027336753,0.011454595282833234,0.07207358707380117,0.0021411799245503733,0.7855927846400278,0.13104720888461444
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,2,,,,,,5.033334970474243,0.057547327329605394,0.0016779294160125758,0.0449792645325951,0.0013200604352274193,0.13804172372175988,0.10500387317856645,0.2511733621319462,0.007604411032954082,0.05754732732960482,0.0016779294160125758,0.857823131727399,0.13742618287872554
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,2,,,,,,5.033334970474243,0.10480713697038878,0.0023079362817473416,0.08019169670045559,0.0017604450852892592,0.14005890823442943,0.10600887107048745,0.5296175829358389,0.011159653137243819,0.10480713697038868,0.002307936281747341,0.7951376427017465,0.14005890748182287
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,5.033334970474243,0.05373295551833811,0.002641343680881012,0.04208529633162692,0.002018876423454171,0.2171075888182632,0.15955294243353108,0.2297213649915565,0.01576063672451717,0.05373295551833746,0.002641343680881012,1.5548502104821815,0.21537081450762632
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,5.033334970474243,0.08841818817262581,0.002766183326085431,0.0689098924889116,0.002127972509431342,0.1296399465796784,0.09828082241066122,0.4155120917694828,0.014850407453823536,0.0884181881726257,0.002766183326085431,0.6772771387407682,0.12963979336325956
