model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,720.3923497200012,,0.011412789518877762,,0.009052332969400263,,,,0.04364242376028142,,0.010422811873407472,,
FNO,Ty,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,32,100,720.3923497200012,,0.011162764791860586,,0.008923252018525724,,,,0.04581427232467199,,0.010249019854971595,,
FNO,Ty,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,720.3923497200012,,0.013007890951524267,,0.010659950752343402,,,,0.11607259793408191,,0.009550494039318394,,
FNO,Ty,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,32,100,720.3923497200012,,0.009324992160851687,,0.007266242190752355,,,,0.13422633741700743,,0.00888776266215187,,
FNO,Ty,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,720.3923497200012,,0.013681016409420144,,0.009935551464591795,,,,0.07075835736322492,,0.01241925079479114,,
FNO,Ty,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,32,100,720.3923497200012,,0.010561802941731526,,0.0081902739810367,,,,0.05445087565649305,,0.01014972866546678,,
FNO,Ty,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,720.3923497200012,,0.012973020069607448,,0.009677270396028406,,,,0.09833372154202197,,0.011514424053197766,,
FNO,Ty,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,32,100,720.3923497200012,,0.01081918667696939,,0.008202637980881196,,,,0.06449739356747017,,0.010657686139499085,,
FNO,Ty,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,32,100,720.3923497200012,,0.015741246721286652,,0.012188797233709237,,,,0.088504296999127,,0.015705257404599094,,
FNO,Ty,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,32,100,720.3923497200012,,0.015164631972687111,,0.010685709342365589,,,,0.1678581842080069,,0.015145547614953597,,
FNO,Ty,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,32,100,720.3923497200012,,0.013745060759265626,,0.010804770886592272,,,,0.06064565761804673,,0.013438268087529567,,
FNO,Ty,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,32,100,720.3923497200012,,0.012822873575645604,,0.009721449297292042,,,,0.06395010431840802,,0.012510403242925868,,
FNO,Ty,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,720.3923497200012,,0.013002502663895252,,0.010005088265852159,,,,0.05393408594288421,,0.012980310828165212,,
FNO,Ty,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,32,100,720.3923497200012,,0.012268231696097443,,0.008894550766588603,,,,0.08752419267454287,,0.01226772615084367,,
FNO,Ty,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,32,100,720.3923497200012,,0.014653310058534848,,0.012122835414418656,,,,0.050818186490819074,,0.010672117377699488,,
FNO,Ty,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,32,100,720.3923497200012,,0.00993896223938197,,0.008358636498593901,,,,0.037744643782999916,,0.006249115838745423,,
FNO,Ty,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,32,100,720.3923497200012,,0.01196659951339906,,0.00941702755266149,,,,0.06781881870807047,,0.011631354358586704,,
FNO,Ty,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,32,100,720.3923497200012,,0.012394132757628127,,0.009644879379678655,,,,0.06553269583935992,,0.011910108887803339,,
FNO,Ty,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,32,100,720.3923497200012,,0.014461487101644516,,0.011104843207976701,,,,0.07719073329435434,,0.01391202159414991,,
FNO,Ty,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,32,100,720.3923497200012,,0.014224433159913142,,0.010250850423770849,,,,0.08247651718383779,,0.014158654459249099,,
FNO,Ty,vel,2-fold,fold1,train,S5_c,shoulder,,1000,4,32,100,720.3923497200012,,0.01193901266652319,,0.009154603737115194,,,,0.056719242623784805,,0.011255878263440855,,
FNO,Ty,vel,2-fold,fold1,train,S5_c,elbow,,1000,4,32,100,720.3923497200012,,0.00994105544866516,,0.007478188361957791,,,,0.05359137214838091,,0.009668145014959188,,
FNO,Ty,vel,2-fold,fold1,train,S6_c,shoulder,,1000,4,32,100,720.3923497200012,,0.016529283966592374,,0.01230570695183205,,,,0.09377508462616808,,0.015966905883653147,,
FNO,Ty,vel,2-fold,fold1,train,S6_c,elbow,,1000,4,32,100,720.3923497200012,,0.013329601612569983,,0.009639502203470068,,,,0.08273640031737295,,0.013257825118661552,,
FNO,Ty,vel,2-fold,fold1,train,S8_c,shoulder,,1000,4,32,100,720.3923497200012,,0.012331155088908804,,0.009846525884487173,,,,0.06516874917651387,,0.011518048037389792,,
FNO,Ty,vel,2-fold,fold1,train,S8_c,elbow,,1000,4,32,100,720.3923497200012,,0.011791688103170724,,0.009077233052234478,,,,0.10619452689465654,,0.011186492741742712,,
FNO,Ty,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,32,100,720.3923497200012,,0.012188045540749436,,0.009869231527234238,,,,0.04831693521497849,,0.010313448116450316,,
FNO,Ty,vel,2-fold,fold1,eval,S03_a,elbow,,1000,4,32,100,720.3923497200012,,0.010359245831063665,,0.008308761129282203,,,,0.048502236111145125,,0.00910239126077503,,
FNO,Ty,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,4,32,100,720.3923497200012,,0.013224185463416265,,0.010726324816890608,,,,0.05237571778288884,,0.011715804206681894,,
FNO,Ty,vel,2-fold,fold1,eval,S05_a,elbow,,1000,4,32,100,720.3923497200012,,0.010986363381594245,,0.008726456822655939,,,,0.06242861929305091,,0.008639087857747398,,
FNO,Ty,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,4,32,100,720.3923497200012,,0.01162650561409955,,0.00914571476608098,,,,0.06192738644539588,,0.009592135848026564,,
FNO,Ty,vel,2-fold,fold1,eval,S06_a,elbow,,1000,4,32,100,720.3923497200012,,0.011011175142934697,,0.008618712842892166,,,,0.0698689534414864,,0.010713150818754996,,
FNO,Ty,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,4,32,100,720.3923497200012,,0.01888045914243455,,0.016185079433524274,,,,0.04131604064507527,,0.01144729802763583,,
FNO,Ty,vel,2-fold,fold1,eval,S10_a,elbow,,1000,4,32,100,720.3923497200012,,0.007885444129090065,,0.006653782863375734,,,,0.03054598275381295,,0.005297623527269486,,
FNO,Ty,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,4,32,100,720.3923497200012,,0.014770983544133424,,0.01167406834348443,,,,0.06678133009069816,,0.011818467220853666,,
FNO,Ty,vel,2-fold,fold1,eval,S12_a,elbow,,1000,4,32,100,720.3923497200012,,0.012859204993566657,,0.010109009244075899,,,,0.05377839343100755,,0.01181903057881203,,
FNO,Ty,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,4,32,100,720.3923497200012,,0.012261334310471054,,0.009321192095494937,,,,0.05879244773992228,,0.012260058261071589,,
FNO,Ty,vel,2-fold,fold1,eval,S13_c,elbow,,1000,4,32,100,720.3923497200012,,0.011137728804650486,,0.008386952343030354,,,,0.06732359085120539,,0.011115501858291304,,
FNO,Ty,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,4,32,100,720.3923497200012,,0.013025541379917495,,0.010036068545433294,,,,0.05439312260934006,,0.012736992210730104,,
FNO,Ty,vel,2-fold,fold1,eval,S14_c,elbow,,1000,4,32,100,720.3923497200012,,0.014294987099476722,,0.009501972810319455,,,,0.10143012213506974,,0.014255616518787042,,
FNO,Ty,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,4,32,100,720.3923497200012,,0.01551595601645289,,0.011442688099693663,,,,0.0845837549791046,,0.015324650740816364,,
FNO,Ty,vel,2-fold,fold1,eval,S15_c,elbow,,1000,4,32,100,720.3923497200012,,0.014813046521900448,,0.010284149636806772,,,,0.07793464735624199,,0.014671799022979413,,
FNO,Ty,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,4,32,100,720.3923497200012,,0.014402077049947138,,0.010792515533503256,,,,0.06573701875850141,,0.014401947834080968,,
FNO,Ty,vel,2-fold,fold1,eval,S16_c,elbow,,1000,4,32,100,720.3923497200012,,0.013550482661911223,,0.00971749991931023,,,,0.06836796495337828,,0.013529152433202461,,
FNO,Ty,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,4,32,100,720.3923497200012,,0.016607732073105758,,0.011905503792768987,,,,0.0948914678972097,,0.016320324232234142,,
FNO,Ty,vel,2-fold,fold1,eval,S17_c,elbow,,1000,4,32,100,720.3923497200012,,0.01712828935372339,,0.010637422326506682,,,,0.17086923165089254,,0.017037570502208634,,
FNO,Ty,vel,2-fold,fold1,eval,S2_c,shoulder,,1000,4,32,100,720.3923497200012,,0.012702221211034906,,0.009812980835158034,,,,0.05218464346920881,,0.011736295029141698,,
FNO,Ty,vel,2-fold,fold1,eval,S2_c,elbow,,1000,4,32,100,720.3923497200012,,0.012238566404622526,,0.008650159784832337,,,,0.07290372209055411,,0.012116959557327408,,
FNO,Ty,vel,2-fold,fold1,eval,S4_c,shoulder,,1000,4,32,100,720.3923497200012,,0.025623716844183245,,0.020211300218659096,,,,0.09717321853916441,,0.01875341881188746,,
FNO,Ty,vel,2-fold,fold1,eval,S4_c,elbow,,1000,4,32,100,720.3923497200012,,0.016367168669627844,,0.011461919065613184,,,,0.10644964729823196,,0.015922235251401164,,
FNO,Ty,vel,2-fold,fold1,eval,S7_c,shoulder,,1000,4,32,100,720.3923497200012,,0.01806057679975199,,0.013295074232872375,,,,0.09453351947900869,,0.017644225719036604,,
FNO,Ty,vel,2-fold,fold1,eval,S7_c,elbow,,1000,4,32,100,720.3923497200012,,0.020307565605768504,,0.0138971270943596,,,,0.15502886732399668,,0.019436082592520623,,
FNO,Ty,vel,2-fold,fold1,eval,S9_c,shoulder,,1000,4,32,100,720.3923497200012,,0.012741721353304102,,0.009924023996607452,,,,0.05022495560764918,,0.011750293994712967,,
FNO,Ty,vel,2-fold,fold1,eval,S9_c,elbow,,1000,4,32,100,720.3923497200012,,0.011458835138532816,,0.00839525102376729,,,,0.06039473352866048,,0.011304243107066314,,
FNO,Ty,vel,2-fold,fold2,train,S03_a,shoulder,,1000,4,32,100,733.265750169754,,0.010039499437101428,,0.008072482707243036,,,,0.034229848959493964,,0.009698062112840066,,
FNO,Ty,vel,2-fold,fold2,train,S03_a,elbow,,1000,4,32,100,733.265750169754,,0.010971669112890041,,0.008507226260254267,,,,0.06303791313744289,,0.010745235096698794,,
