model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,2418.1250216960907,0.28367162824734143,1.377911953082916,0.24667967768308782,1.2327276858396292,4.4821846892126915,3.525586656010656,0.6638204322320038,4.096550741668919,0.28259734153819854,1.3779119123515506,21.40649805682785,4.163373760637905
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,16,100,2418.1250216960907,0.5565394164646006,1.0827150205248626,0.5125334559166722,0.9099734995088481,1.7609919559436806,1.5315444249494339,1.0053026272396235,3.5520774380954245,0.22463862489642794,1.0827149503704976,5.512928052479778,1.247005042660215
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,2418.1250216960907,0.28177067250045706,1.123683022798643,0.23492448943053862,0.9809177224342724,5.740216610739226,4.664282235537338,0.7889246837800713,4.332982545291873,0.26494691988356783,1.1236827944000993,31.156965285302434,4.44421167257632
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,16,100,2418.1250216960907,1.2659847464558027,0.8786320850996998,1.2508546960961926,0.6946758981458158,3.4847065393843026,3.2345214980718078,1.6337143510254042,6.350639585978435,0.19514073770708357,0.8786319919545789,12.54873175221609,1.4323178946506256
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,2418.1250216960907,0.36039176795260636,1.2932409516856695,0.2940155042664757,1.1244495554748093,6.790551954256738,5.374795407770655,0.888955487850247,4.2847435461507155,0.29631280308498015,1.2932409381159475,34.118687466509606,5.93890255428888
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,16,100,2418.1250216960907,0.7212966496749426,1.2196522709246382,0.6654773392756927,1.0158507358925974,2.967248601316879,2.628376151160571,1.2104260062369687,5.339323667454821,0.2878960004025313,1.2196522003434511,10.156789844570518,1.7865287303612676
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,16,100,2418.1250216960907,0.3068216243929438,1.0165563097065264,0.25531576069071654,0.9002315086175737,3.029604009242766,2.24902395734347,0.8523671315004595,5.081263996881081,0.2867746933478362,1.016556299982204,20.770411154257765,2.857569190311082
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,16,100,2418.1250216960907,0.266498069046056,1.0249169351970213,0.22423495036672414,0.7967592370150992,0.9733500948475308,0.7840270683647897,0.8597341939316099,5.874193634752989,0.2584202145729753,1.0249168584660042,4.945603456532395,0.8710748594162079
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,2418.1250216960907,0.3729747432032345,1.2478634062493874,0.3154971731373964,1.031390016071282,6.656875274879535,5.317395783854644,0.7946192223365354,6.802126376665138,0.298143451485421,1.2478632960612688,35.53376426498491,5.267401693621683
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,16,100,2418.1250216960907,0.8257518500314663,1.2412754347621766,0.7705054273839671,0.9972315549053912,3.2594156519436237,2.9101648750205364,1.463590721932007,7.630693017465262,0.3000377316300819,1.2412753782015844,10.517226234605369,1.6834499902402615
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S10_a,shoulder,,1000,8,16,100,2418.1250216960907,0.23011557541457478,0.8020506208873283,0.19162183892248358,0.683094146840059,2.075273408853397,1.7173400054656778,0.5942911299072603,6.447560366146504,0.21262645710861436,0.8020506062466176,13.397567627870176,1.5474261653584103
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S10_a,elbow,,1000,8,16,100,2418.1250216960907,0.549713776920073,0.6965090744922527,0.5034889998673802,0.5318193992477277,1.2399031345674612,1.126467532231156,1.1481836829573173,7.099944857495677,0.22195270423811247,0.6965090312953204,3.332083943863173,0.5522094609980308
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,2418.1250216960907,0.38870006794802986,0.7663933482857576,0.3192244137487864,0.5912394339435197,3.293739053838256,2.600845187268542,1.1356872296713096,7.079950648772959,0.38767334830574357,0.7663921786221222,26.184586598842788,3.293734709971311
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S12_c,elbow,,1000,8,16,100,2418.1250216960907,0.44833971896817204,0.8503200263668511,0.36488559925373154,0.6605572119784551,1.092999130556364,0.8157453799938607,1.392911729063615,6.007762443202447,0.36008413956184226,0.8503197210835719,8.647811388317184,0.9765265366077595
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S13_c,shoulder,,1000,8,16,100,2418.1250216960907,0.38617137743923574,0.8006573930970685,0.32087005392231016,0.6153421155719808,2.935915270585023,2.3611332132633542,1.0402718892585652,6.213727986416417,0.37228907075510675,0.8006573641698926,16.511010210326788,2.8168106829702846
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S13_c,elbow,,1000,8,16,100,2418.1250216960907,0.43347453934851066,0.9093992800047017,0.3524814158167665,0.6969682725345089,1.3004888649085753,1.0147610763837853,1.4389761344648653,4.4546827926899235,0.35852059440596423,0.9093992168774112,6.190704304664011,1.0923238847769412
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S14_c,shoulder,,1000,8,16,100,2418.1250216960907,0.43253911987779253,0.8148614833904863,0.34261116151994714,0.6388177554571218,2.290858102209478,1.7345269781133452,1.490557101520897,7.952831456855702,0.41511683793753024,0.8148611828883282,18.87013630625369,2.192330835669048
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S14_c,elbow,,1000,8,16,100,2418.1250216960907,0.3548837497576328,0.8251123788391962,0.2742024125160523,0.6322776570711561,0.6900447071154073,0.5233373762932317,1.5490612968403168,4.610451430791196,0.34989443871504317,0.8251066017782689,6.859638520528461,0.689075913197788
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S16_c,shoulder,,1000,8,16,100,2418.1250216960907,0.3537785398527747,0.7382228863638074,0.30193341497848464,0.5289328070289697,4.3752035679050385,3.4873801166020506,0.9354179635138284,8.065795794332175,0.3280095370661086,0.7382226880418791,40.57218865283052,3.9917707126410766
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S16_c,elbow,,1000,8,16,100,2418.1250216960907,0.5420090069834957,0.8977297012234856,0.4615605566832369,0.6658277688146216,1.9150039783245993,1.5078025077111252,1.2588951946866458,5.691767186778308,0.3228127356240293,0.8977257999487425,10.155459514590738,1.4594814047609792
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S2_c,shoulder,,1000,8,16,100,2418.1250216960907,0.45990454935519165,0.6902422436510006,0.3983345726803898,0.49717283591885203,3.5419985744937086,2.9431276635674326,0.9298027364030081,8.17397000518062,0.3380089275323442,0.6902421906741425,30.974417629138863,2.7574649455026448
