model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Ty,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,4.479154825210571,0.04037538787478321,0.2659106126866293,0.03164528289284307,0.19893848916123466,0.9596101236397027,0.6990897370333699,0.19657124296854406,1.5143010776270782,0.04037538787478231,0.2659104416155525,5.4017402337768115,0.9587611157997534
MVPR,Ty,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,4.479154825210571,0.060261443310398365,0.3990050360861829,0.047792537598432126,0.28832105115264994,0.2536926479911239,0.19042964133837512,0.2910049860538928,2.547610318725524,0.060261443310398156,0.3990045207598817,1.4352215501740286,0.25324824024938375
MVPR,Ty,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,4.479154825210571,0.05727093745988624,0.295804134248365,0.04634135387456839,0.2272268432360226,0.8691315897150513,0.608097556143758,0.19747107647538575,1.6267605704835095,0.057270937459885644,0.2958040706963333,5.804822234646583,0.8691262875000142
MVPR,Ty,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,4.479154825210571,0.08898874479419869,0.4819451707114163,0.071489632234659,0.3802062948781734,0.32292007708139014,0.2281290443538048,0.39846767971436714,2.9103487340011336,0.08898874479419856,0.48194509413038716,3.4028430314075875,0.3224480913439783
MVPR,Ty,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,4.479154825210571,0.043265032982640686,0.2633688023569052,0.03352623612619381,0.18905823602317007,1.2698209196853145,0.9020171478556284,0.20068800720054297,2.324751461900232,0.04326503298263993,0.26336875754404093,10.598356163323423,1.2694647565711388
MVPR,Ty,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,4.479154825210571,0.07254503354825104,0.4438853875595393,0.05519205555720162,0.31452837426054253,0.34866572174896815,0.25649164260875085,0.3127779867858209,3.530624007766514,0.07254503354825088,0.4438853710622729,2.2359396028927327,0.3477069815665582
MVPR,Ty,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,2,,,,,,4.479154825210571,0.058151417443670896,0.3015218301872744,0.04550975982451048,0.20199330591057174,0.7855686304945242,0.5324486388578872,0.26809462525572314,2.2512857223604157,0.05815141744367021,0.30152182369322916,6.568876689093269,0.7854563433828149
MVPR,Ty,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,2,,,,,,4.479154825210571,0.10617562138926738,0.5635257855486939,0.0810734070474441,0.38834728373842137,0.20138560889609183,0.1529718446196805,0.540280915786252,4.225576338296855,0.10617562138926726,0.5635257444827524,1.2771336129521402,0.2007522450883994
MVPR,Ty,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,4.479154825210571,0.05523869727698467,0.315312449392334,0.04330671944965602,0.2270935311868937,1.4037417338143068,1.0084286725185971,0.23235155594614482,2.4994865972069458,0.05523869727698408,0.3153124486572253,9.061459942865417,1.4034837570981962
MVPR,Ty,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,4.479154825210571,0.09200970306078884,0.5276194582106003,0.07168813884068119,0.3714166378885921,0.39318003408421653,0.2848164097261944,0.44905591075831486,5.087843765400613,0.0920097030607887,0.5276194214080585,2.9027897117823978,0.3930978350476385
