model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,2333.9273960590363,0.2873100206853962,1.3048711831430362,0.22577795497580574,1.0909897884477548,4.731181112052183,3.36364951582183,0.8945252210442958,4.815048541292688,0.24307596228172274,1.3048711713212513,21.74277688997945,4.706909242760958
FNO,Fx,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,32,100,2333.9273960590363,0.13187961332481027,0.9252054926117464,0.10643609872295613,0.7127287188263399,1.211956464965176,0.9002421953424451,0.4433175566562233,4.266676180070683,0.12723504586061066,0.9252049425109666,5.418438539335323,1.1237521179471113
FNO,Fx,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,2333.9273960590363,0.2902767155524568,1.1303413620851592,0.23469747628627133,0.9409619303834729,4.495290641178646,3.1956053796270982,1.0313313949966731,4.598184400899652,0.22083189783039092,1.1303407830630214,27.18299940425067,4.472441858469529
FNO,Fx,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,32,100,2333.9273960590363,0.4223282241904491,0.888862872182566,0.4032670560040059,0.6733319708269274,1.3868758285807445,1.058575332461257,0.8788195893376907,4.467576306413634,0.1259921238336099,0.8888627712950987,7.641873736820472,1.2776911039771848
FNO,Fx,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,2333.9273960590363,0.24144464751798891,1.3915529058396114,0.19299717224484092,1.1113853571535688,6.716351528266311,4.710905528029844,0.7601743172425743,6.935807948109851,0.23609982696753354,1.3915528653564162,41.192422782930045,6.7011557141205556
FNO,Fx,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,32,100,2333.9273960590363,0.22299119781519966,1.2141660621766173,0.16765959447899706,0.9827837938882144,1.565678795804255,1.1540384869820843,0.7343730866293084,5.200256177314011,0.18386355863373594,1.2141659530522233,8.024251673476641,1.4778746962186569
FNO,Fx,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,32,100,2333.9273960590363,0.2707277689761688,1.0534395658929592,0.22848663953144266,0.894754435425764,2.940114840106584,2.0496348744586186,0.7812455845124031,4.999870729002071,0.26674023835976196,1.0534395654222064,17.468482553076793,2.9382731338411774
FNO,Fx,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,32,100,2333.9273960590363,0.2717456608331102,1.066161625444803,0.20859825032006524,0.7829304651541059,0.751165883704239,0.5605422921045777,0.9245151103137486,7.1869023653711395,0.2212011134128353,1.0661615721256217,5.015499213307473,0.6830796616012783
FNO,Fx,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,2333.9273960590363,0.28406054469353814,1.3870943248026748,0.2339345392071808,1.0576144389153757,6.336184099953755,4.766320205714776,0.7662894274452363,7.889959586719719,0.28388635930348965,1.387094224964381,36.0634223095176,6.287023547630895
FNO,Fx,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,32,100,2333.9273960590363,0.254480163781909,1.2067363813330234,0.22103165287598048,0.9527507168112036,1.5014858960132205,1.1348188713194254,0.7168979873598809,6.842255719599488,0.21768372874999775,1.2067363046450768,12.646907122715245,1.464502645430326
FNO,Fx,pos,3-fold,fold1,train,S10_a,shoulder,,1000,4,32,100,2333.9273960590363,0.22536398526916604,0.8095907993276439,0.18534069264331215,0.6676022347925454,2.027931162397441,1.669124541208209,0.6574253603173236,6.555631386618727,0.20531168425971827,0.80959079897832,14.964909288675837,1.5799093694917936
FNO,Fx,pos,3-fold,fold1,train,S10_a,elbow,,1000,4,32,100,2333.9273960590363,0.451015866313408,0.7588091451733084,0.4211445573411836,0.533054243087993,1.0726253163416581,0.9923111842257769,0.8928183199376809,5.644006042642502,0.16268490109292005,0.7588091361186607,3.5918782428038565,0.45577154073692366
FNO,Fx,pos,3-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,2333.9273960590363,0.3964226248119507,0.6547129184960744,0.31640791291437204,0.5164747985799933,3.2875793595440213,2.504632241701303,1.1225393021205214,8.080803129867785,0.3760597838987008,0.6547120771722218,29.161411384548693,3.092012788218309
FNO,Fx,pos,3-fold,fold1,train,S12_c,elbow,,1000,4,32,100,2333.9273960590363,0.35392409215472037,0.7095354445738831,0.2861161605373806,0.5558680673295164,0.8975038795470048,0.709521080403226,1.071171469504969,4.846564162895661,0.35380952684877726,0.7095352480199696,8.380241225079942,0.8918323018326697
FNO,Fx,pos,3-fold,fold1,train,S13_c,shoulder,,1000,4,32,100,2333.9273960590363,0.3631010164510121,0.6648123264658541,0.28968070753231556,0.5219254518932244,2.7602545450489213,2.111753618793411,1.0496913526013913,6.34871263566078,0.35936464855213857,0.6648115202081182,19.65630078458548,2.6390586878489217
FNO,Fx,pos,3-fold,fold1,train,S13_c,elbow,,1000,4,32,100,2333.9273960590363,0.37485109671745465,0.6930089341708268,0.3048958474406539,0.5363242927693166,1.055246812223055,0.8551956759866619,0.9909692053473739,6.699621250577681,0.35248673402808256,0.6930089330251641,6.005925783346303,1.0136230239476405
FNO,Fx,pos,3-fold,fold1,train,S14_c,shoulder,,1000,4,32,100,2333.9273960590363,0.4418698071952208,0.7315577404165917,0.34624907027656854,0.5871822629553985,2.192770786711464,1.6454072009538243,1.3816041396278795,9.129466994982849,0.41477004150320873,0.7315567762229904,20.774138718417497,2.020444649292131
FNO,Fx,pos,3-fold,fold1,train,S14_c,elbow,,1000,4,32,100,2333.9273960590363,0.3511261455371138,0.7095280831175814,0.2749145212948963,0.5432474991200331,0.6052152297079542,0.4800140771142958,1.3447709886879664,4.2253152668435545,0.3502015375966838,0.7095224777994762,7.0068252265106,0.5945745892841657
FNO,Fx,pos,3-fold,fold1,train,S16_c,shoulder,,1000,4,32,100,2333.9273960590363,0.3076850993766767,0.5641739770210418,0.25643261748986335,0.4250025064143725,3.6587079104224225,2.8673240564370053,0.9168945735633909,6.213303779061773,0.3073620081117433,0.5641735510458706,30.709402087965223,3.656840258953386
FNO,Fx,pos,3-fold,fold1,train,S16_c,elbow,,1000,4,32,100,2333.9273960590363,0.3169009961157632,0.6255815765683777,0.267388409514513,0.48288564432714615,1.3868384983301687,1.0748985499750598,0.8012566316413888,7.636284886287893,0.3090498779430488,0.6255797805824974,10.775014318150337,1.3378515983200734
FNO,Fx,pos,3-fold,fold1,train,S2_c,shoulder,,1000,4,32,100,2333.9273960590363,0.36906636139537147,0.5716058196097304,0.3204899943387241,0.4175801979257115,2.7284872103135736,2.1145846327142035,0.8106496746405556,8.379229266802291,0.332800700404966,0.5716058194741788,28.49970900994269,2.682789211138599
FNO,Fx,pos,3-fold,fold1,train,S2_c,elbow,,1000,4,32,100,2333.9273960590363,0.31845111555329303,0.5952007168399019,0.2602848268666823,0.4543163986246659,1.0909177046034189,0.8311806334910684,0.7640503628764943,7.996375870453608,0.2957072685339504,0.59520071310685,17.768869038904725,1.0693846943137444
FNO,Fx,pos,3-fold,fold1,train,S3_c,shoulder,,1000,4,32,100,2333.9273960590363,0.3665453097905893,0.6957981858790212,0.30001861143519687,0.5370790027124746,3.0083194242117863,2.287453647860067,1.1721123934813031,9.094851843283813,0.3665394942729425,0.6957979505141249,35.967954702424095,3.002284147663847
FNO,Fx,pos,3-fold,fold1,train,S3_c,elbow,,1000,4,32,100,2333.9273960590363,0.37748057087881065,0.6547931791454917,0.31465200103638624,0.5021088008394949,1.1510202710343371,0.8513404207717795,1.0817752652925567,6.174935837777262,0.29278453537899296,0.6547922491821347,14.41831238876598,1.0072348156628992
FNO,Fx,pos,3-fold,fold1,train,S4_c,shoulder,,1000,4,32,100,2333.9273960590363,0.38160882708901045,0.7214882470107324,0.31636568154570405,0.5294237380191841,3.4626464370556906,2.3753787884987885,0.982076754754674,10.170415051797532,0.3800231483574814,0.7214873245832675,64.21766404760324,3.4117756148558533
FNO,Fx,pos,3-fold,fold1,train,S4_c,elbow,,1000,4,32,100,2333.9273960590363,0.5687461612184255,0.9866284053874594,0.4582867607828455,0.7089823580630951,1.5358660147384537,1.0144155735581044,1.6509564713202354,16.211108888381112,0.44234271952187076,0.9866233729142163,25.259062912951265,1.2763436275193984
FNO,Fx,pos,3-fold,fold1,train,S5_c,shoulder,,1000,4,32,100,2333.9273960590363,0.3508386399588076,0.5636685671337632,0.2798486432737842,0.45177354268635966,3.7140362462866903,2.8230792635472812,1.228585899477786,5.144762761303111,0.3417655832003901,0.5636684925791422,28.428698274326003,3.465817027263055
FNO,Fx,pos,3-fold,fold1,train,S5_c,elbow,,1000,4,32,100,2333.9273960590363,0.34310562462614563,0.6184623458729934,0.28236624348771455,0.4568597160765322,1.2745685445333734,1.0356542103706894,0.9564125096244448,12.34793575813038,0.30063729111605164,0.6184617232134234,12.60257103364133,1.1735739698966265
FNO,Fx,pos,3-fold,fold1,train,S6_c,shoulder,,1000,4,32,100,2333.9273960590363,0.3573499338343037,0.6537526096133576,0.2956986642333522,0.5033714862514804,3.4043579796572248,2.6618277451199748,1.0197039645982169,5.374238846262647,0.35234078949924647,0.65375257142655,26.7711088614031,3.3708340285260894
FNO,Fx,pos,3-fold,fold1,train,S6_c,elbow,,1000,4,32,100,2333.9273960590363,0.3277122504532763,0.6718044617288572,0.2641376069529687,0.4820592844800558,1.0969763078444734,0.806539949109569,1.1003218253399822,8.542336260745941,0.2494219963587723,0.671804159235637,10.755312533792068,0.9497902312787498
FNO,Fx,pos,3-fold,fold1,train,S8_c,shoulder,,1000,4,32,100,2333.9273960590363,0.4056531589159284,0.7166740435048548,0.34455357059368596,0.5685001493948217,3.4624067490827795,2.809175659772003,1.065053290154864,4.28761761465025,0.39727180268637197,0.7166739576867841,22.894659006955017,3.414221372022947
FNO,Fx,pos,3-fold,fold1,train,S8_c,elbow,,1000,4,32,100,2333.9273960590363,0.36964398307257706,0.7677522559202641,0.3035623597373376,0.580997327024853,1.3119283334931144,0.9943153666050497,1.1585273404516545,6.863832874365072,0.32513925922974624,0.7677474372589623,10.129121933478253,1.13577975818409
FNO,Fx,pos,3-fold,fold1,train,S9_c,shoulder,,1000,4,32,100,2333.9273960590363,0.3931869901459907,0.6589221852883254,0.32122419283867665,0.5277611275146188,2.4992208438198804,1.9451507351559112,1.1392304631388406,6.367886069676931,0.3811403554733291,0.6589211139295437,16.945812612530684,2.329396161986277
FNO,Fx,pos,3-fold,fold1,train,S9_c,elbow,,1000,4,32,100,2333.9273960590363,0.3703491243051374,0.6350536531478473,0.3043414131175248,0.4754568213532093,0.8229770674361357,0.6815631245258785,0.9174448750576221,9.201621945462012,0.345795905160587,0.6350531496884771,4.965859382039096,0.7889705583236417
FNO,Fx,pos,3-fold,fold1,eval,S03_a,shoulder,,1000,4,32,100,2333.9273960590363,0.3634015858866315,1.4494220324969838,0.3102238061433454,1.2478592618115945,5.1041670539087205,3.763687875122925,0.8964237438377245,5.2405676754734625,0.3473314454514892,1.449421983911866,23.491174105232037,5.0203117543177616
FNO,Fx,pos,3-fold,fold1,eval,S03_a,elbow,,1000,4,32,100,2333.9273960590363,0.27649584570273317,1.1710028488494526,0.20471681114751925,0.9513282291540838,1.2240520425772758,0.8957977288174761,1.011632428064205,4.641606380910968,0.24894301005345054,1.1710028450841399,11.581832849245307,1.2134632210043579
